gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728568229907099400,0.04736,0.046848,0.690944,117.523712,346.198784,368.78848,595.455744,619.323648
0000000001,3,1728568230007305200,0.057344,0.05632,0.63744,28.586752,298.5472,319.576064,494.745344,519.236608
0000000002,3,1728568230107846700,0.047616,0.046592,0.44032,168.752896,337.821952,359.069184,463.702784,486.569216
0000000003,3,1728568230207892200,0.048128,0.047104,0.72576,68.64896,209.595648,231.206912,303.742976,326.182656
0000000004,3,1728568230308063500,0.037376,0.036608,0.531968,31.729664,211.503616,235.001856,296.377088,318.895104
0000000005,3,1728568230408248800,0.03584,0.035072,0.648192,30.20672,136.576512,157.605888,217.63456,242.382336
0000000006,3,1728568230508453600,0.043264,0.041728,0.610816,31.894528,115.466752,137.51936,173.677056,196.057088
0000000007,3,1728568230609475800,0.038144,0.036864,0.466432,23.637504,123.806208,145.1008,183.200256,205.69728
0000000008,3,1728568230709748700,0.06272,0.060928,0.404992,36.246016,121.238784,142.485504,179.615488,203.05024
0000000009,3,1728568230809744400,0.034304,0.033536,2.396416,33.190144,117.275136,138.746624,176.625664,199.286016
0000000010,3,1728568230909902000,0.03456,0.033536,0.500736,29.405952,114.317056,135.613184,174.858496,197.612544
0000000011,3,1728568231010090200,0.035328,0.034304,0.49792,26.145792,112.489728,133.739008,174.26688,198.142208
0000000012,3,1728568231110220000,0.035584,0.03456,0.399616,27.21024,112.249344,133.907712,173.625088,196.318464
0000000013,3,1728568231210362000,0.064256,0.062976,0.461312,27.44064,113.224192,134.62912,172.77056,194.790912
0000000014,3,1728568231310502400,0.049664,0.04864,0.537344,25.94688,112.772352,134.820352,169.456384,190.838784
0000000015,3,1728568231410493400,0.034048,0.03328,0.454144,24.98688,110.6624,131.88096,172.11392,194.951936
0000000016,3,1728568231510463000,0.02176,0.021504,0.299008,22.990592,108.5696,129.290752,172.180224,195.050752
0000000017,3,1728568231610789600,0.057088,0.056064,0.550912,20.147456,110.906624,132.074496,171.40352,194.16064
0000000018,3,1728568231710909700,0.033536,0.032512,1.144576,23.975424,109.596416,131.246336,171.852288,194.560512
