gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728572308270343200,0.069888,0.069376,0.48256,132.889344,392.77952,414.186496,716.322304,740.498432
0000000001,3,1728572308370496500,0.043008,0.04224,0.449536,44.325632,293.381888,314.661888,611.43808,640.522496
0000000002,3,1728572308470752000,0.043776,0.042752,0.762368,23.521792,271.527168,292.671232,511.033856,536.70528
0000000003,3,1728572308570872300,0.03968,0.0384,0.573952,107.015168,199.07072,220.262144,416.06784,440.207616
0000000004,3,1728572308671005200,0.028416,0.027392,0.531456,15.446272,117.90976,139.087104,315.030784,339.93984
0000000005,3,1728572308771075300,0.016384,0.015872,0.474624,38.39616,274.397696,295.674368,359.060224,381.109504
0000000006,3,1728572308871212500,0.03584,0.035072,1.967616,129.884928,215.057152,236.782336,288.6912,312.551936
0000000007,3,1728572308971497700,0.035072,0.034304,0.5312,31.364864,136.463872,157.686016,234.432512,257.304576
0000000008,3,1728572309071658800,0.037888,0.036864,0.42624,31.762432,109.856512,133.66528,171.581696,194.780672
0000000009,3,1728572309171828000,0.046848,0.045568,2.279168,22.823424,109.036032,130.8032,168.803072,191.233536
0000000010,3,1728572309271907600,0.043264,0.042496,0.397568,21.103872,107.854336,129.011456,166.555392,189.360128
0000000011,3,1728572309372102100,0.084224,0.082944,0.4736,19.488512,105.828352,126.953216,359.076096,383.376128
0000000012,3,1728572309472357000,0.038656,0.037632,1.343232,241.789184,318.851328,340.141568,382.976768,405.313536
0000000013,3,1728572309572456000,0.036096,0.035328,0.563968,142.092544,296.903424,318.072576,575.118848,597.509632
0000000014,3,1728572309672766200,0.049408,0.048128,0.530432,41.835264,197.182464,218.293504,484.268032,506.76736
0000000015,3,1728572309772942600,0.051456,0.049408,0.57472,41.237504,402.000896,423.258368,519.965952,543.21024
0000000016,3,1728572309873121500,0.035584,0.034816,0.503296,242.727424,355.179776,376.310784,424.629504,446.687232
0000000017,3,1728572309973318700,0.036608,0.035072,0.53504,143.990272,291.313408,312.991232,383.68896,408.62592
0000000018,3,1728572310073552100,0.04224,0.04096,0.5312,44.092416,192.29312,213.483008,284.42624,308.77184
0000000019,3,1728572310173690000,0.073216,0.07168,0.527872,80.693504,174.623232,195.96544,438.47296,461.14816
0000000020,3,1728572310273906700,0.03968,0.034816,0.395264,18.596864,370.733568,392.029184,477.824256,500.881408
0000000021,3,1728572310374076700,0.039424,0.0384,1.303808,226.887936,315.677184,336.95616,382.055424,404.493312
