gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728569865939528400,0.120064,0.122112,1.013504,118.95936,350.87744,372.721152,651.36512,675.001856
0000000001,3,1728569866039430100,0.067072,0.068096,0.607488,30.240768,303.971584,327.539456,558.826496,581.428992
0000000002,3,1728569866139544800,0.022784,0.023552,0.38528,178.712064,294.30656,315.453696,450.895104,475.002624
0000000003,3,1728569866239636000,0.037888,0.039936,0.670208,78.448128,218.200064,239.50976,350.509056,374.877184
0000000004,3,1728569866339932400,0.039168,0.039936,0.594944,38.431232,181.198592,203.72352,287.04256,346.967552
0000000005,3,1728569866440075300,0.041984,0.043008,0.600064,20.204032,141.995776,164.015616,224.834816,247.654144
0000000006,3,1728569866540992500,0.03968,0.04096,0.4864,60.830976,164.667904,185.578752,257.531392,279.12192
0000000007,3,1728569866641233700,0.039936,0.04096,0.606464,39.39456,120.367872,141.232896,189.561088,211.538688
0000000008,3,1728569866741323500,0.033792,0.03456,0.361984,37.057792,107.035648,128.58752,165.370624,188.163584
0000000009,3,1728569866841361200,0.01664,0.016896,0.484096,18.902016,105.341952,126.517504,360.30336,387.136768
0000000010,3,1728569866941588200,0.038656,0.03968,2.738688,238.393856,324.567808,345.900288,419.250688,442.003968
0000000011,3,1728569867041844000,0.045056,0.04608,0.630016,140.13312,299.976704,321.656832,394.824448,416.98816
0000000012,3,1728569867141956400,0.04096,0.041728,0.592896,41.703168,202.31168,225.107712,294.460672,317.357312
0000000013,3,1728569867242130700,0.032256,0.033024,0.552448,44.100864,159.014912,180.333568,222.627328,245.60512
0000000014,3,1728569867342227700,0.036608,0.038144,3.374848,31.394816,134.914816,156.425216,195.090176,218.268672
0000000015,3,1728569867442420500,0.045312,0.046336,0.503296,33.082368,71.60704,94.942976,355.236352,379.160064
0000000016,3,1728569867542489000,0.040192,0.041472,0.55296,231.42528,315.635456,336.89984,412.381184,435.344128
0000000017,3,1728569867642556200,0.04352,0.044544,0.689152,131.058688,309.5296,330.662912,398.87104,422.093056
0000000018,3,1728569867742797800,0.047872,0.04864,0.503808,45.381888,208.758016,229.806592,297.657344,321.25824
0000000019,3,1728569867842916900,0.052736,0.05376,0.558336,40.878848,130.331392,151.64416,230.768384,253.542912
0000000020,3,1728569867943160300,0.042752,0.04352,1.512192,24.496384,107.480064,129.506304,163.291136,185.739264
0000000021,3,1728569868043230700,0.03584,0.03712,0.546304,21.847808,99.075584,120.325376,354.266624,376.862464
0000000022,3,1728569868144347600,0.032512,0.033536,0.487936,231.636224,335.321088,358.309888,420.956672,443.628032
0000000023,3,1728569868244501500,0.051968,0.052992,0.668672,131.549952,214.690816,235.666176,296.778752,319.671552
0000000024,3,1728569868344700400,0.096,0.09728,0.541696,31.8656,182.488576,203.515904,250.74688,273.234688
0000000025,3,1728569868444880000,0.03456,0.037888,0.548352,30.656512,111.047168,132.349184,181.973504,204.537856
0000000026,3,1728569868545048000,0.033792,0.034816,0.576768,27.847424,97.221632,118.30272,350.753792,374.065664
0000000027,3,1728569868645370600,0.033536,0.03456,0.451584,227.794176,310.588928,331.792128,386.12608,409.336064
0000000028,3,1728569868745634800,0.03712,0.0384,0.691968,128.012544,228.30336,249.552896,313.129216,336.7168
0000000029,3,1728569868845834200,0.054016,0.055296,0.594432,28.118016,174.566144,198.495232,253.592576,276.41216
0000000030,3,1728569868946121700,0.040192,0.041216,0.511488,23.284224,98.358016,119.542784,173.859584,196.322304
0000000031,3,1728569869046446000,0.0384,0.039168,0.57216,28.98944,111.642112,132.818176,175.8272,198.34368
0000000032,3,1728569869146573000,0.054016,0.055296,0.5568,25.294592,113.942016,135.376896,172.582144,194.727936
0000000033,3,1728569869246594300,0.037376,0.038656,0.491008,25.915392,109.365248,130.53824,168.378112,191.198464
0000000034,3,1728569869346884000,0.044288,0.048384,0.55424,22.289408,106.249472,127.276544,165.66528,188.397824
0000000035,3,1728569869447103000,0.039424,0.040192,0.3456,18.56384,103.375104,124.800768,360.01408,382.652672
0000000036,3,1728569869547154400,0.039168,0.040192,0.540416,240.157696,323.393792,344.5376,394.449408,418.486784
0000000037,3,1728569869647454200,0.046848,0.047616,0.557568,142.084608,240.572928,261.399552,326.443776,349.463552
0000000038,3,1728569869747516400,0.048384,0.049408,0.657664,39.944448,183.337472,204.090624,254.521344,277.440768
0000000039,3,1728569869847635700,0.03072,0.031232,0.551936,36.942848,117.765632,139.875584,188.282112,211.071232
0000000040,3,1728569869947859000,0.036096,0.03712,0.464384,33.753344,103.66592,124.992512,351.896576,374.579712
0000000041,3,1728569870048022800,0.0512,0.05248,0.593664,231.284736,312.364032,334.062848,386.756864,409.7344
0000000042,3,1728569870148284200,0.048384,0.049152,0.59008,131.573248,230.317568,252.219648,325.839872,349.812992
0000000043,3,1728569870248336600,0.060928,0.061952,0.679424,31.6608,176.86784,198.003712,255.143936,277.7152
0000000044,3,1728569870348556800,0.038144,0.039424,0.524032,25.429248,101.00992,122.221824,175.636736,197.98784
0000000045,3,1728569870448618500,0.048384,0.049408,0.5184,44.95616,113.467648,134.793216,169.933056,192.29568
0000000046,3,1728569870548815600,0.037632,0.038656,0.431872,25.074688,108.7104,129.8432,166.816768,189.427712
0000000047,3,1728569870648975600,0.045312,0.049152,0.568832,20.520704,104.619008,125.731328,361.641984,384.192512
0000000048,3,1728569870749161700,0.043264,0.044288,0.645632,233.906944,317.693184,339.584512,393.54112,416.739328
0000000049,3,1728569870849184800,0.040192,0.041216,0.43008,134.278656,236.203008,257.659648,325.212928,351.026944
0000000050,3,1728569870949401300,0.0384,0.039424,0.43904,34.674688,182.129408,203.384576,250.229504,273.641728
0000000051,3,1728569871049522400,0.039936,0.04096,0.48384,30.98752,104.507648,125.90592,167.602176,189.869824
0000000052,3,1728569871149805800,0.037376,0.0384,0.6336,15.469312,91.506176,112.861696,353.158144,375.843072
0000000053,3,1728569871249809000,0.025088,0.025856,0.491776,216.092416,318.338816,339.955456,411.749888,435.282944
0000000054,3,1728569871350065000,0.027392,0.027904,0.297728,120.94976,217.14304,238.457344,310.636032,334.888192
0000000055,3,1728569871450329900,0.044544,0.045568,0.50048,21.576704,160.828928,182.217728,247.149824,269.864704
0000000056,3,1728569871550573000,0.041472,0.042496,0.583168,33.267456,127.134464,148.527104,188.909568,211.489536
0000000057,3,1728569871650854100,0.050944,0.051968,0.506368,27.726848,126.573824,148.196608,186.382336,209.18016
