gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728594742007673600,0.19456,0.19584,0.590848,119.851776,374.466048,396.264192,715.697408,739.715584
0000000001,3,1728594742107935000,0.0384,0.039424,0.526336,35.63776,274.365184,296.150784,596.418304,620.81024
0000000002,3,1728594742208019200,0.044032,0.045312,0.462848,16.849664,233.129472,254.37568,515.689472,539.278848
0000000003,3,1728594742308250400,0.039168,0.040448,0.522752,90.109696,202.18496,223.448832,415.542272,439.237888
0000000004,3,1728594742408889900,0.036608,0.041472,0.56192,47.150848,212.997888,235.199744,307.440384,330.594048
0000000005,3,1728594742509399600,0.046848,0.047872,0.655104,36.357376,261.288704,282.578944,342.747904,365.404672
0000000006,3,1728594742609602000,0.04096,0.041984,0.541952,34.955264,195.168768,216.365312,275.83872,298.635264
0000000007,3,1728594742709783600,0.036096,0.03712,2.537472,28.70272,138.74944,160.070144,202.218752,225.268992
0000000008,3,1728594742809976800,0.036608,0.0384,0.672,54.761728,140.089088,161.89312,199.866368,223.468544
0000000009,3,1728594742911192800,0.032768,0.033536,0.583936,50.927872,131.315968,152.516096,187.955456,209.542144
0000000010,3,1728594743011409000,0.039168,0.040192,0.601856,42.561536,128.20608,149.529344,189.872896,212.742912
0000000011,3,1728594743112171300,0.022784,0.02304,0.47232,41.950464,130.282496,151.370496,187.66464,210.389504
0000000012,3,1728594743212341500,0.033792,0.034816,0.558336,40.105472,128.41472,149.858816,185.136384,207.999232
0000000013,3,1728594743312608500,0.054272,0.055552,0.507136,37.791744,123.73632,145.277184,180.812032,204.894976
0000000014,3,1728594743412857600,0.043776,0.052736,1.741056,35.436544,116.722688,137.916416,175.433728,198.366464
0000000015,3,1728594743513120800,0.042496,0.043776,1.144576,28.77952,115.758336,136.87168,172.522752,195.14112
0000000016,3,1728594743613276000,0.03584,0.03712,0.510208,24.99456,110.91456,132.15616,173.610752,199.557376
0000000017,3,1728594743713531000,0.041728,0.042752,0.649216,25.433088,111.36512,132.104448,172.588288,195.58912
0000000018,3,1728594743813617200,0.01664,0.017152,0.302336,26.814208,111.895552,133.281024,176.96256,199.905792
0000000019,3,1728594743913930000,0.033792,0.035328,0.5312,23.826944,118.164224,139.429376,180.609792,203.530752
0000000020,3,1728594744014145300,0.040192,0.041216,0.475648,30.936064,120.543744,141.622016,179.158528,201.383168
0000000021,3,1728594744114291700,0.034816,0.036096,0.489472,31.06176,117.682176,141.310464,177.27488,200.49024
0000000022,3,1728594744214434300,0.036352,0.037376,0.578048,29.556224,114.883072,136.047616,174.143744,199.346432
0000000023,3,1728594744314561300,0.040192,0.04096,0.596736,27.344128,111.744512,133.1136,170.810112,193.912576
0000000024,3,1728594744414814000,0.037632,0.0384,0.439552,23.704576,108.777728,130.065664,170.423296,193.305344
0000000025,3,1728594744515029200,0.03328,0.034304,0.535296,21.526784,108.852224,130.106112,167.80544,190.509568
0000000026,3,1728594744615310600,0.042752,0.044288,0.755456,20.713728,105.334272,128.864256,356.548096,379.512832
0000000027,3,1728594744715540200,0.070656,0.071936,0.459008,236.456192,320.843776,342.135808,395.4816,419.00032
0000000028,3,1728594744815799000,0.040192,0.041472,0.581888,136.729088,286.743808,307.311104,362.41024,384.781824
