Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1			
1			
1	2.902138417516054		
1	2.9250000000000007		0.0
1	2.951709401709401		
1	2.9282894736842096		0.0
1	2.8856164383561644		0.0
1	2.943518518518518		0.0
1	2.923015873015874		0.0
1	2.9221541155866904		0.0
1	2.895911949685531		0.2192304166666666
1	2.8548433048433055		0.0
1	2.900260416666666		0.25625
1	2.8978260869565187		0.22777777777777777
1	2.895637583892618		0.1464285714285714
1	2.9100000000000037		0.0
1	2.875555555555555		0.12058823529411769
1	2.884444444444444		0.2049999999999999
1	2.8677777777777735		0.0
1	2.91792452830189		0.0
1	2.8944444444444484		0.17083333333333323
1	2.8666666666666583		0.0
1	2.9166666666666825		0.45909090909090916
1	2.872222222222214		0.0
1	2.900000000000008		0.06562500000000004
1	2.9219376391982035		0.0
1	2.891111111111111		0.0
1	2.8811111111111107		0.0
1	2.8755555555555636		0.0
1	2.872722222222219		0.10250000000000004
1	2.8790788013318567		0.0
1	2.907166666666647		0.1937500000000001
1	2.8848115299334793		0.0
1	2.8923973362930107		0.28181818181818163
1	2.922102272727269		0.08750000000000005
1	2.8931372549019643		0.0
1	2.893915343915348		0.0
1	2.92865497076023		0.0
1	2.90161290322583		0.2928571428571424
1	2.851801801801802		0.0
1	2.914197530864173		0.0
1	2.9047619047619047		
1	2.917231638418153		0.0
1	2.8868055555555356		0.0
1	2.9435185185184642		0.0
1	2.998387096774288		
1	3.127777777777616		
1	3.0083333333332116		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2			
2	2.9868197886011805		
2	2.9327160493827154		
2	2.9431623931623934		0.0
2	2.91868686868687		
2	2.958333333333332		
2	2.922685185185186		0.0
2	2.9214859437750995		0.0
2	2.917021276595746		0.0
2	2.8928571428571384		0.0
2	2.883333333333335		0.0
2	2.9152575957727853		0.0
2	2.8590024330900246		0.0
2	2.8844671201814043		0.07644636363636363
2	2.890000000000004		0.0
2	2.8644444444444446		0.0
2	2.8744444444444404		0.0
2	2.910000000000004		0.0
2	2.9144444444444444		0.1464285714285714
2	2.8666666666666587		0.205
2	2.8955555555555637		0.10789473684210525
2	2.8744444444444524		0.0
2	2.92		0.0
2	2.91383333333333		0.061764705882352985
2	2.8733333333333335		0.0
2	2.9104999999999968		0.12058823529411758
2	2.881111111111119		0.0
2	2.8966666666666585		0.0
2	2.882222222222214		0.22777777777777786
2	2.8722222222222142		0.0
2	2.8733333333333495		0.0
2	2.8933333333333415		0.0
2	2.8766666666666505		0.6099999999999998
2	2.864189189189199		0.0
2	2.8900000000000174		0.0
2	2.8992063492063145		0.0
2	2.857246376811615		1.2625000000000002
2	2.906230031948863		0.0
2	2.8779569892473273		0.0
2	2.8609756097561094		0.0
2	2.965492957746486		0.0
2	2.8888888888888484		0.0
2	2.9666666666667476		
2	2.9929824561402616		
2	2.9882716049383076		
2	3.020588235294175		
2	3.133333333332606		
2			
2			
2			
2			
2			
2			
2			
