Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1	1.932750217065277	1.062087822637935	0.0
1	2.012962962962963	0.7388888888888887	0.0
1	2.167117117117117	0.9648648648648651	0.0
1	2.2999999999999994	1.0010416666666664	0.0
1	2.4999999999999996	0.9950000000000003	0.17495562499999998
1	2.6086854460093902	0.8873239436619722	0.0
1	2.732926829268292	0.8158536585365851	0.0
1	2.7991039426523305	0.9580645161290325	0.0
1	2.9988817891373807	0.967307692307692	0.0
1	3.0992753623188407	0.9291304347826079	0.0
1	3.3145502645502636	1.0226190476190478	0.0
1	3.4592995169082115	0.9576086956521745	0.0
1	3.591950113378687	0.8996598639455783	0.0
1	3.5588888888888848	0.9226666666666681	0.0976190476190476
1	3.5132222222222196	0.9366666666666652	0.0
1	3.5144444444444445	0.9439999999999994	0.08541666666666665
1	3.5633333333333415	0.9376666666666673	0.0
1	3.581111111111107	0.930999999999999	0.0
1	3.533222222222224	0.9303333333333346	0.0
1	3.5198888888888824	0.9430000000000003	0.0
1	3.5342222222222337	0.9290000000000024	0.1025
1	3.48766666666666	0.8679999999999988	0.0
1	3.553222222222224	0.9576666666666672	0.0
1	3.5509999999999935	0.9589999999999994	0.0
1	3.5800223214285762	0.9231543624161056	0.0
1	3.5320712694877536	0.9726666666666703	0.0
1	3.5144444444444445	0.9029999999999988	0.0
1	3.556319290465627	0.9160000000000006	0.0
1	3.601888888888886	0.9783333333333334	0.0
1	3.5496666666666794	0.8189999999999994	0.0
1	3.5476614699331557	0.9240000000000024	0.0
1	3.5787139689578877	0.9169999999999981	0.0
1	3.599549549549543	0.9506756756756776	0.10789473684210531
1	3.6876811594203005	0.9199275362318794	0.0
1	3.8277777777777624	0.9412698412698406	0.0
1	3.8528571428571636	0.9858974358974391	0.0
1	3.9879365079364986	1.0085714285714251	0.12812500000000004
1	4.177304964539007	0.9936170212766016	0.0
1	4.236546184738962	0.92349397590361	0.0
1	4.313888888888869	1.0618055555555657	0.0
1	4.446944444444469	0.980000000000003	0.0
1	4.556375838926233	1.0070000000000072	0.0
1	4.648290598290586	0.9961538461538322	0.0
1	4.704320987654177	0.9333333333333266	0.0
1	4.758333333333364	0.984375	0.0
1	4.494444444444929	1.0500000000000302	0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	1.8524808941401787	1.0150333348874074	
2	2.0500000000000003	0.8689655172413794	0.0
2	2.0583333333333322	0.94375	0.0
2	2.213398692810458	0.9666666666666663	0.0
2	2.362169312169311	0.9968253968253971	0.0
2	2.4869369369369374	0.8939189189189194	0.0
2	2.601587301587303	0.9222891566265061	0.0
2	2.708536585365853	0.9067708333333329	0.0
2	2.907585139318887	0.8634259259259259	0.06244527777777777
2	3.0671919770773632	0.8306034482758623	0.0
2	3.153626943005177	0.8131782945736432	0.0
2	3.28798076923077	0.8481751824817513	0.0
2	3.4227678571428544	0.8066225165562918	0.095000078125
2	3.4233333333333373	0.7489999999999994	0.0
2	3.400888888888884	0.755666666666666	0.0
