Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1	2.9436598921856345		
1	3.0380952380952384		
1	3.041452991452991		
1	3.076666666666666		
1	3.110109289617487		
1	3.170370370370372		0.0
1	3.05		0.0
1	3.064035087719297		0.0
1	3.0877358490566027		0.0
1	3.1183760683760666		0.0
1	3.109895833333335		0.0
1	3.1321256038647336		0.0
1	3.1350111856823273		0.0
1	3.11		0.0
1	3.0677777777777777		0.0
1	3.121111111111115		0.0
1	3.192222222222218		0.0
1	3.11444444444444		0.0
1	3.098888888888889		0.0
1	3.081111111111111		0.0
1	3.183333333333333		0.3288456249999999
1	3.203333333333341		0.0
1	3.1388888888888804		0.0
1	3.103691275167798		0.6139164285714284
1	3.195444444444438		0.14999999999999997
1	3.1166666666666663		0.0
1	3.094444444444444		0.0
1	3.1588888888888884		0.1750000000000001
1	3.154444444444444		0.0
1	3.1366666666666583		0.0
1	3.1188888888888724		0.0
1	3.154444444444444		0.0
1	3.231405895691633		0.0
1	3.2044117647059034		0.0
1	3.108201058201043		0.0
1	3.1318713450292357		0.0
1	3.1237179487179443		0.0
1	3.100179211469524		0.0
1	3.132304526748977		0.0
1	3.1690476190476535		0.0
1	3.0951977401129454		0.0
1	3.1156250000000103		0.0
1	3.105555555555569		
1	3.1525641025641216		
1	3.1166666666666667		
1	3.299999999999878		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2	3.1371613816961825		
2	3.0870370370370366		
2	3.1782051282051285		
2	3.1792517006802714		
2	3.0722222222222233		
2	3.1611111111111097		
2	3.182530120481927		0.0
2	3.156382978723402		0.3499999999999999
2	3.180158730158733		0.0
2	3.2373198847262232		
2	3.251591511936338		
2	3.2105839416058464		
2	3.232844243792324		0.0
2	3.192222222222214		0.0
2	3.181111111111111		0.7625
2	3.212222222222226		0.0
2	3.2055555555555517		0.0
2	3.187777777777778		0.0
2	3.263333333333333		
2	3.2122222222222305		0.0
2	3.2344444444444442		0.0
2	3.241111111111103		0.0
2	3.1944444444444446		0.0
2	3.227777777777778		0.0
2	3.1544444444444526		0.0
2	3.2077777777777614		
2	3.207777777777786		0.0
2	3.187777777777778		1.525
2	3.238888888888897		0.0
2	3.207777777777778		0.0
2	3.2055555555555557		0.82
2	3.25766666666666		0.0
2	3.2729729729729664		0.0
2	3.240875912408759		0.0
2	3.129365079365064		0.0
2	3.1804347826086956		0.0
2	3.17698412698415		0.6833333333333336
2	3.220071684587819		
2	3.2288617886179276		0.0
2	3.2096244131454785		0.0
2	3.2055555555555153		
2	3.1194444444444747		
2	3.216666666666641		
2	3.1117283950617645		
2	3.2068627450982388		
2	3.1055555555552323		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	2.975925925925926		
3	3.0443517460317464		
3	3.0604166666666663		
3	3.0422480620155024		
3	3.068518518518518		
3	3.050000000000001		
3	3.107522123893804		0.0
3	3.107471264367817		0.0
