Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-g7whc"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	9.68607154999811	
1	9.708333333333334	
1	9.02638888888889	
1	9.325531914893617	
1	9.929310344827588	
1	9.731884057971014	
1	9.8625	
1	10.558791208791208	
1	10.144607843137255	
1	10.548260869565219	0.0
1	10.741599999999998	0.0
1	10.839925373134323	
1	11.08707482993198	
1	11.571333333333326	
1	11.177000000000007	
1	11.397000000000007	0.0
1	11.220666666666657	
1	11.380666666666658	
1	11.061333333333339	
1	10.988666666666662	
1	11.310333333333352	0.0
1	11.528333333333334	
1	11.525999999999986	
1	11.386666666666692	0.0
1	11.160402684563744	
1	11.226666666666642	0.0
1	11.734000000000039	0.0
1	11.152333333333324	1.6038516666666665
1	11.315333333333305	
1	11.161333333333362	
1	11.114666666666647	
1	11.395666666666656	
1	11.178859060402743	
1	11.36115107913667	
1	11.435000000000022	
1	11.56422413793101	
1	11.62916666666664	
1	12.008854166666728	
1	12.40059523809517	
1	12.496575342465754	
1	12.501562499999977	
1	12.512745098039245	
1	12.716250000000036	
1	12.506896551724038	
1	13.06111111111103	
1	12.578571428571845	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	16.03888888888889	
2	11.30646275801668	
2	8.498387096774195	
2	8.804761904761904	
2	9.308333333333332	
2	9.57421875	
2	9.367333333333336	
2	9.923563218390804	
2	9.723979591836743	
2	10.884722222222214	
2	10.665416666666669	
2	11.215503875969002	0.0
2	11.260992907801414	
2	11.245637583892607	
2	11.180666666666669	0.0
2	11.604333333333344	
2	11.252999999999993	
2	11.574666666666673	
2	11.153000000000006	
2	11.673666666666662	
2	11.466666666666667	
2	11.485999999999986	
2	11.445333333333354	0.0
2	11.03100000000001	
2	11.41833333333331	
2	11.326666666666691	0.0
2	11.293999999999992	
2	11.03476821192053	
2	11.454666666666697	0.0
2	11.231543624161025	
2	10.896357615894031	
2	11.67100000000001	
2	11.328999999999992	
2	10.982758620689657	0.0
2	11.962406015037596	
2	11.724390243902485	
2	12.001801801801776	
2	12.276500000000015	
2	12.94943820224719	
2	12.294871794871796	
2	12.171641791044777	0.0
2	12.910714285714285	0.0
2	12.722222222222221	
2	12.852941176470589	
2	12.791666666666666	
2	13.192307692307692	
2	13.166666666666666	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	12.17219400988342	
3	9.927718081919398	
3	8.83421052631579	
3	9.69489795918367	
3	9.195833333333336	
3	9.380281690140848	
3	9.535975609756097	
3	9.84569892473118	
3	10.433809523809526	
3	10.407456140350876	
3	10.634959349593498	
3	10.323333333333338	
3	10.930136986301365	
3	11.241666666666667	
3	11.482000000000008	
3	11.150666666666657	0.0
3	10.95566666666667	
3	11.132000000000021	0.0
3	11.124666666666648	
3	10.77133333333334	0.0
3	11.14233333333335	
3	11.206999999999972	
3	11.294666666666673	
3	11.184000000000015	
3	11.079666666666649	
3	11.087666666666678	
3	10.956666666666667	
3	11.110000000000001	
3	11.181666666666668	
3	11.25900000000004	0.5232112499999998
3	11.122666666666628	
3	11.29600000000001	0.0
3	11.064765100671151	
3	11.252517985611501	
3	11.758661417322822	
3	11.423275862068952	
3	11.350000000000069	
3	11.842473118279477	
3	11.786144578313342	
3	12.204861111111011	
3	12.436666666666738	
3	12.470408163265216	
3	12.525641025641026	
3	12.7	
3	12.868421052631579	
3	13.0	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	15.840000000000002	
4	9.455517167772182	
4	8.580645161290324	
4	9.023809523809527	
4	9.925925925925926	
4	9.516923076923076	
4	9.730666666666663	
4	10.148850574712647	
4	10.26030927835052	
4	10.608796296296296	
4	11.011666666666663	0.0
4	10.790384615384609	
4	11.035815602836887	
4	11.606666666666667	0.0
4	11.33466666666666	
4	11.127000000000008	
4	11.164999999999988	0.0
4	11.486666666666666	
4	11.288000000000006	
4	11.643666666666661	0.0
4	11.389666666666672	
4	11.181333333333338	
4	11.506666666666666	
4	11.240666666666657	
4	10.997666666666676	0.0
4	10.99	
4	11.612666666666676	0.0
4	11.208000000000029	
4	11.109333333333295	
4	11.031666666666666	
4	11.437666666666676	
