Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.153:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-7mffg"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.153:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-7mffg"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.153:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-7mffg"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	15.627039575826817	122.15484664733282	
1	16.125	117.02083333333333	
1	15.882352941176471	116.8529411764706	
1	16.966666666666665	122.33333333333333	
1	16.660714285714285	121.21929824561404	
1	16.926470588235293	121.17164179104478	
1	16.94871794871795	120.84615384615384	
1	16.844444444444445	120.62222222222222	
1	16.836633663366335	120.94554455445545	
1	16.660714285714285	121.23660714285714	
1	16.703252032520325	121.35365853658537	
1	16.276119402985074	121.72388059701493	
1	16.260763888888885	123.125	0.0
1	16.19333333333333	122.81666666666666	0.0
1	16.266666666666666	121.61333333333333	
1	16.273333333333333	122.13666666666667	
1	16.233333333333334	122.37333333333333	0.0
1	16.210333333333327	121.26666666666667	0.0
1	49.681543624161094	122.62333333333333	0.0
1	16.056291390728475	122.05333333333333	0.0
1	15.966666666666667	122.26333333333334	0.0
1	16.04	121.55333333333333	
1	16.42	123.33666666666667	0.0
1	16.086666666666666	120.93333333333334	
1	15.76543624161071	122.01006711409396	0.0
1	16.006666666666668	122.54333333333334	
1	16.113333333333333	121.5	
1	16.12	120.68	0.0
1	16.16	123.15	0.0
1	16.16	121.82	0.0
1	16.233333333333334	121.51	0.0
1	16.023666666666685	121.44	0.0
1	16.066666666666666	122.06666666666666	
1	16.20212765957447	122.89716312056737	0.0
1	16.523076923076925	123.54230769230769	0.0
1	16.433333333333334	123.41666666666667	0.0
1	16.305555555555557	122.5925925925926	
1	16.417525773195877	124.58762886597938	
1	16.224137931034484	122.1264367816092	
1	16.566666666666666	123.0	
1	16.375	122.34375	0.0
1	15.831132075471753	121.5	
1	16.19047619047619	122.01190476190476	
1	15.385000000000097	122.33333333333333	
1	15.777499999999417	124.5	
1	14.944444444444445	120.55555555555556	
1	13.5	145.0	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	16.901645273467206	123.77017840244758	
2	16.53846153846154	117.48076923076923	
2	17.283783783783782	118.78378378378379	
2	17.270833333333332	122.50000000000004	
2	17.116666666666667	121.49999999999997	
2	17.316901408450704	121.7605633802817	
2	17.01851851851852	119.74691358024691	
2	16.940860215053764	122.20430107526882	
2	16.865384615384617	121.95238095238095	
2	16.44736842105263	121.19469026548673	0.0
2	16.436	121.0	0.0
2	16.222592592592587	120.16788321167883	
2	16.326870748299314	124.31972789115646	0.0
2	16.413333333333334	122.55666666666667	
2	16.010333333333353	122.66666666666667	
2	16.026666666666667	121.06666666666666	0.0
2	16.1	121.82333333333334	
2	16.162251655629138	123.15666666666667	0.0
2	15.83774834437086	121.40333333333334	
2	16.094594594594593	121.13333333333334	0.0
2	16.039473684210527	120.4	0.0
2	16.151006711409394	123.4	0.0
2	16.20860927152318	122.66666666666667	
2	16.066666666666666	122.63	
2	15.98	121.46666666666667	
2	15.966666666666667	123.26666666666667	0.0
2	16.17699999999997	123.06666666666666	
2	16.26	121.53333333333333	0.0
2	16.166666666666668	121.8	0.0
2	15.937000000000019	121.66666666666667	
