Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.238:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-lbx8w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.238:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-lbx8w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.238:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-lbx8w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	8.041453467141244	27.61877945013221	
1	8.066666666666665	24.5	
1	7.343589743589743	25.653846153846153	
1	7.219000000000001	27.52	
1	7.345081967213118	28.71311475409836	
1	8.124305555555553	30.09722222222222	
1	7.566867469879515	30.94578313253012	
1	8.052659574468088	32.776595744680854	
1	7.97285714285714	33.339622641509436	2.05
1	8.192735042735052	34.585470085470085	2.05
1	8.577343749999997	36.074803149606296	
1	8.805797101449274	37.28417266187051	
1	9.015540540540542	38.5472972972973	2.05
1	9.237666666666664	38.64666666666667	1.0250000000000004
1	9.536666666666667	38.94	1.0249999999999995
1	9.599337748344372	38.973333333333336	
1	9.938333333333333	39.44701986754967	
1	9.962333333333335	39.06	2.05
1	10.50033333333334	39.06	2.0500000000000007
1	10.283666666666662	39.22666666666667	0.0
1	11.130463576158945	39.26	
1	11.22600000000001	39.9	
1	11.380999999999986	39.74666666666667	2.0500000000000007
1	11.33533333333333	38.82	
1	11.854666666666672	39.99333333333333	
1	11.750333333333328	39.68666666666667	
1	12.030333333333353	39.46	
1	12.340666666666657	39.87	0.0
1	12.693333333333333	39.7	0.0
1	12.806666666666667	39.95333333333333	0.0
1	12.653333333333334	40.22666666666667	0.0
1	13.143666666666638	40.25333333333333	0.5124999999999993
1	13.241496598639456	40.976190476190474	
1	13.411764705882353	42.36029411764706	0.0
1	13.53968253968254	42.44444444444444	0.0
1	13.856521739130434	43.743478260869566	2.0500000000000007
1	13.759615384615385	44.66346153846154	0.0
1	14.06989247311828	45.76881720430107	
1	13.919753086419753	46.17901234567901	
1	14.049295774647888	47.528169014084504	
1	14.0	48.43333333333333	
1	14.5625	49.583333333333336	0.0
1	14.094594594594595	50.527027027027025	0.0
1	13.538461538461538	51.0	
1	14.166666666666666	52.833333333333336	
1	13.5	53.5	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	6.966666666666666	24.083333333333332	
2	7.567391304347825	24.76086956521739	
2	7.108823529411766	26.323529411764707	
2	7.304444444444446	26.41111111111111	
2	7.295614035087715	27.763157894736842	
2	7.333582089552241	28.58955223880597	
2	7.4346153846153795	29.55128205128205	
2	7.758888888888896	31.133333333333333	
2	7.978712871287119	32.55940594059406	0.0
2	8.308558558558559	34.887387387387385	1.025
2	8.276033057851244	34.46694214876033	1.3666666666666665
2	8.378787878787886	35.53787878787879	0.0
2	9.244444444444436	38.013888888888886	0.0
2	9.13533333333334	37.62	0.0
2	9.338666666666661	38.32666666666667	
2	9.765333333333329	37.873333333333335	0.0
2	9.643666666666673	37.38666666666666	
2	9.839666666666671	37.986666666666665	1.0250000000000004
2	10.01866666666665	37.906666666666666	0.0
2	10.378666666666685	38.6	0.0
2	10.98600000000001	37.56	0.0
2	10.711333333333314	37.93333333333333	
2	11.14066666666668	38.27333333333333	
2	11.50533333333333	38.60666666666667	
2	11.73	38.70666666666666	0.0
2	11.63	38.46	1.366666666666666
2	11.592333333333324	38.153333333333336	0.0
2	12.105	39.46666666666667	
