Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1	2.138201131294803		
1	2.05		
1	2.0756410256410263		
1	2.2068627450980385		
1	2.164754098360655		
1	2.06388888888889		
1	2.133333333333331		
1	2.1763157894736858		
1	2.125471698113206		
1	2.1782051282051276		
1	2.206249999999999		
1	2.158695652173915		
1	2.170805369127517		
1	2.130000000000003		
1	2.25		
1	2.1433333333333273		0.0
1	2.143333333333336		
1	2.123333333333336		
1	2.1966666666666606		0.0
1	2.116225165562921		1.3153824999999997
1	2.243333333333321		0.0
1	2.230000000000006		
1	2.1766666666666725		
1	2.1433333333333273		
1	2.225165562913907		2.05
1	2.223333333333333		
1	2.2033333333333394		0.0
1	2.2033333333333274		0.0
1	2.243333333333333		0.0
1	2.1433333333333393		0.0
1	2.2633333333333274		0.0
1	2.17		0.0
1	2.1986486486486463		0.0
1	2.2385185185185237		0.0
1	2.192857142857137		
1	2.2868421052631485		
1	2.1567961165048506		0.0
1	2.3434782608695692		
1	2.0623456790123367		
1	2.1357142857142857		
1	2.1516949152542186		2.05
1	2.30000000000003		
1	2.105555555555535		
1	2.09		
1	2.05		
1	2.050000000000182		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2	2.134946976161039		
2	2.161111111111111		
2	2.126923076923078		
2	2.05		
2	2.0833333333333326		
2	2.133333333333333		
2	2.303012048192771		
2	2.167021276595744		
2	2.154761904761906		
2	2.1965517241379304		0.0
2	2.121428571428571		0.0
2	2.1886861313868606		0.0
2	2.192857142857144		0.0
2	2.163333333333336		0.0
2	2.19		0.0
2	2.149999999999994		0.0
2	2.163333333333336		
2	2.1099999999999968		0.0
2	2.1633333333333336		0.0
2	2.17		0.0
2	2.1766666666666725		
2	2.2033333333333274		0.0
2	2.1766666666666667		0.0
2	2.1300000000000123		0.0
2	2.1433333333333273		0.0
2	2.09		0.0
2	2.17		0.0
2	2.190000000000006		0.0
2	2.149999999999988		0.0
2	2.19		0.0
2	2.1433333333333335		0.0
2	2.109999999999994		0.0
2	2.1310810810810787		0.0
2	2.151449275362316		0.0
2	2.1531746031745973		
2	2.2152173913043636		0.0
2	2.136538461538451		
2	2.2327956989247273		
2	2.062195121951224		
2	2.1063380281690294		
2	2.133333333333303		
2	2.0500000000000305		
2	2.0763157894736266		
2	2.1981481481481615		
2	2.167647058823551		
2	2.0499999999998786		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3		6.05	
3			
3			
3			
3	2.161111111111111		
3	2.05		
3	2.175		
3	2.0500000000000003		
3	2.05		
3	2.096153846153847		
3	2.089473684210524		
3	2.084482758620691		
3	2.1308080808080803		
3	2.133333333333332		
3	2.169658119658119		0.0
3	2.096511627906979		0.0
3	2.149999999999997		
3	2.1573825503355724		0.0
3	2.143333333333336		0.0
3	2.1833333333333305		0.0
3	2.1366666666666667		0.4813306666666667
3	2.183333333333333		0.0
3	2.1566666666666636		0.0
3	2.2166666666666757		0.0
