Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	15.22777777777778	
1	16.976190476190474	
1	16.822580645161292	
1	16.88095238095238	
1	17.33333333333334	
1	17.023076923076925	
1	17.62	
1	17.06954022988506	
1	16.90357142857142	
1	16.88532110091743	
1	17.198760330578523	
1	17.13778625954198	
1	17.18794326241135	0.0
1	17.096999999999994	0.9955654166666666
1	17.087333333333348	0.0
1	17.32366666666666	
1	17.377666666666652	
1	17.245364238410616	0.0
1	17.14366666666666	
1	17.03389261744966	
1	17.059933774834455	
1	17.184333333333296	0.0
1	17.305629139072856	
1	17.181543624161094	
1	17.33221476510067	
1	17.135761589403973	0.0
1	17.027333333333324	
1	16.927333333333323	0.0
1	17.206666666666667	
1	16.883666666666684	
1	16.927333333333323	0.0
1	17.290333333333354	0.0
1	16.903666666666687	
1	17.125	0.0
1	17.11780303030294	0.0
1	16.963414634146343	
1	16.66216216216216	
1	17.08	
1	17.162921348314608	
1	16.833333333333332	
1	16.67910447761194	
1	16.803571428571427	
1	16.788888888888888	
1	16.742424242424242	
1	17.045454545454547	
1	16.833333333333332	
1	17.5	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2				
2	16.82694390153716			
2	16.5			
2	16.42105263157895			
2	16.744897959183675			
2	16.983333333333334			
2	16.59722222222222			
2	17.186746987951807			
2	17.00537634408602	0.0		
2	16.976190476190474			
2	17.18421052631579			
2	17.658730158730158			
2	17.12773722627737	0.0		
2	17.744897959183675	0.0		
2	17.613333333333333	0.0		
2	17.26			
2	17.513245033112582			
2	17.35234899328859	0.0		
2	17.367549668874172	0.5400383333333333		
2	17.713333333333335			
2	17.226666666666667	0.0		
2	17.26			
2	17.303666666666686	0.3416666666666666		
2	17.686666666666667	0.0		
2	17.233333333333334			
2	17.3	0.0		
2	17.553333333333335	0.0		
2	17.35333333333333	0.0		
2	17.293333333333333			
2	17.36366666666664			
2	17.333333333333332	0.0		
2	17.30666666666667			
2	17.07333333333338	0.0		
2	17.41216216216216			
2	17.06934306569343	0.0		
2	17.484126984126984			
2	17.025862068965516			
2	16.976190476190474			
2	17.188172043010752			
2	17.097560975609756			
2	17.62676056338028			
2	16.716666666666665			
2	17.010204081632654			
2	17.18421052631579			
2	17.142857142857142			
2	17.08823529411765			
2	16.5			
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3				
3			16.625	
3			16.685185185185187	
3			16.346153846153847	
3			16.78	
3			16.77131147540984	
3			17.143835616438356	
3			17.399404761904766	
3			16.78244680851063	
3			17.05761904761906	
3			16.82456140350877	
3			16.86879999999999	
3			17.19703703703704	
3			17.092517006802723	
3			17.480666666666657	
3			17.38066666666668	0.0
3			17.276999999999994	0.0
3			16.904333333333344	0.0
3			17.476999999999997	0.0
3			17.219999999999974	0.0
3			17.043666666666685	0.0
3			17.15399999999999	
3			17.46	0.0
3			18.21700000000002	0.0
3			17.187333333333324	0.0
3			17.193999999999992	
3			17.387333333333324	0.0
3			17.027333333333374	
3			17.427333333333323	0.0
3			17.37399999999999	0.0
3			17.63399999999999	
3			17.467333333333325	
3			16.977666666666725	0.0
3			17.146283783783744	0.0
3			17.280072463768075	0.0
3			17.106299212598426	
3			16.850000000000026	
3			16.776190476190475	
3			17.04255319148936	0.0
3			17.2375	0.0
3			16.97887323943662	
3			17.02542372881356	
3			16.98936170212766	
3			17.115384615384617	
3			16.67241379310345	
3			16.86842105263158	
3			16.666666666666668	
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
4				
4				
4	16.966666666666665			
4	16.5			
4	16.763157894736842			
4	16.89897959183674			
4	16.966666666666665			
4	16.916666666666668			
4	16.84328358208955			
4	17.17032967032967	0.0		
4	17.137254901960777	0.0		
4	17.06140350877193			
4	17.153225806451612	0.0		
4	17.496666666666673	0.0		
4	17.472602739726014	0.0		
4	17.106666666666666	0.0		
4	17.3	0.0		
4	17.106666666666666	0.0		
4	17.593333333333334	0.0		
4	17.493333333333332			
4	17.02	0.0		
4	17.14			
4	16.826666666666668	0.1359025		
4	17.333333333333332	0.0		
4	17.313333333333333	0.0		
4	17.30666666666667	0.0		
4	16.850333333333353	0.0		
4	17.763157894736842	0.0		
4	17.2	0.0		
4	17.453333333333333	0.0		
4	17.52	0.0		
4	17.58	0.0		
4	17.113333333333333	0.0		
4	17.386666666666617	0.0		
4	17.016778523489933	0.0		
4	17.114285714285714	0.0		
4	16.91860465116279	0.0		
4	16.96153846153846	0.0		
4	16.66822429906542			
4	16.989583333333332			
4	16.654761904761905	0.0		
4	16.897260273972602			
4	16.849206349206348			
4	16.970588235294116	0.0		
4	16.7			
4	16.966666666666665			
4	16.88888888888889			
4	16.785714285714285			
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5				
5	16.606394688201842			
5	16.7			
5	17.36111111111111			
5	16.875			
5	17.0			
5	16.847826086956523			
5	17.067901234567902			
5	17.04945054945055			
5	17.49019607843137			
5	17.32456140350877			
5	17.1			
5	17.231985294117642			
5	17.527210884353742			
5	17.506666666666668			
5	17.493333333333332			
5	17.526666666666667	0.0		
5	17.47033333333333	0.0		
5	17.36			
5	17.393333333333334			
5	17.946666666666665	1.4255358333333332		
5	17.563666666666688			
5	17.546666666666667			
5	17.310333333333304			
5	17.366666666666667			
5	17.253333333333334			
5	17.483666666666686			
5	17.238255033557046			
5	17.54			
5	17.76			
5	17.320666666666657			
5	17.370333333333352			
5	17.333333333333286			
5	17.835570469798657			
5	17.22142857142857			
5	17.608527131782946	0.0		
5	17.166666666666668	0.0		
5	17.3731132075472			
5	17.083333333333332			
5	17.214285714285715			
5	17.143835616438356			
5	16.8015873015873			
5	16.95098039215686			
5	17.7			
5	16.913793103448278			
5	17.055555555555557			
5	16.666666666666668			
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6				
6			17.724990668159762	
6			17.05984957454552	
6			16.58823529411765	
6			16.689999999999998	
6			17.02727272727273	
6			16.666666666666668	0.0
6			16.846153846153847	
6			17.084269662921347	
6			17.15999999999999	
6			17.113513513513517	
6			17.114754098360656	
6			17.553383458646618	0.0
6			17.131944444444443	0.0
6			17.693999999999992	0.5675083333333333
6			17.25100000000001	0.0
6			17.230333333333327	0.0
6			17.09033333333333	0.0
6			17.20066666666668	0.0
6			17.214000000000013	
6			17.25699999999997	
6			17.35399999999999	0.0
6			17.064333333333344	0.0
6			17.15399999999999	0.0
6			17.247333333333373	0.0
6			17.443288590604	0.0
6			17.450333333333354	
6			17.117666666666675	0.0
6			17.26066666666666	
6			17.52366666666664	
6			17.200666666666706	0.0
6			17.417666666666626	
6			16.963666666666686	
6			17.244333333333294	0.0
6			17.426408450704248	
6			17.25992366412216	
6			16.605416666666617	
6			17.305555555555557	0.0
6			16.82323232323232	
6			16.764367816091955	
6			17.263157894736842	
6			16.715384615384615	
6			16.962962962962962	
6			16.571428571428573	
6			16.9375	
6			16.595238095238095	
6			17.166666666666668	
6			17.5	
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7				
7	17.005209787375836			
7	16.839629828807027			
7	16.814285714285713			
7	17.434782608695652			
7	17.271929824561404			
7	17.514492753623188			
7	17.4125			
7	17.1			
7	17.65686274509804			
7	17.263636363636362			
7	17.353658536585368			
7	17.37878787878788			
7	17.094405594405593			
7	17.713333333333335			
7	18.106666666666666			
7	17.393333333333334			
7	17.946666666666665			
7	18.266666666666666	2.4154875		
7	17.793333333333333			
