Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""500"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	3.775	3.85		
1	4.0738095238095235	3.7642857142857147		0.0
1	4.2875	3.7274193548387102		0.0
1	4.425000000000001	3.776190476190474		0.0
1	4.67037037037037	4.077777777777781		0.0
1	4.894038461538463	4.088461538461536		0.0
1	5.096333333333334	4.293		0.007905794573643411
1	5.308045977011494	4.434482758620689		0.0
1	5.61326530612245	4.281887755102039		0.0
1	5.823050458715593	4.421100917431193		0.0
1	6.068958333333334	4.447708333333333		0.0
1	6.334090909090908	4.678030303030306		0.0
1	6.611091549295779	4.750352112676057		0.0
1	6.827333333333329	4.871166666666656		0.0
1	6.729166666666661	4.956000000000004		0.0
1	6.814916666666674	4.979333333333337		0.0
1	6.726583333333329	5.069666666666672		0.0
1	6.935333333333329	5.33416666666666		0.0
1	6.88475000000001	5.280833333333334		0.0
1	6.84625	5.565000000000012		0.0
1	6.828000000000005	5.595999999999986		0.0
1	6.819499999999983	5.708333333333333		0.0
1	6.738166666666669	5.6326666666666645		0.0
1	6.7952500000000144	5.700500000000005		0.0
1	6.79715242881071	5.803691275167798		0.0
1	6.747916666666667	5.904333333333319		0.0
1	6.863666666666662	5.9881666666666815		0.0
1	6.913833333333338	6.055333333333304		0.00625
1	6.762666666666676	6.269166666666691		0.0
1	6.717666666666652	6.437666666666652		0.0
1	6.784499999999995	6.5068333333333435		0.007894736842105265
1	6.798916666666677	6.760500000000005		0.011731843575418992
1	6.845833333333333	6.712666666666652		0.0
1	6.911284722222212	6.928819444444445		0.006687898089171979
1	7.267329545454562	7.033522727272722		0.007046979865771811
1	7.227845528455297	6.937398373983734		0.0
1	7.368355855855863	7.070045045045058		0.0
1	7.620875000000015	7.215		0.0
1	7.752387640449373	7.23876404494382		0.016532258064516126
1	7.910256410256457	7.278525641025669		0.0
1	8.156716417910447	7.249253731343295		0.0
1	8.149330357142844	7.163839285714273		0.0
1	8.511388888888906	7.2972222222222225		0.0
1	8.898484848484893	7.12499999999989		0.0
1	8.951704545454545	7.229545454545587		0.0
1	9.158333333332848	7.316666666666606		0.0
1	8.88749999999709	7.275000000001455		0.0
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2								
2	3.8473908536263264	4.04759389361365		0.0				
2	4.165277777777776	3.7537037037037035		0.0				
2	4.312820512820514	3.842207792207792		0.0				
2	4.498979591836732	3.9887755102040803		0.0				
2	4.666666666666667	4.066528925619836		0.0				
2	5.00451388888889	4.112500000000002		0.0				
2	5.20496987951807	4.134337349397589		0.0				
2	5.343163538873997	4.251344086021505		0.0				
2	5.607499999999995	4.351666666666664		0.0				
2	5.788804347826091	4.188528138528139		0.0				
2	6.2155069582505	4.466135458167327		0.004852719298245614				
2	6.5810909090909	4.890545454545459		0.0				
2	6.722402044293021	4.837713310580204		0.0				
2	6.831114808652246	4.9921926910299055		0.011714285714285714				
2	6.659333333333337	5.0538333333333325		0.0				
2	6.729152823920261	4.9415282392026505		0.0				
2	6.674749163879599	5.084280936454846		0.005965909090909095				
2	6.756478405315617	5.260132890365458		0.0				
2	6.703416666666672	5.227499999999988		0.0				
2	6.824083333333329	5.522333333333348		0.0				
2	6.674416666666669	5.555		0.0				
2	6.843333333333345	5.450499999999993		0.0				
2	6.888749999999976	5.828333333333333		0.0				
2	6.670333333333352	5.771999999999995		0.0				
2	6.72399999999999	5.923499999999998		0.0				
2	6.777583333333314	6.012166666666672		0.0				
2	6.710916666666695	6.083333333333333		0.0				
2	6.715083333333314	6.22600000000001		0.0				
2	6.8314166666666765	6.2563333333333135		0.0				
2	6.727000000000019	6.528833333333362		0.0				
2	6.630499999999981	6.664166666666643		0.0				
2	6.832333333333324	6.7546666666666715		0.0				
2	6.812162162162167	6.798479729729749		0.0				
2	7.006090909090919	6.88890909090908		0.032278481012658226				
2	6.999900793650788	7.147619047619036		0.0				
2	7.120760869565192	7.18826086956523		0.0				
2	7.6657142857143	7.18761904761902		0.0				
2	7.6909946236559215	7.1446236559140255		0.0				
