Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.152:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-bjqhd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
1	16.1	4.25	
1	16.642857142857142	4.383333333333334	
1	17.016129032258064	5.225806451612903	
1	18.69047619047619	4.798809523809521	
1	19.38888888888889	4.920370370370369	
1	20.7	5.272307692307692	
1	22.74	5.103333333333336	0.0
1	23.00574712643678	5.3080459770114965	
1	24.918367346938776	5.268877551020407	3.9336975
1	25.894495412844037	5.366055045871557	
1	27.008333333333333	5.887083333333332	
1	28.613636363636363	5.830303030303036	0.0
1	29.45774647887324	6.482042253521132	0.0
1	30.266666666666666	6.295999999999991	
1	30.213333333333335	6.529333333333331	0.0
1	31.04	7.038999999999996	0.0
1	30.44	7.028666666666674	
1	31.113333333333333	7.076666666666667	
1	30.56	7.447999999999992	0.0
1	30.74	7.492333333333348	0.0
1	31.233333333333334	7.6389999999999905	
1	30.873333333333335	8.17466666666666	
1	31.733333333333334	8.49100000000001	0.0
1	31.3	8.400666666666657	1.025
1	30.886666666666667	8.45100000000001	
1	31.4	8.777333333333347	0.0
1	31.413333333333334	8.874333333333343	
1	31.58	9.21399999999999	
1	31.633333333333333	9.472333333333324	0.0
1	31.78	9.853666666666662	1.0249999999999995
1	31.8	9.771666666666667	
1	32.27333333333333	10.14399999999999	
1	32.02	10.358333333333333	0.0
1	33.104166666666664	10.500347222222242	0.0
1	33.82575757575758	10.851136363636353	
1	34.8089430894309	10.987398373983716	0.0
1	35.42857142857143	11.31351351351354	0.0
1	37.39	11.320999999999986	
1	37.87078651685393	11.618539325842729	0.0
1	38.37179487179487	11.435897435897436	0.0
1	39.81818181818182	11.694029850746269	
1	41.42857142857143	11.517857142857142	
1	41.96666666666667	11.78888888888889	0.0
1	42.833333333333336	11.546969696969565	
1	43.54545454545455	11.409090909090908	
1	45.0	11.75	
1	46.5	11.5	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2						
2	17.365696476678465	4.60884263905763				
2	17.537037037037038	4.881481481481482				
2	18.21794871794872	4.716666666666668				
2	18.948979591836736	4.7234693877551015				
2	20.1	4.833333333333331				
2	21.166666666666668	4.938888888888889				
2	22.753012048192772	5.212048192771083				
2	23.414893617021278	5.2308510638297925				
2	25.642857142857142	5.601428571428563				
2	26.656521739130437	5.692608695652178				
2	27.357142857142858	5.755555555555557	0.0			
2	28.71897810218978	5.870802919708031	0.0			
2	30.153061224489797	6.752380952380949	0.0			
2	29.86	6.449333333333331	1.066905			
2	29.826666666666668	6.7390000000000025	0.0			
2	29.953333333333333	6.985	0.0			
2	29.366666666666667	6.869333333333331	0.0			
2	29.873333333333335	7.279000000000014	0.0			
2	30.48	7.242666666666652	0.0			
2	30.2	7.698333333333333	0.0			
2	29.78	7.739000000000015	0.0			
2	30.133333333333333	7.725666666666657	0.0			
2	31.073333333333334	8.26133333333335	0.0			
2	29.98	8.679999999999977	0.0			
2	31.28	8.499333333333318	0.0			
2	30.453333333333337	8.658666666666686				
2	30.533333333333335	8.78399999999999				
2	32.14666666666667	9.263000000000005	0.0			
2	31.14	9.414333333333342	0.0			
2	31.326666666666668	9.86833333333331	0.0			
2	31.1	9.92900000000004	0.0			
2	31.093333333333334	10.147333333333323				
2	31.93243243243243	10.584121621621627	0.0			
2	32.46376811594203	10.509420289855067	0.0			
2	33.73015873015873	10.653968253968266	0.0			
2	34.47391304347826	10.782173913043453	0.0			
2	36.24285714285714	11.16523809523815	0.0			
2	37.51075268817204	11.04784946236556				
2	38.19512195121951	11.15121951219505	0.0			
2	38.429577464788736	11.376056338028128				
2	39.78333333333333	11.716666666666667				
2	41.395833333333336	11.469791666666728	0.0			
2	42.28947368421053	11.657894736842104				
2	42.82142857142857	11.607142857142858				
2	44.44117647058823	11.735294117647058				
2	46.166666666666664	12.166666666666666				
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
3						
3				16.0	4.424999999999999	
3				17.285714285714285	4.407142857142858	
3				18.141025641025642	4.537179487179485	
3				20.48	5.688000000000001	
3				20.450819672131146	5.049999999999999	
3				21.0	5.063888888888891	0.0
3				22.821428571428573	5.109523809523807	
3				23.9	5.239473684210527	
3				25.023809523809526	5.2976190476190474	
3				26.54385964912281	5.777192982456143	
3				27.14	5.797599999999995	2.05
3				28.147058823529413	6.158823529411768	0.0
3				29.56122448979592	6.283673469387754	0.0
3				30.993333333333332	6.395999999999997	
3				30.366666666666667	7.0183333333333335	0.0
3				30.766666666666666	6.925666666666663	0.0
3				30.566666666666666	7.445	0.0
3				30.74	7.212333333333336	
3				30.55960264900662	7.412333333333348	0.0
3				30.326666666666668	7.404999999999988	
3				30.726666666666667	7.867999999999992	
3				30.453333333333333	8.149668874172187	0.0
3				30.513333333333332	8.138333333333346	0.0
3				30.366666666666667	8.194666666666647	0.0
3				31.089403973509935	8.789666666666696	
3				30.48	8.782333333333323	0.0
3				31.32	9.155999999999985	0.0
3				31.312080536912752	9.491666666666667	0.0
3				31.764900662251655	9.781125827814574	0.0
3				31.533333333333335	9.758666666666661	
3				31.633333333333333	10.382666666666676	
3				31.14	10.622666666666676	0.0
3				32.429054054054056	10.572108843537405	0.0
3				32.63138686131387	11.076086956521738	
3				33.74603174603175	10.912301587301565	
3				34.824561403508774	11.008333333333372	0.0
3				36.44174757281554	11.018446601941761	0.0
3				37.295698924731184	11.566666666666636	0.0
3				38.69753086419753	11.59012345679016	0.0
3				39.385714285714286	11.625	
3				40.771186440677965	11.706779661016899	
3				41.666666666666664	11.708333333333334	
3				41.88461538461539	12.038461538461538	
3				43.91379310344828	11.741379310344827	
3				45.0	11.61111111111111	
3				45.666666666666664	10.925000000000486	
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
4						
4						
4	17.3125	4.953124999999999				
4	17.314814814814813	4.716666666666668				
4	18.07894736842105	4.786842105263159				
4	19.663265306122447	4.601020408163264	0.0			
4	20.616666666666667	5.024166666666668	0.0			
4	21.76388888888889	4.980555555555556	0.0			
4	22.76865671641791	5.020149253731342	0.0			
4	24.13736263736264	5.071978021978026	0.0			
4	25.294117647058822	5.295098039215681				
4	25.605263157894736	5.584210526315789	0.0			
4	27.701612903225808	5.541935483870966	0.0			
4	28.455555555555556	5.853333333333335	0.0			
4	29.921768707482993	6.144557823129252	0.0			
4	29.66	6.595333333333334	0.0			
4	30.213333333333335	6.448666666666668	0.0			
4	29.8	6.744999999999994	0.0			
4	30.233333333333334	7.197666666666664	0.0			
4	29.69333333333333	7.2916666666666785	0.0			
4	29.726666666666667	7.389333333333331	0.0			
4	30.006666666666668	7.571666666666666	0.0			
4	30.373333333333335	7.5679999999999925	0.0			
4	30.106666666666666	7.831000000000009	0.0			
