Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.213:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-hvpmd"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.213:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-hvpmd"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	1.0843560130122722	
1	1.1369565217391302	
1	1.08030303030303	
1	1.0722222222222226	
1	1.0863636363636366	
1	1.0795454545454546	
1	1.0756410256410258	
1	1.0724719101123588	
1	1.08	
1	1.0855855855855867	
1	1.0737704918032787	
1	1.0721804511278197	
1	1.0843750000000005	
1	1.069666666666667	
1	1.09	
1	1.076666666666665	
1	1.0966666666666667	
1	1.0763333333333336	
1	1.0630000000000004	
1	1.0698675496688754	
1	1.1166666666666667	
1	1.1033333333333304	
1	1.089333333333337	
1	1.0835570469798645	
1	1.049333333333334	
1	1.0759999999999976	
1	1.069333333333334	
1	1.0764900662251669	
1	1.096979865771814	
1	1.089999999999997	
1	1.096357615894044	
1	1.1433333333333302	
1	1.0830000000000048	
1	1.120070422535206	
1	1.0958015267175656	0.0
1	1.1083333333333258	
1	1.0775229357798148	
1	1.0704081632653117	
1	1.095977011494257	
1	1.0894736842105288	
1	1.0807692307692167	
1	1.0870370370370506	
1	1.049999999999987	
1	1.0822580645161055	
1	1.0	
1	1.272222222222303	
1	1.050000000000182	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	1.212184078929585	
2	1.1400425809109154	
2	1.1106060606060608	
2	1.05	
2	1.087037037037037	
2	1.0803030303030305	
2	1.0759740259740258	
2	1.0727272727272732	
2	1.0601010101010093	
2	1.1227272727272728	
2	1.0833333333333341	
2	1.095801526717557	
2	1.0848591549295772	
2	1.0766666666666667	
2	1.1300000000000001	
2	1.0899999999999985	
2	1.0966666666666698	
2	1.083333333333332	
2	1.0966666666666667	
2	1.0966666666666698	
2	1.0829999999999989	
2	1.096333333333332	
2	1.096333333333332	
2	1.0766666666666727	
2	1.1033333333333304	
2	1.09	
2	1.089999999999997	
2	1.0696666666666714	
2	1.0829999999999957	
2	1.0696666666666714	
2	1.09	
2	1.0896666666666595	
2	1.1433333333333395	
2	1.1263888888888876	
2	1.057633587786261	
2	1.0830578512396634	
2	1.0954545454545537	
2	1.0904040404040478	
2	1.0613636363636323	
2	1.075974025974019	
2	1.0954545454545344	
2	1.0870370370370506	
2	1.0954545454545412	
2	1.1106060606060772	
2	1.0499999999999843	
2	1.0500000000000302	
2	3.0499999999992724	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	1.096344357111078	
3	1.0915745272559099	
3	1.0499999999999996	
3	1.0700000000000005	
3	1.0827868852459013	
3	1.0916666666666675	
3	1.073809523809523	
3	1.0712765957446813	
3	1.0880952380952387	
3	1.128947368421052	
3	1.0656000000000003	
3	1.0796296296296297	
3	1.083673469387754	
3	1.0830000000000017	
3	1.096333333333332	
3	1.0766666666666667	
3	1.0763333333333336	
3	1.0763333333333336	
3	1.09	
3	1.090000000000003	
3	1.0963333333333292	0.0
3	1.0626666666666702	
3	1.0903225806451562	
3	1.0766666666666698	
3	1.0696666666666654	
3	1.0823333333333327	
3	1.0833333333333333	
3	1.09	
3	1.090000000000003	2.05
3	1.0829999999999989	
3	1.1033333333333333	
3	1.1166666666666698	
3	1.1305369127516767	
3	1.0785714285714285	
3	1.0656250000000043	
3	1.1012820512820467	
3	1.069047619047619	
3	1.0925531914893598	
3	1.0857142857142836	
3	1.0777777777777828	
3	1.0991803278688554	
3	1.0892156862745133	
3	1.075	
3	1.0500000000000058	
3	1.0999999999999546	
3	1.0499999999999798	
3	1.050000000000182	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	1.1243863129184228
4	1.1104436544486638
4	1.05
4	1.0732558139534885
4	1.068518518518518
4	1.0954545454545461
4	1.0629870129870134
4	1.0844827586206893
4	1.0702020202020202
4	1.095871559633028
4	1.075
4	1.0800751879699246
4	1.0712765957446813
4	1.0829999999999989
4	1.0629139072847698
4	1.0966666666666667
4	1.069666666666667
4	1.1033333333333333
4	1.0696666666666654
4	1.0766666666666698
4	1.1029999999999958
4	1.0763333333333351
4	1.0896666666666686
4	1.0766666666666636
4	1.09
4	1.0630000000000017
4	1.0966666666666667
4	1.0696666666666654
4	1.0763333333333351
4	1.0896666666666655
4	1.089999999999997
4	1.11
4	1.1230000000000049
4	1.133333333333332
4	1.1030303030303057
4	1.082786885245897
4	1.0770270270270286
4	1.0803030303030376
4	1.0727272727272685
4	1.0629870129870058
4	1.080303030303033
4	1.1227272727272728
4	1.0499999999999958
4	1.0803030303030468
4	1.0499999999999752
4	1.216666666666697
4	1.050000000000182
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	1.0882887482131918	
5	1.087037037037037	
5	1.0756410256410258	
5	1.07	
5	1.0666666666666667	
5	1.0773972602739728	
5	1.0740963855421684	
5	1.0819148936170218	
5	1.078571428571428	
5	1.0931034482758626	
5	1.0814960629921262	
5	1.0789855072463765	
5	1.090540540540541	
5	1.083333333333332	
5	1.1096666666666686	
5	1.0559999999999992	
5	1.0826666666666673	
5	1.0959999999999992	
5	1.0896666666666655	
5	1.090000000000003	
5	1.076333333333332	
5	1.0829999999999989	
5	1.0766666666666667	
5	1.0833333333333364	
5	1.0833333333333333	
5	1.0902684563758378	
5	1.076158940397351	
5	1.0902684563758378	
5	1.0833333333333333	
5	1.0829999999999989	
5	1.070000000000003	
5	1.149999999999997	
5	1.096959459459468	
5	1.078623188405793	
5	1.0892857142857142	
5	1.076086956521739	
5	1.0783653846153898	
5	1.060215053763435	
5	1.0870370370370506	
5	1.0922535211267375	
5	1.0833333333333333	
5	1.091666666666678	
5	1.1040540540540393	
5	1.0500000000000134	
5	1.1166666666666667	
5	1.05	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	1.0500000000000003	
6	1.087037037037037	
6	1.104054054054054	
6	1.0708333333333335	
6	1.066949152542373	
6	1.1214285714285719	
6	1.0993827160493814	
6	1.0494623655913982	
6	1.0888349514563116	
6	1.1021929824561392	
6	1.0817460317460323	
6	1.0937956204379564	
6	1.0908163265306123	
6	1.089666666666667	
6	1.096333333333332	
6	1.0897350993377481	
6	1.07	
6	1.0900000000000014	
6	1.0832214765100676	
6	1.0698675496688754	
6	1.0829999999999989	
6	1.0629999999999988	
6	1.0833333333333364	
6	1.0959999999999976	
6	1.0833333333333333	
6	1.0833333333333333	
6	1.0763333333333351	
6	1.0766666666666667	
6	1.096026490066225	
6	1.0697986577181184	
6	1.0764900662251697	
6	1.1296666666666686	
6	1.0902684563758378	
6	1.1007246376811635	
6	1.0811023622047116	
6	1.0758620689655267	
6	1.0785714285714285	
6	1.081578947368421	
6	1.0738095238095324	2.05
6	1.0777777777777702	
6	1.0991803278688406	
6	1.05	
6	1.1012820512820467	
6	1.0857142857143052	
6	1.0499999999999678	
6	1.0500000000000302	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7				
7	1.05			
7	1.1166666666666667			
7	1.0743902439024389			
