Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-8qrqk"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1	2.05		
1	2.029030634587606		
1	1.9428571428571428		
1	1.9730769230769232		
1	1.9608910891089104		
1	2.05		
1	2.0500000000000003		
1	1.9785714285714278		0.0
1	1.9557591623036648		0.9785162499999998
1	1.9226415094339628		
1	2.002991452991452		0.0
1	2.022656249999999		
1	1.9775362318840586		
1	2.0130872483221465		0.0
1	2.0433333333333334		0.0
1	2.0333333333333363		0.0
1	2.0233333333333334		0.0
1	2.0166666666666635		0.0
1	1.960000000000003		0.0
1	2.019999999999997		0.0
1	1.9933333333333334		
1	1.99		0.0
1	1.979999999999994		0.0
1	2.036666666666673		0.0
1	2.0197986577181135		0.0
1	1.97		0.0
1	2.0433333333333334		0.0
1	2.0333333333333456		0.7625
1	2.02		0.0
1	2.0366666666666666		0.0
1	2.0066666666666606		0.0
1	1.9833333333333394		0.0
1	1.9533333333333274		0.0
1	2.005782312925166		0.0
1	2.024264705882361		0.0
1	1.970634920634915		
1	2.010526315789464		0.0
1	1.9727053140096549		0.0
1	2.0231182795698888		
1	2.0129629629629764		
1	2.007142857142857		
1	1.8974576271186256		
1	1.95625000000003		
1	1.883333333333313		
1	2.011538461538364		
1	1.8500000000001213		
1	1.925000000000182		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2	1.9962916150469407		
2	1.9835477724191424		
2	1.8833333333333337		
2	1.8320512820512813		
2	1.91734693877551		
2	1.9		0.0
2	1.9249999999999996		0.0
2	1.929518072289155		1.6417766666666664
2	1.9223404255319154		0.0
2	1.8928571428571461		0.0
2	1.9504329004329013		0.0
2	1.911660079051382		0.0
2	1.9405109489051071		0.0
2	1.9547619047619056		0.0
2	1.9266666666666667		0.0
2	1.920000000000003		0.0
2	1.8766666666666636		0.0
2	1.9266666666666667		0.0
2	1.9533333333333365		0.0
2	1.9166666666666636		0.0
2	1.887209302325582		0.0
2	1.949999999999994		0.26249999999999996
2	1.94		0.0
2	1.9166666666666727		0.0
2	1.9433333333333334		0.0
2	1.9466666666666606		0.0
2	1.9766666666666728		0.0
2	1.9233333333333393		0.21000000000000013
2	1.909999999999994		0.0
2	1.9200000000000061		0.0
2	1.8733333333333273		0.0
2	1.9033333333333273		0.0
2	1.9165000000000085		0.0
2	1.9722972972972947		0.0
2	1.852737226277371		0.0
2	1.9388888888889049		0.0
2	1.8978260869565218		
2	1.9447368421052493		0.0
2	1.8510752688172198		0.0
2	1.982926829268275		
2	1.8598591549295929		0.0
2	1.8416666666666364		0.0
2	1.904166666666659		0.0
2	1.7736842105263062		
2	1.7722222222222357		
2	1.9029411764706097		
2	1.883333333333212		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3	1.9481341228311764		
3	1.7404761904761903		
3	1.8156249999999998		
3	1.8290697674418603		
3	1.8277777777777782		0.0
3	1.8807692307692307		0.0
3	1.8966666666666667		
3	1.843103448275861		0.0
