Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.239:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-rwjqm"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1	3.8213527175092747	1.05	3.6358433972689226	
1	3.9712962962962965	1.011111111111111	3.2845679012345674	
1	4.109459459459459	0.9081081081081082	3.527477477477477	0.0
1	4.295486111111111	1.0041666666666667	3.8357638888888896	0.0
1	4.5267313019390585	1.0141666666666667	4.316666666666666	0.0
1	4.705281690140847	0.9894366197183099	4.804205607476635	0.0
1	4.874288617886178	1.010365853658537	5.244715447154469	0.29254874999999997
1	5.0562724014336915	1.0698924731182795	5.681541218637995	0.3388888888888888
1	5.20898251192369	1.0090476190476194	6.087025316455696	0.0
1	5.4679710144927505	0.8939130434782605	6.461884057971013	0.33888888888888896
1	5.6226190476190485	0.9242063492063496	6.766137566137567	0.5093750000000001
1	5.83015681544029	0.8663043478260867	7.2856280193236715	0.0
1	6.022732426303858	0.8353741496598637	7.655555555555557	0.12058823529411748
1	5.990944444444443	0.7976666666666665	7.992239467849224	0.0
1	6.081666666666659	0.8180000000000018	8.265701559020043	0.08076923076923083
1	6.022666666666677	0.8393333333333324	8.238359201773845	0.11388888888888893
1	6.079046563192908	0.8669999999999997	8.300777777777759	0.0
1	6.108111111111098	0.8330000000000003	8.50966666666668	0.20500000000000007
1	6.0702222222222355	0.8739999999999994	8.603222222222216	0.0
1	6.076388888888872	0.8386666666666663	8.79733333333334	0.08913043478260857
1	6.078388888888892	0.79	8.897333333333323	0.05000000000000003
1	6.072419533851276	0.8175496688741725	9.129666666666663	0.0
1	6.099388209121252	0.7604026845637596	9.296111111111111	0.09761904761904765
1	6.129800221975596	0.7440397350993372	9.367666666666677	0.0
1	6.138392857142841	0.8104026845637584	9.612917594654798	0.058333333333333175
1	6.126277777777787	0.7766666666666666	9.842555555555542	0.0
1	6.160344827586201	0.7540268456375833	9.736333333333313	0.0
1	6.152219755826852	0.833443708609274	9.915888888888908	0.0
1	6.146888888888902	0.7619999999999982	10.232222222222255	0.0
1	6.09533333333332	0.7486666666666648	10.297888888888863	0.14090909090909098
1	6.18	0.8183333333333334	10.450999999999993	0.0
1	6.270055555555575	0.7910000000000006	10.677888888888896	0.0
1	6.255236486486448	0.8152027027027063	10.79222972972973	0.0
1	6.417270531400966	0.8800724637681147	11.23574879227051	0.0
1	6.590806878306909	0.8083333333333326	11.691534391534415	0.0
1	6.697776183644198	0.7874999999999992	12.083908045977045	0.0
1	6.832142857142811	0.8300000000000008	12.320476190476136	0.0
1	7.102836879432676	0.9138297872340435	12.756205673758917	0.0
1	7.2337349397590245	0.9108433734939748	12.904819277108388	0.5125000000000011
1	7.475288683602744	0.9319444444444369	13.322685185185172	0.0
1	7.5178272980502046	0.997500000000006	13.523055555555523	0.0
1	7.70593220338983	0.921428571428564	13.929591836734852	0.0
1	7.921581196581047	0.8346153846153893	14.443589743589445	
1	8.069135802469207	0.8555555555555691	14.180864197531152	0.0
1	8.36302083333309	0.984375	14.78125	
1	8.47777777777891	1.0499999999998788	14.866666666665374	
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2	3.797369294975827	1.0926049388471881	3.656514123202547	
2	3.9304469273743012	1.1166666666666667	3.4438888888888894	
2	4.056875000000001	0.9975000000000002	3.690833333333333	
2	4.337418300653595	1.0490196078431373	3.9973856209150336	
2	4.4915343915343895	1.0325396825396826	4.3394179894179885	0.0
2	4.724099099099099	1.0756756756756765	4.76554054054054	0.0
2	4.843320235756385	1.011764705882353	5.181764705882355	0.23628421025010643
2	5.051126516464471	0.9505208333333327	5.627083333333331	0.0
2	5.2513239875389415	0.9322429906542061	6.065732087227415	0.0
2	5.425035561877669	0.7987179487179481	6.388385269121809	0.0
2	5.640091264667532	0.8039062499999998	6.845312500000001	0.0
2	5.79359281437126	0.8068345323741022	7.192326139088735	0.0
2	6.007718120805366	0.732885906040268	7.719351230425055	0.0
2	5.960833333333333	0.7350000000000008	7.832111111111113	0.0
2	5.975749167591567	0.7416666666666651	8.058111111111106	0.0
2	6.024555555555554	0.6989999999999994	8.03891352549889	0.0
2	5.961957730812016	0.7070000000000012	8.202777777777778	0.0
2	6.089567147613767	0.7279999999999988	8.474888888888898	0.0
2	6.056929046563191	0.7623333333333342	8.678333333333333	0.0
2	6.026111111111111	0.8163333333333337	8.750222222222202	0.036206896551724134
2	6.049722530521646	0.9341059602649019	8.820333333333336	0.0
2	6.017001114827202	0.7389261744966437	8.928222222222232	0.14523809523809522
2	6.112305986696217	0.7210000000000006	9.177888888888878	0.0837837837837838
2	6.030133185349621	0.7579470198675484	9.305777777777774	0.0
2	6.05899999999999	0.775	9.39611111111111	0.18636363636363631
2	6.07885682574917	0.6780000000000018	9.472444444444458	0.0
2	6.084872080088991	0.7416666666666636	9.682333333333307	0.0
2	6.1405105438401675	0.6860000000000006	9.93044444444447	0.058571428571428594
2	6.134833333333356	0.7139999999999994	10.073000000000013	0.10250000000000004
2	6.138666666666654	0.775	10.31988888888885	0.0
2	6.076888888888901	0.7069999999999982	10.423444444444483	0.18636363636363626
2	6.085555555555556	0.6930000000000018	10.416666666666666	0.07321428571428575
2	6.125793650793631	0.7629251700680278	10.690249433106564	0.11071428571428564
2	6.335315985130118	0.8134328358208955	11.136576354679796	0.0
2	6.5707661290322505	0.7112903225806474	11.593413978494624	0.0
2	6.67646198830411	0.7359649122807026	11.960380116959056	0.0
2	6.905800653594781	0.8132352941176453	12.379575163398721	0.0
2	7.096886446886383	0.7153846153846144	12.56886446886448	0.0
2	7.275833333333382	0.7612500000000011	13.134999999999975	0.0
2	7.36618357487917	0.8065217391304361	13.150241545893747	0.0
2	7.537134502924011	0.8657894736842089	13.421052631578947	0.0
2	7.783574007220279	0.8445652173913024	13.865942028985508	0.0
2	7.8567129629630434	1.0500000000000052	14.137500000000054	0.0
2	8.140384615384392	1.050000000000007	14.326923076923077	2.0500000000000007
2	8.351666666666926	1.05	14.842222222222093	
2	8.311111111109817	1.0499999999998788	14.805555555555555	
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3								
3	3.8219989445889597	1.0500000000000003	3.7920251729265484					
3	3.86191254619146	1.05	3.1875517238243343					
3	4.0344827586206895	0.9882352941176469	3.47156862745098					
3	4.192037037037035	1.07	3.725925925925926	0.0				
3	4.4285714285714315	0.9553571428571431	4.2145833333333345	0.0				
3	4.582960199004974	1.0014925373134327	4.522885572139303	0.0				
3	4.90705128205128	0.91474358974359	5.022008547008546	0.2943945				
3	4.948425925925928	1.000555555555555	5.416481481481484	0.0				
3	5.058666666666665	0.8819999999999999	5.78483333333333	0.06999999999999999				
