Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	16.872924878855503	
1	16.67391304347826	
1	17.104545454545455	
1	17.277722772277226	
1	16.947500000000005	0.0
1	17.666949152542372	0.0
1	17.524449339207045	0.0
1	18.118277945619333	0.0
1	17.930357142857147	0.15392124999999998
1	18.272486033519552	0.0
1	18.17884615384615	0.15
1	17.716525423728818	0.0
1	18.01731301939058	0.0
1	17.814136904761913	0.0
1	18.157894736842106	0.0
1	17.75827922077923	0.0
1	17.622299651567914	0.0
1	17.639960629921273	0.0
1	17.422374429223744	0.0
1	17.469382022471926	0.0
1	17.504508196721336	0.0
1	16.533333333333335	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2					
2			16.556922093998324		
2			16.903508771929825		
2			17.4		
2			17.394736842105264		
2			17.34313725490196		0.0
2			17.609326424870467		0.0
2			18.019649805447468		0.0
2			18.15642458100559		0.13776875000000002
2			18.210302197802196		0.11666666666666667
2			18.084972677595633		0.0
2			17.655631868131852		0.13125000000000003
2			18.381818181818197		0.0
2			17.910937499999985		0.20999999999999996
2			18.027857142857144		0.0
2			18.079166666666694		0.0
2			17.452559726962427		0.0
2			17.730330882352973		0.0
2			17.524025974025925		0.0
2			17.388805970149296		0.0
2			17.01552795031056		0.0
2			17.352551020408193		
2			16.773076923076026		
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
3					
3	16.69626552603438				
3	16.81687945726335				
3	17.335616438356166				
3	17.324285714285715				
3	17.653846153846153				
3	17.81460674157303	0.0			
3	17.920042194092833	0.0			
3	18.03622754491018	0.0			
3	17.89764542936288	0.0			
3	18.2399182561308	0.0			
3	18.275623268698062	0.360388			
3	17.90912921348313	0.0			
3	17.99206128133705	0.0			
3	17.836760563380288	0.0			
3	17.27164634146341				
3	17.88795379537955	0.0			
3	17.531227436823084	0.0			
3	17.5967871485944	0.0			
3	17.65660377358489				
3	17.328333333333365	0.0			
3	17.14	2.05			
3	16.52499999999947				
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
3					
4				
4			16.75	
4			16.780174042789202	
4			17.045522388059705	
4			17.229255319148933	
4			17.084799999999998	0.0
4			17.491470588235295	0.0
4			17.817535545023695	0.0
4			18.33535353535353	0.0
4			17.977966101694918	0.0
4			18.168181818181814	0.0
4			17.534166666666675	0.0
4			17.910339943342773	0.0
4			17.941857142857145	0.0
4			17.74255014326648	0.0
4			17.562985074626862	0.0
4			17.139603960396027	0.0
4				
4			16.5	
4			17.17415730337087	0.0
4			16.856849315068434	0.0
4			17.075949367088608	0.0
4			17.432768361581953	
4			17.885786802030456	0.0
4			17.57251082251082	0.0
4			17.562457912457923	
4			16.99443359374999	0.2390791666666667
4			17.164871794871804	0.0
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5	17.397526628922368		
5	17.29245283018868		
5	17.01948051948052		
5	17.151785714285715		
5	17.000684931506854		0.0
5	17.844270833333336		0.0
5	18.210843373493976		0.0
5	18.097406340057635		0.3416666666666666
5	17.988471849865952		0.0
5	18.220241286863263		0.0
5	17.88337801608579		0.0
5	18.091666666666665		0.0
5	17.764420485175197		0.0
5	18.075783475783492		0.0
5	17.579331306990856		0.0
5	17.35939597315438		0.0
5	17.73450184501846		0.0
