Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-9vdqg"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.200:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-9vdqg"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	2.557103571857191	
1	2.6532731270444687	
1	2.652272727272727	
1	2.611983471074379	
1	2.639743589743589	0.0
1	2.6611111111111128	0.0
1	2.636715867158671	0.0
1	2.688121546961327	0.0
1	2.7619113573407197	0.0
1	2.7387052341597813	0.0
1	2.809668508287289	0.19760291666666666
1	2.71951566951567	0.0
1	2.713841807909609	0.0
1	2.6731454005934676	0.0
1	2.7118705035971145	0.0
1	2.5456772334294064	0.08749999999999998
1	2.7324817518248135	0.0
1	2.5584745762711836	0.0
1	2.6050000000000093	0.0
1	2.575974025974031	0.0
1	2.609523809523775	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	2.9507532875061764	
2	2.592372881355932	
2	2.756521739130433	
2	2.533333333333333	
2	2.5405660377358488	0.0
2	2.6200483091787445	0.0
2	2.713003663003663	
2	2.7716216216216214	0.0
2	2.6716216216216218	0.35760375000000005
2	2.6918732782369137	1.3216025
2	2.650550964187327	0.5083333333333332
2	2.6914565826330543	0.0
2	2.7808781869688324	0.0
2	2.720103092783515	0.0
2	2.720461538461543	0.0
2	2.7155290102389005	0.6833333333333336
2	2.65	
2	2.6114035087719283	0.0
2	2.6347087378640777	
2	2.7058441558441606	
2	2.4499999999999806	
2	2.65	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	2.754352137318351	
3	2.714479986124901	
3	2.6421052631578945	
3	2.689639639639639	
3	2.772627737226277	
3	2.631521739130435	
3	2.679166666666666	0.0
3	2.694117647058825	0.0
3	2.7615384615384597	0.0
3	2.724376731301939	0.0
3	2.7587912087912083	0.0
3	2.7427374301675993	0.0
3	2.716666666666665	0.0
3	2.723352435530083	0.0
3	2.6734939759036154	0.0
3	2.6327814569536434	0.0
3	2.6348375451263553	0.0
3	2.631967213114757	0.0
3	2.6443396226415024	0.0
3	2.521590909090895	0.0
3	2.4209677419354896	
3	2.362500000000068	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	2.7421031372549023		
4	2.7618644067796603		
4	2.6970588235294124		
4	2.6333333333333324		0.0
4	2.7378980891719737		0.0
4	2.6845177664974638		0.0
4	2.6642322097378273		
4	2.696067415730336		0.0
4	2.712087912087912		0.0
4	2.6214285714285723		0.0
4	2.6629943502824855		0.0
4	2.750564971751417		0.0
4	2.7043909348441866		0.5125
4	2.7186930091185486		0.0
4	2.6958333333333258		0.0
4			
4			
4	2.4810344827586146		
4	2.686971830985923		
4	2.5820512820512773		0.0
4	2.6617647058823635		
4	2.6802083333333258		0.0
4	2.656334841628964		0.0
4	2.7032846715328427		0.0
4	2.617816091954023		0.33888888888888885
4	2.6826923076923075		0.0
4	2.5812500000000114		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5	2.707177842860028	
5	2.652557147269185	
5	2.724157303370786	0.0
5	2.5884615384615386	0.0
5	2.597169811320753	0.0
5	2.653015075376886	0.0
5	2.642592592592592	0.0
5	2.6893442622950823	0.0
5	2.7755936675461723	0.0
5	2.7013513513513536	0.4709581249999999
5	2.6194822888283387	0.0
5	2.7102739726027396	0.0
5	2.754419889502756	0.5125
5	2.7316901408450756	0.0
5	2.6860759493670807	0.0
5	2.671160409556319	0.0
5	2.7179536679536636	0.0
5	2.6459401709401695	0.0
5	2.6038461538461632	0.0
5	2.5823741007194165	
5	2.676865671641769	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	2.7226612502408996	
6	2.6707013898190963	
6	2.61578947368421	
6	2.5990196078431387	
6	2.6255395683453218	
6	2.6868715083798893	
6	2.7080086580086578	0.0
6	2.717655786350147	0.1426465150674801
6	2.7139344262295073	0.0
6	2.7357923497267764	0.0
6	2.74496021220159	0.0
6	2.7084022038567532	0.0
6	2.6780991735537154	0.0
6	2.6813698630137055	0.395177380952381
6	2.7196428571428495	0.0
6	2.7448051948051995	0.0
6	2.633038869257949	0.0
6	2.652362204724405	0.0
6	2.562315270935959	0.0
6	2.6372093023255836	
6	2.53543689320388	
6	2.2166666666665455	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	2.7166666666666672	
7	2.4718750000000003	
7	2.6750000000000007	
7	2.4909448818897633	
7	2.582544378698225	0.0
7	2.699532710280373	0.0
7	2.7200680272108846	0.0
7	2.786413043478259	0.0
7	2.788419618528614	0.0
7	2.7366485013623962	0.0
7	2.764285714285713	0.0
7	2.658333333333333	0.0
7	2.762290502793295	0.0
7	2.6597560975609746	
7	2.651851851851854	0.0
7	2.730701754385965	0.0
7	2.675954198473284	0.0
7	2.6855555555555393	0.0
7	2.6460937500000057	0.0
7	2.5916666666666717	
7	2.6214285714286234	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	2.5499999999999994	
8	2.686363636363636	
8	2.724157303370786	
8	2.5215447154471544	
8	2.643939393939393	0.0
8	2.702173913043478	
8	2.73661971830986	0.0
8	2.7256756756756757	0.0
8	2.650543478260871	0.0
8	2.7311989100817424	0.0
8	2.6831521739130424	0.0
8	2.6905405405405407	0.3797925
8	2.727146814404432	0.0
8	2.7078947368421065	0.0
8	2.6829721362229115	0.0
8	2.673239436619708	
8	2.643155893536127	0.0
8	2.672807017543858	
8	2.6078947368420957	
8	2.5248201438849103	
8	2.4195652173912885	
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	2.5180099201800634	
9	2.5300000000000007	
9	2.5236842105263153	
9	2.5589285714285714	
9	2.5363013698630117	
9	2.738524590163935	
9	2.6082329317269086	0.0
9	2.732215743440232	0.0
9	2.73766404199475	0.0
9	2.662732095490717	0.0
9	2.6983516483516454	0.4634271666666666
9	2.6824324324324325	0.0
9	2.6777173913043493	0.0
9	2.6777777777777776	0.0
9	2.6703703703703727	0.0
9	2.627419354838704	0.0
9	2.6318181818181885	0.0
9	2.6220338983050815	0.0
9	2.5839805825242683	0.0
9	2.5914012738853525	0.0
9	2.5857142857142725	0.0
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	2.959974472227544		
10	2.7291791978374578		
10	2.6175675675675674		
10	2.6214285714285706		
10	2.574475524475525		
10	2.6853591160220995		0.0
10	2.6465665236051494		0.0
10	2.7116314199395766		0.0
10	2.7230769230769254		0.0
10	2.699999999999999		0.0
10	2.679032258064515		0.0
10	2.717597765363133		0.0
10	2.7015580736543874		0.0
10	2.676822157434404		0.0
10	2.6844410876132856		0.0
10	2.607692307692315		0.0
10	2.6700716845878163		0.0
10	2.6638996138996096		0.0
10	2.547716894977164		0.0
10	2.6977987421383696		
10	2.62251908396946		
10	2.4617647058823744		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
