Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1			
1	2.991176470588235		
1	2.9428571428571435		
1	2.9175000000000004		
1	2.877181208053691		0.0
1	2.8858974358974345		0.0
1	2.8997512437810937		0.10824379629629627
1	2.905521936459908		0.0
1	2.896945514584483		0.05256410256410256
1	2.9402494331065743		0.08125000000000002
1	2.9587107208872463		0.0
1	2.9434993084370698		0.0
1	2.924826147426981		0.03499999999999996
1	2.9567234848484842		0.030434782608695674
1	2.927629063097517		0.015441176470588246
1	2.9055914512922443		0.0
1	2.9274025974025975		0.05535714285714282
1	2.905449826989621		0.11976744186046516
1	2.9332584990378336		0.0
1	2.925271936185661		0.0
1	2.89657534246574		0.0
1	2.8598591549295844		0.09545454545454551
1	2.9141509433961716		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2			
2	2.990762245950976		
2	2.969696977759911		0.0
2	2.9110634648370493		0.0
2	2.912849533954727		0.0
2	2.903560682046138		0.0
2	2.901097178683385		0.08615325757575756
2	2.8918079096045184		0.020192307692307686
2	2.9567921064708593		0.01693548387096775
2	2.9210397144132068		0.017796610169491536
2	2.896539162112931		0.06721311475409832
2	2.886981835118777		0.0
2	2.9158028690421047		0.09622641509433964
2	2.8909514925373156		0.017796610169491536
2	2.918631368631364		0.071551724137931
2	2.9038622129436376		0.0
2	2.940384615384622		0.026250000000000107
2	2.9005606860158215		0.09117647058823514
2	2.916261398176283		0.0
2	2.8704683434518725		0.0
2	2.8853221957040676		0.0
2	2.8858208955224023		1.0250000000000004
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3			
3	3.0379518072289153		
3	2.884415584415584		
3	2.9219008264462807		0.0
3	2.8919941775836975		0.0
3	2.924564459930314		0.3352878888888889
3	2.9168407310704936		0.0891304347826087
3	2.898993288590605		0.0
3	2.9135071090047404		0.0
3	2.91524163568773		0.035000000000000024
3	2.9465986394557824		0.01666666666666665
3	3.013657195233735		0.017213114754098344
3	2.9149411764705815		0.03559322033898307
3	2.965668202764984		0.014788732394366207
3	2.9091212989493744		0.08095238095238097
3	2.953126601742701		0.09999999999999995
3	2.9183333333333334		0.0
3	2.8874689826302675		0.07948717948717952
3	2.880096087851752		0.0
3	2.866558704453439		0.0
3	2.8884615384615384		0.0
3	2.851251956181529		0.4099999999999994
3	2.834313725490253		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4			
4			
4	2.9631558643326295		
4	2.942059067399756		
4	2.91433260393873		0.0
4	2.8663884673748115		0.0
4	2.946470588235293		0.0
4	2.8690909090909065		0.0
4	2.8937805730258574		0.07592592592592592
4	2.9250632271117865		0.022826086956521736
4	2.8979452054794503		0.05849056603773588
4	2.9212962962962927		0.040384615384615345
