Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.231:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-l8dfx"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.231:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-l8dfx"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	1.1049799059580856	
1	1.0692307692307692	
1	1.0753164556962025	
1	1.0847826086956525	
1	1.0989510489510488	
1	1.1023809523809522	
1	1.1065040650406506	
1	1.1067528735632184	
1	1.1020833333333333	
1	1.0760928961748644	0.0
1	1.1046961325966853	
1	1.0924285714285724	2.05
1	1.1053221288515391	
1	1.1078947368421068	
1	1.1132530120481912	
1	1.121071428571432	
1	1.0887417218543052	0.0
1	1.0691532258064465	
1	1.0834134615384632	
1	1.0732142857142868	
1	1.0954545454545455	
1	1.05	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	1.108823529411765	
2	1.0726190476190476	
2	1.0954545454545457	
2	1.0794117647058823	
2	1.0652343750000002	
2	1.1076023391812868	
2	1.1076576576576571	
2	1.10487012987013	
2	1.1032432432432433	
2	1.1228378378378379	
2	1.1186464088397798	
2	1.0960164835164843	2.05
2	1.1140449438202231	
2	1.0834277620396595	
2	1.0813782991202359	0.6833333333333332
2	1.127597402597406	3.05
2	1.0985915492957747	
2	1.127142857142852	
2	1.0671171171171197	
2	1.0773480662983426	
2	1.0937956204379522	
2	1.0889999999999964	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3				
3			1.08467654871246	
3			1.1189670278676702	
3			1.0636986301369862	
3			1.0682692307692312	
3			1.0989510489510488	
3			1.0832402234636878	
3			1.1008583690987124	
3			1.097172619047619	
3			1.0990358126721764	0.0
3			1.0876712328767129	
3			1.0914127423822715	0.0
3			1.0939775910364138	2.05
3			1.1104166666666666	
3			1.0974504249291788	0.0
3			1.1071646341463417	
3			1.1714521452145223	
3			1.0818181818181818	2.05
3			1.133665338645419	
3			1.0825471698113165	
3			1.071978021978024	2.0500000000000003
3			1.066129032258063	
3			1.1804347826087194	
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
