Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
1	18.617861334168783	4.881731640862739	
1	17.372340425531913	4.953191489361702	
1	18.72077922077922	4.69935064935065	
1	18.99019607843137	4.97156862745098	0.0
1	19.91549295774648	5.64718309859155	0.0
1	21.39080459770115	5.895689655172413	0.0
1	22.017543859649123	5.799561403508771	0.0
1	22.62166172106825	6.543026706231454	0.18177366666666664
1	24.519178082191782	6.8834254143646385	0.0
1	27.01685393258427	7.351536312849168	0.11666666666666675
1	29.3808864265928	8.012742382271458	0.14642857142857135
1	31.691135734072024	8.175626740947074	0.0
1	34.5028328611898	8.793117977528107	0.0
1	36.46209912536443	9.240497076023392	0.0
1	38.39253731343283	10.020149253731343	0.1312500000000001
1	39.1517571884984	10.091826923076916	0.0
1	40.32142857142857	10.277482269503533	0.0
1	41.92023346303502	11.03910505836577	0.0
1	43.901785714285715	11.465837104072385	0.0
1	45.029411764705884	11.366763005780372	0.0
1	45.06153846153846	11.85236220472441	0.0
1	45.214285714285715	11.856249999999818	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2						
2				17.1858269935193	4.865220249835635	
2				17.04385964912281	4.488596491228071	
2				18.462962962962962	4.969135802469136	0.0
2				19.657894736842106	5.136842105263156	0.0
2				21.107843137254903	5.42483660130719	0.0
2				22.0440414507772	5.849222797927462	0.0
2				22.301556420233464	6.264980544747082	0.0
2				23.81058495821727	6.858659217877096	0.0
2				25.24054054054054	7.260107816711585	0.0
2				28.264383561643836	7.9193681318681355	0.0
2				29.915977961432507	8.266895604395609	0.13776875000000002
2				32.763966480446925	8.731232492997187	0.0
2				34.316155988857936	9.413687150838005	0.0
2				37.179190751445084	9.631321839080451	0.21000000000000002
2				38.88532110091743	9.979816513761461	0.0
2				40.008591065292094	10.626804123711333	0.0
2				41.18401486988848	11.2046641791045	0.0
2				42.82251082251082	11.43246753246754	0.0
2				43.72330097087379	11.51804878048779	
2				44.1025641025641	11.401898734177216	0.0
2				44.850515463917525	11.962371134020678	0.0
2				46.416666666666664	11.79583333333297	2.0500000000000003
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
2						
3						
3	18.0393169600506	6.864656898914305				
3	17.20446632364888	5.111416302371464				
3	17.58108108108108	4.86689189189189				
3	19.1	4.907142857142856				
3	20.82867132867133	5.545104895104897	0.0			
3	21.1123595505618	5.4595505617977516	0.711447431018078			
3	22.796610169491526	5.7506355932203395	0.5125			
3	23.175147058823526	6.456323529411764	0.2928571428571427			
3	24.165745856353603	7.273342541436463	0.0			
3	26.767217630853995	7.7049586776859496	0.0			
3	29.619444444444444	7.830277777777777	0.0			
3	31.39196675900277	8.45319444444445	0.0			
3	34.616991643454035	9.008888888888881	0.2562500000000001			
3	36.14102564102564	9.198860398860408	0.0			
3	38.523809523809526	9.894277108433739	0.0			
3	39.057046979865774	10.268874172185432	0.0			
3	40.14056939501779	10.857581227436821	0.0			
3	42.49999999999994	11.272267206477732	0.0			
3	43.18518518518518	11.312850467289707	0.0			
3	44.357142857142854	11.808474576271179	0.0			
3	44.41338582677165	11.292913385826749	0.0			
3	44.94444444444444	11.61111111111111				
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
3						
4						
4				19.875	11.109375	
4				17.073843027735922	4.62052684018592	
4				17.160144927536233	4.926086956521741	
4				18.32608695652174	4.8	0.0
4				20.14566929133858	5.329133858267716	0.0
4				21.87058823529411	5.731176470588235	0.0
4				21.720095693779903	5.639712918660284	0.0
4				22.860631229235878	6.475415282392026	0.03415416666666667
4				23.941340782122904	6.796769662921353	0.11666666666666667
4				26.41364902506964	7.406648199445981	0.0
4				28.502770083102494	7.503333333333336	0.0
4				30.674647887323943	8.059180790960454	0.09545454545454547
4				33.4798270893372	8.81532951289398	0.0
4				35.78291316526611	9.261484593837531	0.0
4				37.717791411042946	9.601380368098157	0.0
4				37.84803921568628	10.077696078431384	0.0
4						
4				31.5	8.662499999999454	
4				33.46666666666667	10.135555555555564	0.0
4				35.24149659863946	11.182993197278922	0.0
4				36.13522012578616	12.346855345911935	0.0
4				37.28409090909091	12.587784090909116	0.0
4				38.74873096446701	12.311479591836713	0.0
4				39.34848484848485	12.09202586206896	0.0
4				40.513422818791945	11.987919463087254	0.0
4				39.960076045627375	11.165774378585095	0.0
4				44.04032258064516	11.938133333333322	0.0
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
4						
5	17.286884655983112	5.006417330390557	
5	16.82075471698113	4.540566037735848	
5	18.616883116883116	5.0038961038961025	
5	19.49137931034483	5.092241379310345	
5	20.305555555555557	5.185069444444445	
5	21.883419689119172	5.751295336787562	0.0
5	23.338709677419356	6.330645161290325	0.0
5	23.059322033898304	7.052130681818181	0.0
5	25.71680216802168	7.155929919137465	0.0
5	27.86021505376344	7.845698924731189	0.0
5	29.652	8.244533333333331	0.0
5	32.47275204359673	8.75110192837466	0.0
5	35.12534435261708	9.120163487738415	0.0
5	36.89265536723164	10.086581920903958	0.0
5	37.50909090909091	10.39712121212122	0.0
