Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.54:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-5t499"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.54:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-5t499"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.54:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-5t499"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	7.8350719825556885	26.909829769308917	
1	7.601041666666667	25.145833333333332	
1	7.21	27.113333333333333	
1	7.538834951456309	27.635922330097088	0.0
1	8.305944055944057	28.43006993006993	0.5956958333333333
1	8.522905027932962	29.43854748603352	1.3666666666666665
1	8.886061946902656	30.57079646017699	0.0
1	9.606508875739644	31.337278106508876	0.0
1	9.946164383561644	33.76575342465753	0.5125000000000001
1	10.30069832402234	35.99162011173184	1.2299999999999998
1	11.278551532033426	37.91782729805014	0.0
1	11.43829201101929	40.41208791208791	0.5125000000000002
1	11.84769452449567	43.29827089337176	0.292857142857143
1	12.395652173913044	44.75936599423631	0.0
1	13.034852941176466	47.44955489614243	0.0
1	13.00370967741936	47.47741935483871	0.0
1	13.166129032258059	49.24910394265233	0.0
1	13.796705426356601	50.47286821705426	0.0
1	14.398873873873887	52.22072072072072	0.0
1	14.109467455621301	53.188235294117646	2.049999999999999
1	14.607539682539706	52.9921875	1.0250000000000004
1	14.636363636363637	52.86842105263158	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	8.279764197055425	26.084019610747397	
2	7.374166666666666	24.860655737704917	
2	7.756976744186047	27.158823529411766	0.0
2	7.619915254237287	27.89830508474576	
2	8.542088607594938	29.70886075949367	0.0
2	8.19621212121212	30.282828282828284	0.0
2	8.950184501845023	30.53690036900369	0.0
2	10.017808219178082	32.69535519125683	0.0
2	10.29931880108992	34.12841530054645	1.6087987499999998
2	11.2250677506775	37.02574525745258	0.0
2	11.277008310249307	38.90384615384615	1.0166666666666668
2	11.878011204481794	41.74152542372882	0.0
2	12.455898876404492	42.811797752808985	0.0
2	12.889739884393059	46.06857142857143	0.0
2	13.057053291536064	47.734920634920634	0.0
2	13.258952702702707	48.67508417508417	0.0
2	14.062790697674407	49.780155642023345	0.0
2	14.185344827586206	51.4508547008547	0.0
2	13.944387755102033	51.44329896907217	0.0
2	14.045483870967761	52.952229299363054	
2	14.780769230769183	52.87078651685393	
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3	7.102631578947368	24.36842105263158	
3	7.2984374999999995	25.203125	
3	7.405102040816324	26.591836734693878	2.05
3	7.729508196721313	28.239837398373982	0.0
3	8.326829268292682	29.162576687116566	0.0
3	8.086926605504587	31.220183486238533	0.0
3	9.015371621621625	31.04054054054054	1.3666666666666665
3	10.019692737430166	31.932960893854748	0.6100000000000001
3	10.326366120218582	34.39344262295082	0.3416666666666668
3	10.979999999999997	37.36486486486486	0.1863636363636361
3	11.393678160919551	39.35057471264368	0.0
3	11.777060439560435	41.70879120879121	0.0
3	12.297899159663862	44.27591036414566	
3	12.741017964071856	46.137724550898206	0.7625000000000002
3	13.02249999999999	47.415625	0.5124999999999993
3	13.520462633451958	48.243772241992886	0.0
3	13.964849624060156	50.09398496240601	1.5250000000000004
3	13.962443438914047	51.658371040723985	2.0500000000000007
3	14.429081632653054	52.09183673469388	
3	14.404137931034473	52.258620689655174	0.0
3	14.116666666666667	52.95	2.0500000000000007
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4	7.745213839263742	25.435331463162562	
4	7.316379310344828	24.620689655172413	
4	7.691111111111112	26.1	
4	7.734959349593496	28.09349593495935	2.05
4	8.19516129032258	29.33974358974359	0.0
4	8.586881188118811	30.31592039800995	0.0
4	9.257407407407408	31.007407407407406	
4	9.768732782369147	32.274104683195596	0.0
4	10.374651810584957	34.03888888888889	0.6833333333333332
4	10.503792134831457	36.806179775280896	1.3499999999999999
4	11.026256983240227	38.205882352941174	0.0
4	11.74181034482759	41.66954022988506	1.0125000000000002
4	12.291690140845068	43.514084507042256	0.0
4	12.826067073170734	46.1030303030303	
4	12.804480286738341	46.09205776173285	0.5124999999999993
4			
4			
4	12.161363636363658	40.75757575757576	0.0
4	13.870070422535232	43.24647887323944	0.0
4	15.016139240506302	43.71383647798742	0.0
4	15.59147058823531	45.366863905325445	0.0
4	14.929842931937165	46.484455958549226	0.0
4	14.754646017699129	47.495535714285715	0.0
4	14.824100719424456	49.131294964028775	0.0
4	14.241428571428568	49.386710239651414	0.0
4	14.480139720558888	51.59542743538768	0.6750000000000002
4	14.653846153846153	46.07142857142857	
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5	9.34942518289358	25.87492848333433	
5	7.382751034776317	25.482566445175806	
5	7.879473684210524	26.268421052631577	
5	7.730859375000001	28.234375	
5	8.158787878787878	29.40909090909091	1.2704235753208488
5	8.77546728971963	31.285046728971963	0.0
5	9.47910958904109	32.00508474576271	0.0
5	9.772326203208562	32.588948787061994	0.0
5	10.291532258064514	35.19086021505376	0.9980763095238095
5	11.006763925729446	37.06498673740053	0.0
5	11.471291208791207	39.44808743169399	0.585714285714286
5	11.81939890710382	42.31043956043956	0.0
5	12.244383561643847	44.29234972677595	0.0
5	13.167201166180753	46.19387755102041	0.6750000000000002
5	13.325559105431315	45.881410256410255	
5	13.880985915492948	48.62676056338028	0.0
5	14.059486166007916	50.816205533596836	0.0
5	14.029605263157896	49.978070175438596	0.0
5	14.462499999999991	51.88709677419355	1.0250000000000004
5	14.147222222222188	53.13709677419355	
5	14.406976744186046	52.127906976744185	
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
5			
6	9.090743290686751	27.20751680178003	
6	7.15204081632653	25.724489795918366	
6	7.349333333333332	26.710526315789473	
6	7.757142857142857	26.641509433962263	
6	7.897202797202795	27.96808510638298	
6	8.52247191011236	29.60674157303371	0.43938320334791703
6	8.742916666666671	31.37966804979253	0.0
6	9.481305637982192	31.544510385756677	0.5125
6	10.253773584905664	33.77297297297297	0.0
6	10.784196185286097	35.830623306233065	0.0
6	11.013008130081309	38.317934782608695	0.7285714285714285
6	11.522493224932248	40.59756097560975	0.0
6	12.105371900826446	43.509562841530055	0.35000000000000026
6	12.564917127071814	45.14902506963789	0.0
6	12.98189910979229	46.79613095238095	1.0250000000000004
6	13.529870129870144	47.930868167202576	
6	13.902898550724627	50.801094890510946	0.0
6	13.926506024096375	50.774193548387096	0.0
6	14.37511848341233	51.83177570093458	0.0
6	14.338719512195139	53.41304347826087	0.0
6	14.892156862745098	53.245098039215684	0.0
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7	9.516892449169205	27.28682868482492			
7	7.953870240372754	25.526364433676314			
7	7.945454545454546	27.454545454545453			1.2473885970427763
7	7.921982758620692	28.00862068965517			0.6833333333333332
7	8.219062499999996	30.1			1.025
7	8.380512820512823	31.04871794871795			1.0250000000000004
7	9.010114503816796	31.751908396946565			0.4099999999999998
7	9.426510989010989	32.96849315068493			0.0
7	10.265531335149861	35.05464480874317			1.2624999999999997
7	10.951216216216213	38.20810810810811			0.0
7	11.300276243093935	39.793956043956044			0.0
7	11.605042016806722	42.24647887323944			0.0
7	12.418384401114198	45.49721448467967			0.41000000000000014
7	12.71120943952802	47.40735294117647			0.0
7	13.34647239263805	48.3868501529052			1.5500000000000007
7	13.50748299319727	49.039249146757676			0.0
7	14.002389705882358	51.66544117647059			0.0
7	14.657051282051283	52.10126582278481			1.5250000000000004
7	14.751231527093596	53.675			0.0
7	14.88187499999999	55.3			0.0
7	15.121621621621621	56.13513513513514			
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
7					
8	9.384646247629894	28.27410065424613		
8	7.543046273954954	26.53755100493943		
8	7.269117647058823	25.97826086956522		0.0
8	7.507843137254902	27.678217821782177		
8	7.75	28.14885496183206		
8	8.1875	29.761363636363637		
8	8.475227272727269	31.345454545454544		0.49752361111111115
8	8.959651898734178	32.443396226415096		0.0
8	9.788770053475936	33.346774193548384		0.0
8	10.56639566395665	35.34010840108401		0.205
8	10.647222222222211	38.03185595567867		1.025
8	11.2219512195122	40.489159891598916		0.2562500000000001
8	11.986058981233242	42.836021505376344		0.0
8	12.644382022471914	44.90782122905028		0.0
8	12.48488023952095	46.25748502994012		0.85
8	13.347284345047937	48.354166666666664		0.0
8	13.507499999999995	48.925		0.0
8	13.770703124999983	51.88565891472868		0.0
