Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	27.534531196852278	
1	27.81109896118097	
1	29.05056179775281	
1	28.217741935483872	
1	28.788343558282207	
1	29.24019607843137	
1	30.482078853046595	0.0
1	30.78882833787466	0.0
1	31.494475138121548	
1	31.640845070422536	0.0
1	31.483286908077993	0.0
1	31.826027397260273	0.0
1	32.858381502890175	0.0
1	33.278443113772454	0.0
1	32.85139318885449	0.0
1	32.82669322709163	0.0
1	33.43357933579336	0.0
1	32.71666666666667	
1	33.39320388349515	0.0
1	31.31168831168831	
1	32.659574468085104	0.0
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	28.02792774610223	
2	27.3	
2	28.30952380952381	
2	28.915254237288135	
2	28.026315789473685	
2	29.2	0.0
2	29.18217054263566	0.0
2	29.988888888888887	0.0
2	30.432614555256066	0.0
2	29.881471389645778	0.0
2	30.8489010989011	
2	31.06741573033708	0.0
2	31.242209631728045	0.0
2	32.55780346820809	0.0
2	32.23939393939394	0.0
2	31.40277777777778	0.0
2	31.55992509363296	0.0
2	31.67982456140351	0.0
2	32.01219512195122	0.0
2	31.938709677419354	
2	31.822580645161292	
2	33.3	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	27.985714285714284	
3	27.130769230769232	
3	27.555555555555557	
3	29.017241379310345	
3	28.846666666666668	
3	29.519607843137255	
3	29.654440154440156	0.0
3	29.80640668523677	0.0
3	30.015068493150686	0.0
3	30.352054794520548	
3	31.31615598885794	2.2305429166666664
3	30.391364902506965	0.0
3	31.321727019498606	
3	31.309941520467838	0.0
3	31.750764525993883	0.0
3	32.517361111111114	0.0
3	32.26190476190476	0.0
3	31.847826086956523	
3	31.611650485436893	
3	32.185534591194966	
3	31.931578947368422	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4					
4			27.39637641902041		
4			28.574759358106785		
