Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.197:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-nl4kt"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	10.028384860770199	
1	9.06701666868874	
1	9.556666666666665	
1	9.5432	
1	9.761419753086422	
1	9.800246305418717	
1	10.096654929577461	
1	10.537154696132598	0.0
1	11.061956521739129	0.0
1	11.21591549295775	
1	11.801129943502831	0.0
1	11.926912568306012	1.8317887499999996
1	12.313400576368876	0.0
1	12.628529411764697	0.0
1	12.707187500000009	0.0
1	12.67955465587044	0.0
1	13.222363636363642	
1	13.320920502092038	0.0
1	13.701237623762383	
1	13.469480519480491	
1	13.704301075268818	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	10.101470810838086	
2	8.662727272727272	
2	9.041764705882352	
2	9.515677966101698	
2	9.712913907284765	
2	10.00615763546798	
2	10.359922178988327	
2	10.545682451253485	0.0
2	10.602680965147451	0.0
2	11.034729729729735	0.0
2	11.729583333333327	0.0
2	12.110027855153204	0.0
2	12.200000000000006	0.0
2	12.697507331378295	
2	12.873853211009175	0.0
2	13.179109589041081	0.0
2	13.20641509433964	
2	13.252850877192989	0.0
2	13.322303921568627	0.0
2	13.448051948051948	
2	13.329032258064501	0.0
2	13.277777777777779	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	8.304285714285715	
3	8.576923076923077	
3	9.19527027027027	
3	9.098695652173912	
3	9.543464052287586	
3	9.953217821782179	
3	10.17432950191571	
3	10.578272980501394	0.0
3	10.7586301369863	0.9054679166666666
3	11.025880758807586	0.0
3	11.894491525423733	
3	11.984261838440107	0.0
3	12.540416666666674	0.0
3	12.936725663716802	
3	12.971580547112467	2.05
3	12.899477351916381	0.0
3	13.226094890510938	
3	13.5995670995671	0.0
3	13.638235294117669	
3	13.578930817610036	
3	13.446808510638299	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4					
4			12.952544940776674		
4			10.556947953998174		
4			8.412142857142857		
4			9.41470588235294		
4			9.588148148148148		
4			9.897674418604652		
4			9.848878923766817		
4			10.26552795031056		0.0
4			10.409523809523812		0.0
4			10.812602739726028		
4			11.684966216216216		0.0
4			11.545609065155803		0.0
4			12.246714285714281		0.0
4			12.3424715909091		0.0
4			12.737195121951206		
4			12.629081632653076		0.0
4					
4			7.85		
4			8.03225806451613		0.0
4			8.305479452054835		0.0
4			8.29130434782605		0.0
4			9.48074712643679		
4			9.863999999999978		0.0
4			11.080257510729632		0.0
4			12.35719063545149		0.0
4			12.690283018867936		0.0
4			13.427994428969344		0.0
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
4					
5	9.579834717133256	
5	8.675471698113208	
5	8.784337349397592	
5	9.362831858407082	
5	9.673154362416108	0.0
5	9.994791666666666	
5	10.161614173228347	
5	10.544628099173556	0.0
5	10.741095890410959	0.7923420833333333
5	11.122058823529416	0.0
5	11.430913978494612	0.0
5	12.158446866485017	2.8702008333333326
5	12.1854748603352	0.0
5	12.548735955056175	2.0250000000000004
5	12.802905198776767	0.0
5	13.11835016835015	0.0
5	13.372452830188696	0.0
5	13.320502092050203	
5	13.63482587064676	
5	13.571666666666715	
5	13.222159090909042	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	11.526522413950515	
6	9.688095238095238	
6	8.875000000000002	
6	9.086868686868685	
6	9.528625954198473	
6	9.567514124293789	2.05
6	9.845454545454546	1.0499999999999998
