Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1	2.991176470588235		
1	3.0738095238095235		
1	3.1106060606060613		0.0
1	3.206462585034013		0.7793553333333332
1	3.1080808080808073		0.0
1	3.16377245508982		0.205
1	3.213608562691134		0.0
1	3.2709944751381186		0.1464285714285714
1	3.2813974591651545		0.0
1	3.226908752327744		0.0
1	3.269489981785065		0.0
1	3.2445996275605222		0.0
1	3.2256885090218437		0.07682926829268294
1	3.229828734538534		0.0
1	3.24009900990099		0.16451612903225804
1	3.2462421711899805		0.1405405405405406
1	3.2272151898734145		0.0
1	3.2320512820512914		0.0
1	3.214483260553117		0.0
1	3.1775045537340434		0.0
1	3.0962962962963267		0.0
1	3.0425925925925927		0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2	3.1029437596516956		
2	3.1240159187159517		
2	3.1626279863481233		0.2656306208255525
2	3.2063342318059305		0.0
2	3.2432186234817806		0.18682103411531895
2	3.1761682242990648		0.0
2	3.2527334851936214		0.047727272727272715
2	3.2884403669724787		0.0
2	3.225892857142856		0.026923076923076918
2	3.224863387978147		0.0
2	3.216048237476804		0.0
2	3.2702764976958494		0.0
2	3.20958451369217		0.0
2	3.201485148514841		0.0
2	3.220146137787058		0.0
2	3.1911901983663924		0.055263157894736924
2	3.229419525065965		0.06562499999999993
2	3.1454545454545455		0.0
2	3.1140138408304527		0.0
2	3.1611111111111145		0.0
2	3.0848258706467444		0.0
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	3.062345679012346		
3	3.114102564102564		
3	3.141666666666667		0.0
3	3.1659420289855054		0.0
3	3.2088785046728985		0.0
3	3.215202108963093		0.6835966666666666
3	3.2401595744680867		0.0
3	3.256077872744539		0.02999999999999997
3	3.2418063314711367		0.024418604651162808
3	3.2465423111919867		0.030882352941176493
3	3.297891842346478		0.0
3	3.2589150943396197		0.0
3	3.251834862385318		0.0
3	3.254122211445206		0.0
3	3.2861963190183916		0.09761904761904765
3	3.2448237885462667		0.0
3	3.217286245353149		0.0
3	3.188775510204082		0.0
3	3.1843042071197436		0.0
3	3.100682261208608		0.0
3	3.207098765432027		0.0
3	3.0833333333338184		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	3.075715729771814		
4	3.0808402664572125		
4	3.1728070175438594		0.0
4	3.125987841945289		0.0
4	3.160849056603773		0.0
4	3.1907407407407407		0.0
4	3.2041666666666666		0.0
4	3.239898989898989		0.05543826923076922
4	3.2372146118721443		0.026923076923076918
4	3.223220973782773		0.08541666666666665
4	3.1869216241737495		0.027631578947368417
4	3.2169758812615936		0.0
4	3.2521174205967283		0.0
4	3.200925024342748		0.058333333333333376
4	3.248634984833166		0.0
4	3.2218487394957798		0.0
4			
4	3.1514492753622765		
