Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1	2.1676470588235293		
1	2.3357142857142854		
1	2.169402985074627		
1	2.157843137254902		
1	2.1602362204724392		
1	2.222619047619047		
1	2.212162162162163		
1	2.255298013245035		0.0
1	2.3210027100270985		
1	2.3714285714285723		0.0
1	2.2958100558659233		0.12474437499999999
1	2.3583333333333307		0.0
1	2.208192090395485		1.01
1	2.283429394812676		0.0
1	2.294776119402985		0.0
1	2.2913793103448215		0.0
1	2.222184300341304		0.21000000000000013
1	2.225781249999997		
1	2.2396551724137947		
1	2.199171270718228		
1	2.18475177304964		
1	2.143023255813903		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2	2.087602893712537		
2	2.120311684754252		
2	2.1520408163265303		
2	2.178		
2	2.216666666666667		0.0
2	2.219811320754718		0.0
2	2.292424242424243		0.0
2	2.287569060773479		0.0
2	2.286559139784946		0.0
2	2.306130790190738		0.282925625
2	2.281197771587741		0.17499999999999996
2	2.326536312849161		0.0
2	2.2882271468144024		0.0
2	2.2463746223564987		0.0
2	2.1910658307209996		0.0
2	2.1913793103448276		0.0
2	2.195161290322579		
2	2.2463470319634737		
2	2.2077720207253906		
2	2.100724637681157		
2	2.1544776119403313		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3		6.05	
3			
3			
3			
3	2.1928571428571426		
3	2.1676470588235293		
3	2.136419753086419		
3	2.189130434782608		
3	2.1688811188811186		
3	2.2572538860103633		
3	2.2402834008097163		
3	2.3405982905982916		0.0
3	2.3611111111111085		0.0
3	2.3399728997290006		0.37231604166666665
3	2.317217630853991		0.22777777777777775
3	2.297887323943662		0.0
3	2.3428176795580122		0.0
3	2.264899713467051		0.0
3	2.294648318042809		0.0
3	2.278956228956236		
3	2.266417910447753		0.0
3	2.2979338842975223		0.0
3	2.181067961165045		0.0
3	2.181428571428561		
3	2.1888888888889024		
3	2.05		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	2.1247765004149577		
4	2.102137427774268		
4	2.2473684210526312		
4	2.1318181818181814		
4	2.1697183098591544		
4	2.2878378378378392		0.0
4	2.2348739495798315		0.0
4	2.2840425531914903		0.0
4	2.2483695652173905		0.0
4	2.2756267409470774		0.0
4	2.2194915254237255		0.0
4	2.303521126760566		0.0
4	2.211931818181817		0.0
4	2.2837278106508867		0.0
4	2.2603658536585383		0.0
4	2.239873417721505		1.6282424999999998
4			
4			
4			
4			
4	2.4136363636362974		
4	2.068518518518532		
4	2.156382978723412		0.0
4	2.2276315789473706		0.0
4	2.200943396226415		0.0
4	2.178644939965694		0.0
4	2.1684210526315812		0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.1639156342743275		
5	2.157142857142857		
