Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.38:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-7t7dr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1			
1	3.1088235294117648		
1	3.05		
1	3.0052238805970153		
1	3.1088235294117643		0.49897749999999996
1	3.175984251968504		0.0
1	3.1214285714285706		0.0
1	3.0950450450450457		0.0
1	3.2212871287128717		0.10500000000000001
1	3.136956521739132		0.0
1	3.135164835164832		0.0
1	3.2539106145251413		0.0
1	3.202777777777778		0.0
1	3.137323943661964		0.0
1	3.2031791907514484		0.0
1	3.1634328358209007		0.0
1	3.225548589341695		0.0
1	3.0568259385665453		0.06176470588235296
1	3.178906249999997		0.0
1	3.162068965517243		0.0
1	3.061049723756902		0.0
1	3.0783687943262232		0.0
1	3.0965116279070104		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2			
2	3.1233453904689052		
2	3.136616599707816		
2	3.1520408163265308		
2	3.2579999999999982		0.0
2	3.067857142857143		0.0
2	3.0877358490566054		0.0
2	3.097138047138047		0.0
2	3.2529005524861856		0.0
2	3.1357908847185		0.048304375
2	3.282240437158473		0.082835125
2	3.1586350974930304		0.05833333333333337
2	3.089106145251393		0.0
2	3.1524930747922517		0.0
2	3.059063444108759		0.0
2	3.2380877742946614		0.0
2	3.167241379310345		0.0
2	3.1225806451613036		0.22777777777777766
2	3.1687214611872094		0.0
2	3.132901554404143		0.0
2	3.151449275362303		0.0
2	3.0500000000000056		0.0
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3	3.085714285714285		
3	3.069607843137255		
3	3.198148148148148		
3	3.1543478260869557		
3	3.154895104895103		0.0
3	3.086269430051815		0.0
3	3.130971659919027		0.0
3	3.1380681818181815		0.0
3	3.1948467966573824		0.0
3	3.1827913279132787		0.0
3	3.1574380165289244		0.07499999999999998
3	3.2302816901408398		0.0
3	3.135635359116028		0.0
3	3.211747851002864		0.26250000000000007
3	3.1570336391437266		0.0
3	3.1442760942760954		0.0
3	3.046282527881037		0.14999999999999997
3	3.107851239669423		0.0
3	3.0890243902439023		0.0
3	3.0614285714285816		0.0
3	3.0777777777777575		0.0
3	3.25		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4			
4	3.197182311929432		
4	3.0465858646222195		
4	3.17987012987013		
4	3.1233944954128434		
4	3.190845070422536		0.0
4	3.2121621621621608		0.0
4	3.234873949579834		
4	3.290121580547112		0.0
4	3.2864130434782597		0.0
4	3.253342618384403		0.0
4	3.281638418079093		0.0
4	3.2101123595505623		0.0
4	3.31210826210826		0.0
4	3.2097633136094665		0.06228249999999999
4	3.251219512195132		0.3358865625
4	3.2651898734176616		
4			
4	3.300000000000106		
4	3.1208661417322863		
4	3.2781456953642265		
4	3.1584337349397438		0.0
4	3.2258241758241977		0.35000000000000026
4	3.0973933649289065		0.0
