Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.183:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-drrn7"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	3.795126614296977	4.111337378759203	0.0
1	4.0973404255319155	3.9436170212765957	0.0
1	4.418092105263159	3.905263157894737	0.016695162037037033
1	4.533859223300969	4.245873786407765	0.0
1	4.823716814159291	4.191489361702129	0.0
1	5.028992805755399	4.484626436781607	0.0
1	5.11375545851528	4.7152838427947605	0.0
1	5.342316258351896	5.089078751857354	0.007835820895522387
1	5.668424705065922	5.243065187239944	0.0
1	5.974425087108019	5.249582172701951	0.03814814814814815
1	6.352560553633216	5.7147506925207745	0.0
1	6.777295024526977	5.922963483146069	0.0
1	7.211060711793438	6.127089136490246	0.011666666666666674
1	7.678665689149558	6.277272727272731	0.0
1	7.9539033457249175	6.529538690476189	0.0
1	8.081799838579505	6.70112903225806	0.0
1	8.207675438596478	6.9482456140351	0.01193181818181817
1	8.571150097465873	7.064327485380117	0.009722222222222212
1	8.951485714285734	7.243020594965685	0.0
1	9.133783783783768	7.429971590909066	0.0
1	9.317100000000035	7.453600000000006	0.0
1	9.123557692307749	7.351923076923133	0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2							
2				3.900194389013359	4.19856563525324		0.0
2				4.146491228070177	4.499561403508771		0.0
2				4.5720679012345675	4.006521739130436		0.022186136363636363
2				4.74890350877193	4.119868995633187		0.0
2				5.09313725490196	4.602777777777776		0.0
2				5.282617187500001	4.524609375000004		0.0
2				5.385219512195122	5.009374999999997		0.0
2				5.4541000694927035	5.310069444444447		0.008333333333333338
2				5.973414304993251	5.5031713900134935		0.0
2				6.514834024896263	5.522475795297369		0.0
2				6.534744027303756	5.684562841530058		0.0
2				7.055974842767294	6.071787709497204		0.0
2				7.476925770308125	6.2572128851540585		0.0
2				7.822958452722067	6.598495702005741		0.0
2				8.055495772482692	6.70423076923077		0.01694214876033057
2				8.386589545844064	7.143321917808215		0.0
2				8.628299256505565	7.680260707635015		0.00981308411214954
2				8.864440825190005	7.232321041214747		0.010000000000000007
2				9.095869297163995	7.501477832512312		0.0
2				9.188586956521757	7.291770186335395		0.0
2				9.122164948453593	7.497164948453594		0.0
2				8.942708333333334	7.047916666666727		0.0
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
2							
3								
3	3.927557130026944	5.786827960601459		0.0				
3	3.9959052562643325	4.607934295885884		0.0				
3	4.5932432432432435	4.093581081081082		0.011425849056603772				
3	4.683928571428573	4.126190476190477		0.0				
3	4.89367311072056	4.6209507042253515		0.0				
3	5.265034965034965	4.368435754189946		0.016511445086705198				
3	5.428813559322031	5.009216101694914		0.0				
3	5.620959409594097	5.420827178729686		0.0				
3	5.781486579490709	5.378610729023387		0.011516853932584269				
3	6.280716253443525	5.762465564738293		0.0				
3	6.693165969316602	5.756424581005585		0.0				
3	6.989661134163206	6.033287292817677		0.031402439024390244				
3	7.488525730180807	6.219054242002787		0.0				
3	7.712446657183497	6.505334281650071		0.0				
3	8.09958459214502	6.656117824773411		0.04000000000000001				
3	8.256929460580906	7.1801824212272		0.0				
3	8.52414414414416	7.1141441441441415		0.0				
3	8.906955645161272	7.517338709677416		0.0				
3	9.06704009433963	7.415919811320752		0.0				
3	9.612360335195547	7.616899441340799		0.0				
3	9.385137795275579	7.301968503936997		0.0				
3	9.206944444444364	7.52500000000004		0.0				
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4								
4					3.70625	7.203125		0.0
4					3.931046618779541	4.303215325189086		0.0
4					4.420471014492753	3.8721014492753616		0.0
4					4.470652173913044	4.195652173913044		0.0
4					4.67952755905512	4.476181102362206		0.0
4					5.012241887905604	4.600442477876107		0.0
4					5.1167661097852015	4.6027446300716		0.0
4					5.393755203996671	5.0255		0.0
4					5.59653118430273	5.173389355742296		0.0
4					5.930763888888894	5.337638888888887		0.00583119918699187
4					6.263988919667588	5.689335180055398		0.0
4					6.760021246458924	5.661827195467422		0.0
4					7.123678571428573	6.19514285714286		0.009905660377358492
4					7.472634898388225	6.191584852734926		0.0
4					7.874904214559387	6.521669218989283		0.02070707070707071
4					7.924354243542435	6.597911547911544		0.0
4								
4					7.049999999999552	3.050000000000485		0.0
4					7.727209944751381	2.9994444444444928	9.95846717029245	0.0
4					8.277777777777779	2.9850340136054125	11.035352226027397	0.0
4					8.058359375000009	3.3545454545454545	12.354516129032257	0.0
4					8.28991477272728	4.219617224880355	13.417482517482517	0.0
4					8.505044699872283	5.392962962962985	14.029752066115705	0.0
4					8.514254859611228	5.815555555555552	14.918446601941751	0.025206611570247933
4					8.440251046025109	6.3585629921259725	15.844444444444445	0.0
4					8.015462427745668	6.960639360639367	14.541891891891872	0.016406249999999997
4					8.776187335092336	7.5899076517150315		0.0
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
5	3.75561546396699	4.286716725842049		0.0
5	4.0783018867924525	4.139150943396225		0.0
5	4.317694805194806	3.9785714285714304		0.0
5	4.787336244541486	4.402838427947597		0.0
5	4.941065292096217	4.389518900343642		0.0
5	5.109650259067361	4.7689119170984435		0.0
5	5.399143145161287	4.758870967741936		0.0
5	5.427321428571426	5.269857142857142		0.0
5	5.917102615694168	5.293221476510068		0.004668800000000001
5	6.322431161853592	5.5250335570469815		0.0
5	6.657715430861727	5.848395721925132		0.010789473684210526
5	7.0486216402481014	6.044834710743806		0.0
5	7.423171565276832	6.308948087431686		0.01186440677966102
5	7.786322081575242	6.527426160337553		0.0
5	8.032886676875956	6.908499234303227		0.020129870129870133
5	8.336672325976236	6.963157894736835		0.006562499999999994
5	8.638095238095241	7.347985347985348		0.0067307692307692355
5	8.823892405063294	7.416350210970461		0.0
5	9.172463768115929	7.373550724637685		0.0
5	8.951090604026879	7.24496644295302		0.005898876404494376
5	9.209239130434703	7.596195652173937		0.0
5	9.345833333332848	7.358333333332969		0.0
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6								
6					3.823578070388329	4.551839956633959		0.0
6					4.044680851063829	3.8265957446808505		0.0
6					4.266333333333333	4.219000000000001		0.0
6					4.575120192307693	4.102884615384617		0.0
6					4.912765957446809	4.255319148936168		0.0
6					4.975698324022347	4.539525139664804		0.0
6					5.33787393162393	4.800106837606839		0.0
6					5.3821375739644965	4.909541420118341		0.009457732558139536
6					5.794224196855776	5.3088235294117645		0.0
6					6.218550034036754	5.600885558583105		0.0
6					6.547625418060203	5.639304812834226		0.0
6					6.966404109589044	6.118013698630139		0.006603773584905662
6					7.3980782429649965	6.0962225274725315		0.007191780821917807
6					7.878316151202747	6.53015109890109		0.013311688311688311
6					8.121858736059476	6.681770833333336		0.0
6					8.395720164609056	6.903947368421051		0.0
6					8.76484238178635	7.12535087719299		0.007777777777777777
6					8.968712574850294	7.415936254980071		0.007342657342657354
6					9.19329268292683	7.380487804878067		0.0
6					9.401033973412112	7.49319526627218		0.0
6					9.304436450839287	7.363157894736849		0.0
6					8.764999999999418	6.6299999999988355		0.0
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
7								
7					4.047680932279033	5.098637652395804		0.0
7					4.059664636652601	4.210737838183444		0.0
7					4.654891304347826	4.445652173913044		0.0
7					4.736764705882352	4.36848739495798		0.0
7					5.066772151898734	4.261708860759496		0.0
7					5.203200483091785	4.589009661835748		0.0
7					5.584086715867162	5.045018450184503		0.009915386904761904
