gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728512858920794400,0.0512,0.050432,0.753152,221.156352,705.132032,731.599872,1306.282496,1330.9056
0000000001,1,1728512863521220900,0.047104,0.045824,0.792576,36.483584,142.721792,165.23264,552.858368,575.65312
0000000100,1,1728512867972039200,0.0448,0.044288,0.4608,39.94368,138.870528,160.103168,563.177728,587.405824
0000000002,1,1728512868121374500,0.040448,0.039424,0.537344,65.377792,188.817664,210.071552,583.337216,606.28352
0000000101,1,1728512872572499000,0.045824,0.044544,0.737536,37.604864,146.915072,168.31616,544.784128,567.791872
0000000003,1,1728512872721815800,0.043776,0.042752,0.432384,34.754048,116.699136,138.131712,487.842816,510.9376
0000000200,1,1728512876028169200,0.088576,0.087296,0.757248,41.523712,138.814208,164.208896,529.512192,553.320448
0000000102,1,1728512877172690700,0.094464,0.092928,0.65664,38.152448,147.43552,168.69504,520.563968,543.339776
0000000004,1,1728512877321977600,0.04096,0.039936,0.492032,35.55072,134.903808,156.178176,550.470656,572.917504
0000000201,1,1728512880628435000,0.053504,0.05248,0.742912,38.848768,153.04064,173.954048,556.208896,578.313216
0000000103,1,1728512881773003500,0.054528,0.053248,2.464,40.241408,140.100352,161.417984,553.77792,576.726784
0000000005,1,1728512881922303500,0.040448,0.039424,0.7616,34.348288,127.101952,148.38528,533.049088,555.936512
0000000202,1,1728512885228778800,0.054016,0.052992,0.593152,37.36064,165.73568,186.980608,561.757184,584.462848
0000000300,1,1728512885260415500,0.083712,0.083456,0.549888,35.8272,122.85568,149.1072,530.621696,555.487232
0000000104,1,1728512886373276200,0.043264,0.042496,0.840704,37.172736,166.529792,188.955904,566.482176,589.10848
0000000006,1,1728512886522612700,0.053248,0.051968,0.746752,38.20928,119.647744,140.925184,523.997184,547.191808
0000000203,1,1728512889828945400,0.050944,0.050176,0.747008,42.156544,121.554944,142.695168,532.418816,554.909184
0000000301,1,1728512889860521500,0.024064,0.023552,0.46976,33.858816,142.859776,164.00768,533.598464,556.420864
0000000105,1,1728512890973498600,0.045824,0.0448,0.691968,37.74976,146.545408,167.597312,532.80768,555.428352
0000000007,1,1728512891122819300,0.041984,0.04096,0.541952,34.062336,111.831552,133.176576,493.771008,516.33536
0000000400,1,1728512893301484500,0.045824,0.045056,0.54912,39.640576,146.749952,172.786432,544.462592,568.43776
0000000204,1,1728512894429202400,0.077568,0.076288,0.630272,38.624768,142.907136,164.223232,557.46432,580.28032
0000000302,1,1728512894460894700,0.041984,0.040704,0.597248,36.219648,160.102144,183.620608,560.023808,582.909696
0000000106,1,1728512895573821200,0.044032,0.042752,0.691712,38.612736,167.055616,188.366848,579.217408,602.08128
