gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728519023225173800,0.080896,0.081408,0.48128,220.115968,719.057152,740.525568,1309.06496,1333.028096
0000000001,1,1728519027826029800,0.089856,0.097536,1.352704,42.970368,190.854656,212.23808,597.168384,620.15744
0000000100,1,1728519031551082000,0.154624,0.15616,0.868096,36.9792,172.190208,197.700096,575.711232,600.066304
0000000002,1,1728519032426004000,0.045056,0.045824,0.558592,37.977856,144.658688,165.919744,549.7408,572.68864
0000000101,1,1728519036151565000,0.0512,0.05248,0.655104,36.77568,156.896,178.290688,556.948736,581.707264
0000000003,1,1728519037026286600,0.051968,0.052992,0.647168,39.98208,159.291648,180.58368,538.997248,561.669376
0000000200,1,1728519040324030000,0.09088,0.096,0.491776,37.495552,148.633088,174.736384,549.522176,573.63456
0000000102,1,1728519040752050200,0.050432,0.051456,0.661248,36.653312,140.964096,162.253312,542.447616,567.401472
0000000004,1,1728519041626430200,0.03968,0.040448,0.42624,36.703488,162.159872,183.561728,558.739712,581.510144
0000000201,1,1728519044924363800,0.045568,0.046592,0.536576,44.024576,182.45376,203.753984,591.923968,614.659584
0000000103,1,1728519045352024600,0.046848,0.047872,0.541184,53.449984,135.97696,157.277696,540.000256,562.662912
0000000005,1,1728519046226667000,0.076032,0.077312,0.83328,40.645888,141.966336,163.120384,550.824704,573.587968
0000000300,1,1728519048047059700,0.04096,0.041472,0.383488,39.47264,121.307648,142.809088,531.619072,555.716352
0000000202,1,1728519049524815000,0.041984,0.043264,0.52096,39.515904,160.067584,181.306112,576.20864,599.300608
0000000104,1,1728519049952391700,0.084224,0.088576,0.579072,42.16576,127.039744,149.270016,545.917952,569.023744
0000000006,1,1728519050826984200,0.051456,0.05248,0.68736,36.509696,124.939008,147.136768,528.265728,550.93376
0000000301,1,1728519052647326700,0.024064,0.024576,0.279552,38.847232,170.529536,193.842176,573.872384,596.757248
0000000203,1,1728519054124955000,0.046336,0.04736,2.474496,40.564736,137.201408,158.505216,543.193856,565.625344
0000000105,1,1728519054552613600,0.04608,0.047104,0.893696,39.251968,144.18944,165.439232,562.646528,585.417984
0000000007,1,1728519055427304200,0.046848,0.047872,1.492992,38.32448,119.940096,142.793728,526.63424,549.50272
0000000400,1,1728519056194832400,0.061952,0.062464,0.557056,39.872768,140.743936,161.914368,536.17536,559.419136
0000000302,1,1728519057247650600,0.108288,0.109568,0.801536,39.256832,141.843712,163.080704,555.482368,578.589696
0000000204,1,1728519058725270800,0.075008,0.076032,0.872192,40.387328,166.997504,188.24832,591.630336,614.007296
0000000106,1,1728519059152919600,0.04736,0.048128,0.832,39.859968,175.501568,196.677376,601.356288,624.078848
0000000008,1,1728519060027555800,0.041472,0.042496,0.679168,37.55392,170.61376,191.841024,566.973184,591.031808
0000000401,1,1728519060795075000,0.020736,0.021248,0.73088,39.745792,167.195904,188.392448,572.190208,595.089664
0000000303,1,1728519061847874300,0.021504,0.022016,1.447936,39.520768,162.371328,183.628288,562.27968,585.135616
0000000205,1,1728519063325358600,0.043776,0.044544,0.539904,41.165056,166.995968,188.322304,575.25248,598.099712
0000000107,1,1728519063753175000,0.052992,0.054016,1.647616,37.864448,190.425088,211.767296,593.434368,618.24768
0000000500,1,1728519064168062000,0.07808,0.078336,0.493056,38.075392,149.133824,170.235904,550.755584,575.087616
0000000009,1,1728519064627880400,0.038656,0.039424,0.47104,37.077504,171.976192,194.811648,574.523904,597.325312
0000000402,1,1728519065395197000,0.034304,0.034816,0.58368,38.82368,164.16384,185.424128,559.619328,582.367232
0000000304,1,1728519066448268500,0.04224,0.043008,0.60288,40.53888,168.100096,189.534976,581.237248,604.154368
0000000206,1,1728519067925614600,0.04224,0.04352,0.784128,39.225856,166.230784,187.391488,564.20608,587.01312
0000000108,1,1728519068353380600,0.041728,0.042752,0.631296,35.009536,137.060608,158.095616,545.499904,570.146304
0000000501,1,1728519068768375800,0.041216,0.042496,0.580096,41.18272,128.114944,151.635456,537.96608,560.744448
0000000010,1,1728519069228082200,0.043776,0.044544,0.487936,35.85152,117.851136,140.13952,518.069248,541.039872
0000000403,1,1728519069995530200,0.041472,0.045824,2.12864,39.704832,126.156544,147.521024,530.749952,553.769472
0000000305,1,1728519071048530700,0.044544,0.045312,0.667648,40.178432,124.795392,145.893632,510.354176,533.023232
0000000207,1,1728519072525866500,0.0384,0.039168,1.972992,40.153856,124.975872,148.14336,522.630144,545.39776
0000000109,1,1728519072953691600,0.096256,0.09728,0.740352,60.487424,204.3648,227.465472,610.561536,633.51808
0000000011,1,1728519073328427800,0.04352,0.044544,0.713984,36.914176,119.699456,140.967168,533.195776,555.94368
0000000502,1,1728519073368431900,0.05376,0.054528,0.743168,37.938688,127.787264,148.800768,535.570432,558.299904
0000000600,1,1728519073452358700,0.069376,0.070144,0.978944,41.224192,130.416128,155.436288,531.974144,555.833344
0000000404,1,1728519074595932000,0.063232,0.064768,0.77696,40.029696,167.251968,188.39168,596.232448,619.221248
0000000306,1,1728519075648838000,0.043776,0.0448,0.61184,40.107264,133.953536,155.101952,532.86144,555.872768
0000000208,1,1728519077126207500,0.043008,0.044032,0.757504,38.436096,161.044736,182.2912,555.001344,578.055424
0000000012,1,1728519077428619300,0.042496,0.04352,0.60928,44.498432,157.678592,179.087104,569.742848,593.128192
0000000110,1,1728519077553966600,0.049408,0.050176,0.697088,36.792832,117.677824,139.160064,517.673472,540.564224
0000000503,1,1728519077968802300,0.044544,0.045568,0.623616,41.657088,136.516352,157.844224,542.8736,566.101248
0000000601,1,1728519078052561700,0.045824,0.047104,0.6848,40.208896,169.725952,191.219968,565.964032,588.911104
0000000405,1,1728519079196094000,0.048896,0.049664,0.559616,40.67328,153.088256,174.290688,555.168256,578.3104
0000000307,1,1728519080249068000,0.050688,0.051712,0.57472,43.526656,142.444032,163.475712,544.866816,568.09216
0000000700,1,1728519081322133800,0.087808,0.089088,0.662272,42.70208,186.545664,210.473216,598.047232,622.060288
0000000013,1,1728519081528965600,0.043008,0.046848,0.513024,31.828736,140.681728,162.309632,549.50784,572.984832
0000000111,1,1728519081654154500,0.03712,0.037632,0.48896,37.527296,129.526016,150.734848,530.455808,553.242368
0000000209,1,1728519081726469400,0.069888,0.071168,0.992512,39.282944,141.491712,162.734336,540.408832,563.017728
0000000504,1,1728519082569046000,0.075776,0.077312,2.830592,41.41696,148.81792,170.128128,542.269184,564.38144
0000000602,1,1728519082652979200,0.040192,0.041472,0.69632,38.770176,173.755392,194.922752,571.99488,595.6608
0000000406,1,1728519083796392700,0.043264,0.0448,0.70912,39.528704,161.120512,184.365312,559.193088,581.937408
0000000308,1,1728519084849331500,0.055296,0.05632,0.734976,39.474944,154.766592,176.094208,568.531968,591.432448
0000000014,1,1728519085629236700,0.04096,0.041984,0.641792,36.680448,128.961536,150.185728,534.060288,556.852224
0000000112,1,1728519085754477800,0.038144,0.038912,0.587776,37.430528,171.39072,192.950272,572.776192,595.781632
0000000701,1,1728519085922398500,0.043264,0.044288,0.619776,38.669312,142.253312,163.687936,549.627648,572.446464
0000000210,1,1728519086326802200,0.043008,0.044288,0.474368,64.196608,154.543872,175.857408,557.424384,580.235264
0000000505,1,1728519087169409800,0.047872,0.049152,0.621056,39.064064,143.697664,164.761344,541.694208,564.4352
0000000603,1,1728519087253108700,0.062464,0.063744,0.573696,39.019008,120.492288,143.39328,517.33504,540.126976
0000000407,1,1728519088396701700,0.11392,0.114944,0.702976,41.135104,182.417408,203.332608,590.950144,614.396672
0000000800,1,1728519089428656600,0.108288,0.109056,0.60544,41.8176,172.692736,200.039168,622.156032,646.002688
0000000309,1,1728519089449607400,0.045568,0.046848,0.564736,39.450624,163.859456,185.30432,606.358016,628.374272
0000000015,1,1728519089729396200,0.033024,0.034048,0.39552,36.229632,142.672128,165.11232,561.06112,583.911936
0000000113,1,1728519089854711000,0.073728,0.075264,0.573952,38.752768,122.274816,143.4432,526.088448,549.077248
0000000211,1,1728519090427080400,0.049152,0.050176,0.699136,39.428096,153.81504,175.117312,559.5584,582.417664
0000000702,1,1728519090522547200,0.036352,0.03712,0.775424,38.426368,164.596736,185.932288,558.706688,581.862144
0000000506,1,1728519091769560000,0.054016,0.05504,1.777408,41.01376,170.366208,193.46816,565.906176,588.871424
0000000604,1,1728519091853375700,0.03328,0.033792,0.464896,36.420096,130.633472,152.01024,506.904064,529.694464
0000000408,1,1728519092996952000,0.0512,0.052224,0.563712,37.635328,152.937472,174.206976,557.36192,580.179968
0000000016,1,1728519093829694200,0.092416,0.093184,0.5248,36.069632,175.82848,197.231104,573.799424,596.701184
0000000114,1,1728519093955133700,0.04864,0.049408,0.671744,56.209408,137.31712,158.665216,547.822592,571.078144
0000000801,1,1728519094028899000,0.084736,0.086016,0.591872,48.049408,170.668544,191.860224,573.113344,595.512064
0000000310,1,1728519094049921500,0.039936,0.040704,1.144064,40.454144,183.143168,204.440576,582.27968,606.500608
0000000212,1,1728519094527316500,0.045056,0.04608,0.648448,37.778176,150.09536,171.50848,548.832768,571.859456
0000000703,1,1728519095122813400,0.026368,0.02688,0.644096,46.204672,132.816384,153.927424,530.61376,553.426176
0000000507,1,1728519096369846300,0.051968,0.052736,0.47872,43.154688,151.765504,172.70144,563.816448,586.749952
0000000605,1,1728519096453638700,0.040704,0.041984,0.625152,38.2272,157.684736,178.5984,560.743424,583.591168
0000000900,1,1728519097566116400,0.11776,0.118784,0.731392,47.712256,146.488064,172.100864,549.879296,573.943296
0000000409,1,1728519097597211400,0.041728,0.042752,0.611584,40.743936,116.529408,137.590784,525.546496,548.1984
0000000017,1,1728519097929944800,0.04096,0.041984,0.619008,33.850112,129.542656,150.812672,531.282176,554.25664
0000000115,1,1728519098055468000,0.073728,0.075008,0.685056,38.044928,148.938752,170.187776,549.786624,572.929024
0000000311,1,1728519098150194400,0.03968,0.04096,0.478976,37.854208,179.541248,200.681984,588.23808,611.103744
0000000213,1,1728519098627608000,0.042752,0.043776,0.669696,42.360064,147.684096,168.964608,561.60768,584.449792
0000000802,1,1728519098629002200,0.045056,0.04608,0.617984,44.175616,148.201472,169.273088,570.62144,592.740096
0000000704,1,1728519099723137800,0.049664,0.050688,2.190592,43.722752,184.666368,205.96864,590.011904,612.820992
0000000508,1,1728519100970116900,0.05248,0.053504,3.20384,45.31072,128.184576,149.517824,523.647744,546.81472
0000000606,1,1728519101053895200,0.039168,0.040704,0.537088,39.645696,145.788672,167.139584,517.425408,540.309504
0000000018,1,1728519102030206000,0.039424,0.040448,1.0304,40.541952,165.05088,186.312704,566.78656,589.877248
0000000116,1,1728519102155768600,0.046336,0.04736,0.648192,33.919744,117.357568,138.29504,504.862976,527.732992
0000000901,1,1728519102166390800,0.043008,0.044032,0.70272,38.386432,151.36384,173.192448,538.541056,562.027008
