gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728515317896427000,0.06912,0.068608,0.545024,212.159744,723.932416,749.13664,1340.261632,1364.208896
0000000001,1,1728515322496651000,0.024832,0.024064,0.61184,38.030848,152.750848,173.843456,547.561216,570.3424
0000000100,1,1728515326212797000,0.0832,0.08192,0.551168,39.113984,131.542784,153.257216,529.96352,554.658816
0000000002,1,1728515327096929800,0.053248,0.052224,0.52352,36.343296,160.616704,182.040576,547.527424,570.436096
0000000101,1,1728515330813085400,0.048896,0.047616,0.736256,35.763456,206.767872,229.609728,607.581952,630.624
0000000003,1,1728515331697229300,0.042752,0.041984,0.665088,40.209408,144.658176,165.932544,548.896512,570.669056
0000000200,1,1728515335173053200,0.056576,0.056064,0.896768,39.756544,161.346048,187.132672,563.8336,588.148224
0000000102,1,1728515335413349000,0.045568,0.044544,0.535808,32.825856,145.911552,167.324928,545.8496,568.96256
0000000004,1,1728515336297546500,0.044544,0.043264,0.75264,38.144256,144.296192,165.511168,548.465152,571.219968
0000000201,1,1728515339773346000,0.043776,0.043008,0.576512,40.174848,143.434496,165.675008,536.700928,559.346688
0000000103,1,1728515340013621200,0.058624,0.0576,0.630016,36.934912,131.056384,152.290048,541.182208,566.177024
0000000005,1,1728515340897881600,0.073216,0.072192,0.719104,41.720576,145.995264,167.284224,557.563904,579.36384
0000000300,1,1728515343195483400,0.05376,0.053248,0.499712,37.848832,161.08928,182.300928,561.289984,585.131264
0000000202,1,1728515344373634000,0.043264,0.04224,0.683008,38.627328,172.67328,193.94944,578.50752,601.392128
0000000104,1,1728515344613900800,0.048896,0.047872,0.560896,36.033792,161.745408,184.772608,561.431552,584.271104
0000000006,1,1728515345498165200,0.041472,0.040448,0.71296,36.882176,127.529216,148.773888,531.634688,554.717696
0000000301,1,1728515347795805700,0.043008,0.041984,0.616192,38.444288,165.848064,186.820096,566.600704,590.239232
0000000203,1,1728515348973869300,0.089344,0.087808,0.739584,39.059968,134.267392,155.286784,528.996096,552.111104
0000000105,1,1728515349214192000,0.058624,0.057344,0.606208,35.279616,144.81408,166.246912,548.636416,573.298176
0000000007,1,1728515350098393600,0.041728,0.040704,2.875904,39.1232,139.753472,163.040256,536.587264,559.509504
0000000302,1,1728515352396059000,0.049664,0.04864,0.474624,38.713344,154.146816,175.354112,550.203904,572.402688
0000000400,1,1728515353193193500,0.045824,0.041216,0.422144,39.423488,159.2768,180.96,560.220928,584.279552
0000000204,1,1728515353574050000,0.044288,0.043264,0.629504,39.284736,122.10176,144.411648,522.009088,544.798976
0000000106,1,1728515353814454000,0.038144,0.037376,0.488192,36.805376,122.873344,144.060672,529.721856,552.65792
0000000008,1,1728515354698703600,0.091648,0.090624,0.759296,40.837376,143.423232,164.744704,550.248448,573.000192
0000000303,1,1728515356996308200,0.049664,0.04864,0.627456,41.74208,140.745472,162.115072,518.92608,544.749568
0000000401,1,1728515357793557000,0.057088,0.055552,0.667136,42.025472,170.898432,191.940096,577.603328,600.25728
0000000205,1,1728515358174274000,0.06016,0.05888,0.655616,36.36736,126.835968,148.009216,527.50976,550.104576
0000000107,1,1728515358414689800,0.079872,0.078592,0.532992,36.978176,137.719808,158.982912,539.895296,563.684864
0000000009,1,1728515359298910000,0.050432,0.049664,2.25536,39.38432,166.245376,187.496704,598.532608,621.467904
0000000304,1,1728515361596610800,0.06144,0.060416,0.768256,38.979072,138.590208,161.422336,540.868864,563.95776
0000000402,1,1728515362393819400,0.044288,0.043264,0.708096,42.180096,175.619328,197.012992,581.178368,604.141824
0000000206,1,1728515362774516200,0.039168,0.038144,0.64,38.094336,140.099584,161.2992,549.569024,572.6464
0000000500,1,1728515362900044000,0.042752,0.042496,0.443904,36.713216,113.923328,139.384576,513.448192,537.752832
0000000108,1,1728515363015027000,0.035328,0.03456,0.575488,30.011904,131.465216,152.726016,532.010496,554.65088
0000000010,1,1728515363899151000,0.037888,0.036352,0.551424,36.116224,151.006976,172.148224,569.281792,592.153344
0000000305,1,1728515366196870100,0.080384,0.073216,0.552448,39.725056,131.883008,153.110528,530.1248,552.731136
0000000403,1,1728515366994120400,0.054784,0.053504,2.875136,41.858048,143.527168,164.867072,522.117888,544.272896
0000000207,1,1728515367374819000,0.043776,0.042752,0.50304,41.249536,134.970368,158.242304,531.499776,554.498304
0000000501,1,1728515367500334800,0.04608,0.045056,0.752896,30.033408,103.959296,127.740672,502.631168,525.490688
0000000109,1,1728515367615368700,0.03712,0.036096,0.52224,35.517696,139.76192,161.088,560.003584,583.125248
0000000011,1,1728515367999498200,0.051456,0.050176,0.749824,38.967296,163.36128,184.85504,572.066816,595.140096
0000000306,1,1728515370797133600,0.054272,0.053248,2.27456,41.122816,188.427008,209.871616,594.173696,616.301056
0000000600,1,1728515370987001000,0.07808,0.077056,0.84736,38.8032,161.477376,182.525184,554.870528,577.961216
0000000404,1,1728515371594429700,0.050944,0.04992,0.436992,38.620416,127.708928,149.776128,541.380864,564.145152
0000000208,1,1728515371974990000,0.054272,0.053248,0.580352,37.612288,153.840384,175.070464,551.29472,574.220032
0000000012,1,1728515372099819800,0.045056,0.043776,0.756992,41.446144,130.21696,151.611136,529.716992,552.563456
0000000502,1,1728515372100925000,0.057088,0.055552,0.685824,42.397952,169.54624,190.686464,570.681344,593.534976
0000000110,1,1728515372215541000,0.048128,0.046848,0.512,33.887744,154.373376,175.697152,560.147456,583.020544
0000000307,1,1728515375397440800,0.056064,0.05504,0.599808,43.477504,125.219328,146.491136,529.803776,552.571136
0000000601,1,1728515375587338000,0.041728,0.040704,0.57088,36.98048,136.540928,159.77728,541.929472,566.320384
0000000405,1,1728515376194632200,0.041984,0.04096,0.712448,47.935744,156.798976,178.15936,572.863744,595.6352
0000000013,1,1728515376200072200,0.038656,0.037632,0.523776,42.598912,139.208192,160.492544,546.240768,569.298688
0000000111,1,1728515376315836000,0.038912,0.037888,0.602624,34.704896,174.747392,196.157184,574.132992,596.999936
0000000209,1,1728515376575202800,0.045824,0.0448,0.466688,40.873216,124.049152,145.546752,524.1152,547.081216
0000000503,1,1728515376700970800,0.044544,0.04352,0.549376,42.404352,134.634752,155.943168,537.018368,559.952896
0000000700,1,1728515378949458400,0.087296,0.08576,0.537088,42.68416,157.07904,183.998464,584.331264,608.544
0000000308,1,1728515379997760800,0.055552,0.054528,0.665856,39.657216,158.572544,179.68512,564.70656,586.664448
0000000602,1,1728515380187588400,0.051456,0.050688,0.748544,36.654336,150.994688,172.35712,550.286592,573.397248
0000000014,1,1728515380300430800,0.067584,0.066048,0.678656,35.37536,118.650624,140.125696,535.280384,558.430208
0000000112,1,1728515380416068600,0.041472,0.040448,2.067968,36.928256,119.254528,140.50688,514.623744,537.980672
0000000406,1,1728515380794938600,0.0448,0.04352,0.708608,43.5456,155.363584,177.283328,558.123776,580.360192
0000000210,1,1728515381175485700,0.04864,0.047616,0.54144,37.275392,142.763264,164.104192,523.033344,545.919744
0000000504,1,1728515381301218800,0.04992,0.048896,0.718592,38.487552,123.881472,145.487872,519.841792,542.712832
0000000701,1,1728515383549895700,0.052992,0.051968,0.763136,42.575872,147.956736,169.240064,548.350208,571.29088
0000000015,1,1728515384400649200,0.114688,0.061696,0.679936,36.821248,140.899328,162.220288,542.153216,565.103872
0000000113,1,1728515384516386800,0.04096,0.039936,0.514048,39.783168,121.193472,142.420736,512.76928,535.938048
0000000309,1,1728515384597884200,0.041216,0.040448,0.498688,49.305856,164.654336,186.010624,562.227712,585.1584
0000000603,1,1728515384788006000,0.038912,0.037376,0.664832,40.091648,129.518592,150.979072,559.842816,582.59456
0000000211,1,1728515385275902500,0.046848,0.04608,0.7424,38.447872,124.114432,145.8496,521.686528,544.590848
0000000407,1,1728515385395214600,0.046848,0.045568,0.629248,38.771456,118.711808,140.160256,522.451968,545.278208
0000000505,1,1728515385901472800,0.045824,0.0448,0.673792,39.47648,146.387968,167.750656,557.067776,580.263424
0000000702,1,1728515388150096600,0.047872,0.047104,0.748032,43.763968,142.446848,164.162048,549.761536,572.494592
0000000016,1,1728515388500893700,0.044544,0.043776,0.673792,37.214464,165.440512,186.849536,574.518272,597.29664
0000000114,1,1728515388616656100,0.04224,0.041216,0.60288,41.563648,154.12992,175.378688,554.58944,577.854464
0000000310,1,1728515389198143000,0.046592,0.045312,0.685568,40.991232,173.283584,194.56128,572.122368,597.201152
0000000212,1,1728515389376129300,0.043776,0.043008,0.49536,34.314752,169.914112,191.03104,609.252864,631.991296
0000000604,1,1728515389388158500,0.037376,0.036352,0.5248,34.821888,129.3568,151.921152,537.7024,560.577536
0000000800,1,1728515389449007400,0.044288,0.044032,0.333312,39.376128,125.101824,151.026688,526.00064,550.307072
0000000408,1,1728515389995469000,0.045568,0.044288,0.520192,38.52032,123.416832,144.774144,526.49472,549.21472
0000000506,1,1728515390501853200,0.055808,0.054528,0.659968,41.257728,148.620544,170.843392,560.298496,589.700352
