gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728514091571660800,0.037888,0.037376,0.503296,210.720512,820.613632,842.146048,1408.136704,1432.036608
0000000001,1,1728514096172167400,0.04992,0.04864,0.745984,40.135424,147.147264,168.03968,544.1856,566.820608
0000000100,1,1728514099631118800,0.051968,0.051456,0.502272,38.220288,146.472448,168.775424,553.725696,577.622528
0000000002,1,1728514100772288800,0.040448,0.03968,0.79488,50.251264,158.97984,180.053504,564.422144,586.490624
0000000101,1,1728514104231549000,0.058112,0.056832,0.854528,38.802688,120.9344,142.29376,523.591936,546.457088
0000000003,1,1728514105372570600,0.04224,0.041472,0.547584,38.895104,166.437376,187.687424,570.052608,593.017856
0000000200,1,1728514107896088000,0.07296,0.07168,0.538112,39.691264,144.72576,169.820672,541.966592,565.838336
0000000102,1,1728514108831772700,0.046336,0.045056,0.68352,36.398592,144.228864,165.08416,575.101184,599.702272
0000000004,1,1728514109972747300,0.023808,0.023296,0.365568,36.367104,135.604224,157.346048,547.737856,570.701312
0000000201,1,1728514112496409600,0.0512,0.04992,0.739328,39.760128,165.789952,187.023104,555.287808,576.888832
0000000103,1,1728514113431983900,0.04992,0.04864,0.523008,37.487104,210.247168,231.495424,629.229568,652.12032
0000000005,1,1728514114573066200,0.044288,0.04352,0.62208,40.032256,166.751488,188.118272,580.272128,602.9952
0000000300,1,1728514116929911300,0.09856,0.091648,0.519936,40.6272,182.986496,210.23232,558.239232,582.4
0000000202,1,1728514117096595200,0.05248,0.051712,0.706304,37.846272,139.394816,160.876288,474.323712,497.189376
0000000104,1,1728514118032215000,0.034048,0.033536,0.400128,37.98912,161.78944,182.832896,564.822528,586.20928
0000000006,1,1728514119173416700,0.062464,0.061184,0.753664,37.941504,116.919552,138.17472,522.854144,545.96992
0000000301,1,1728514121530158600,0.056064,0.049408,0.443648,37.41824,158.720256,179.857664,555.66848,578.589184
0000000203,1,1728514121696870700,0.041472,0.040448,0.649984,37.809152,142.345216,163.309568,541.2736,564.461312
0000000105,1,1728514122632487000,0.044288,0.043264,0.637696,38.674432,132.688896,153.72288,534.223616,557.105152
0000000007,1,1728514123773755100,0.059648,0.057856,0.736256,41.092352,139.279104,162.609152,553.83552,576.62464
0000000400,1,1728514125246434000,0.072192,0.07168,0.80768,39.934976,185.591552,211.713024,578.677504,602.898688
0000000302,1,1728514126130368500,0.038656,0.037888,0.52096,37.398272,166.093568,186.748416,567.766784,590.459904
0000000204,1,1728514126297007900,0.030464,0.030208,0.419328,39.732736,157.941248,179.321344,552.274944,574.848512
0000000106,1,1728514127232677000,0.027392,0.02688,0.694016,38.453504,157.750528,179.017728,555.852544,578.718208
0000000008,1,1728514128373966600,0.048128,0.046848,0.5888,37.0496,171.647744,193.417984,577.79712,600.462848
0000000401,1,1728514129846664200,0.080128,0.079616,0.441088,39.08736,158.103552,179.625472,557.445888,580.50176
0000000303,1,1728514130730685700,0.08704,0.085248,0.65024,41.531648,130.802176,152.091136,534.092544,558.62144
0000000205,1,1728514130897273900,0.053504,0.052736,0.590336,34.942208,118.6112,140.003584,517.25056,539.232256
0000000107,1,1728514131833084700,0.060928,0.059392,2.060032,39.134208,157.753856,178.967552,553.449728,576.258048
0000000009,1,1728514132974146600,0.04352,0.042496,0.695552,40.541696,145.77152,166.62912,567.133696,590.0736
0000000500,1,1728514133135145000,0.058368,0.0576,0.599808,35.96544,152.075776,176.801792,569.596672,593.705984
0000000402,1,1728514134446971000,0.050688,0.049664,0.636672,39.392768,178.411776,199.68384,589.16608,612.037376
0000000304,1,1728514135330930400,0.039424,0.038656,0.704256,46.249984,146.329088,167.76448,544.468224,567.407104
0000000206,1,1728514135497543700,0.04736,0.046336,2.403072,37.339648,193.923328,215.285504,595.616,618.599168
