gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1728521490861281300,0.0576,0.056576,0.601344,219.877632,712.536576,740.582912,1322.210816,1346.276864
0000000001,1,1728521495461582800,0.04864,0.047616,0.730624,37.638656,162.005504,183.961088,563.722752,586.76736
0000000100,1,1728521498747625500,0.06784,0.067328,0.589056,39.360768,182.694656,203.587072,612.822272,638.306048
0000000002,1,1728521500061901000,0.046336,0.045056,0.582656,37.376,144.66304,165.523968,539.445504,562.168064
0000000101,1,1728521503347910100,0.04736,0.046336,0.778496,37.320192,125.399296,146.748416,537.625856,559.4176
0000000003,1,1728521504662112300,0.056064,0.054784,0.772352,37.173504,130.401024,151.722496,552.150784,575.090176
0000000200,1,1728521506946203600,0.045312,0.0448,0.716544,37.6896,172.550656,198.285312,557.333248,581.92512
0000000102,1,1728521507948151300,0.044032,0.043264,0.5376,36.969216,180.534784,201.728,557.784832,580.773888
0000000004,1,1728521509262353000,0.051712,0.050432,0.777984,39.902464,120.304128,141.567488,519.573248,542.21696
0000000201,1,1728521511546532000,0.050432,0.049152,0.74624,38.983424,138.723584,160.21632,537.39136,560.415744
0000000103,1,1728521512548433000,0.04608,0.045312,1.178368,41.670656,145.27232,166.807296,544.467456,567.02336
0000000005,1,1728521513862643700,0.062464,0.061184,0.775936,37.808896,163.398912,185.761536,575.377408,597.87776
0000000300,1,1728521516091271000,0.068608,0.06784,0.725504,39.316224,151.234304,177.787648,546.984448,571.226112
0000000202,1,1728521516147060700,0.0512,0.050176,0.786944,64.231936,171.560704,192.87552,546.757632,569.122304
0000000104,1,1728521517148594400,0.049664,0.04864,0.629248,37.92512,179.933184,201.216,590.767616,613.598464
0000000006,1,1728521518462892500,0.036608,0.036096,0.502016,38.320896,181.04192,202.395904,588.473344,613.1456
0000000301,1,1728521520691654700,0.055552,0.054272,0.756224,39.142912,162.828288,183.822848,552.90112,575.164672
0000000203,1,1728521520747082000,0.045056,0.044032,0.7808,40.478976,138.097152,159.398656,521.600512,544.878336
0000000105,1,1728521521748946400,0.054016,0.052992,0.518912,36.369408,168.864256,189.987584,574.541312,597.439488
0000000007,1,1728521523063249000,0.046336,0.045312,0.567296,35.494656,183.489536,204.841216,581.682432,604.397056
0000000302,1,1728521525291961600,0.063232,0.061696,0.677888,41.259264,176.846592,198.103296,588.044288,611.392512
0000000204,1,1728521525347235600,0.022016,0.021504,0.577792,34.813184,141.197056,162.980864,546.908672,569.663488
0000000400,1,1728521525370240000,0.092928,0.092416,0.463872,39.27168,117.868288,139.680768,509.664768,533.862656
0000000106,1,1728521526349174300,0.045568,0.044544,0.51456,36.895488,126.733056,148.105472,528.409344,551.283712
0000000008,1,1728521527663518000,0.050176,0.049152,0.666112,33.647104,153.240832,174.567936,560.981504,586.371072
0000000303,1,1728521529892150500,0.024576,0.024064,0.5312,41.298688,169.893888,191.112192,560.350976,583.320832
0000000205,1,1728521529947556000,0.041216,0.039936,0.653056,37.667584,154.37696,175.752448,529.626368,553.110528
0000000401,1,1728521529970692400,0.077056,0.075776,0.699904,36.840704,120.37888,141.464064,506.290944,529.927936
0000000107,1,1728521530949554000,0.068864,0.06784,0.708864,38.781696,147.52896,168.788224,547.368192,569.906432
0000000009,1,1728521532263858700,0.04992,0.04864,2.582784,40.71936,153.421312,174.666752,550.683648,573.724928
0000000500,1,1728521534467321300,0.066304,0.065536,0.730368,40.735488,123.690496,149.310464,519.157504,544.589056
0000000304,1,1728521534492579800,0.039168,0.0384,0.550144,38.332928,119.919872,141.047552,496.19456,519.323136
0000000206,1,1728521534547905800,0.040704,0.03968,0.456448,33.38624,124.418816,145.696256,501.104896,522.892544
0000000402,1,1728521534570999800,0.041216,0.040448,0.53632,39.197696,135.21664,156.544,522.011648,543.9552
0000000108,1,1728521535549887000,0.043008,0.041728,0.547072,38.170112,146.290688,167.490304,541.35552,564.115712
0000000010,1,1728521536864118800,0.053248,0.051968,0.721408,40.083712,151.118848,174.312448,547.250432,570.298368
0000000501,1,1728521539067634700,0.04864,0.047872,0.758784,41.837824,144.363264,167.538176,537.504512,560.06016
0000000305,1,1728521539092803800,0.064512,0.063232,2.230784,37.026816,157.076224,179.740672,542.267136,565.319936
0000000207,1,1728521539148009500,0.043264,0.041984,0.607744,40.61312,126.437632,147.635712,510.532608,534.8288
0000000403,1,1728521539171223600,0.038912,0.037888,0.46336,55.136,157.710592,178.935552,572.379136,596.100864
