Test	{}
1	4.443575
1	7.569685555555556
1	10.613766666666665
1	12.277777777777777
1	12.12222222222222
1	12.133333333333331
1	12.055555555555554
1	11.966666666666665
1	11.755555555555555
1	11.455555555555554
1	11.655555555555555
1	11.722222222222221
1	11.888888888888888
1	11.12222222222222
1	7.5666666666666655
1	3.655555555555555
1	0.36666666666666664
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	4.269481944444444
2	7.390332638888888
2	10.435668518518519
2	12.188888888888888
2	12.099999999999998
2	11.866666666666665
2	11.888888888888888
2	11.722222222222221
2	11.544444444444443
2	11.233333333333333
2	11.42222222222222
2	11.755555555555555
2	12.033333333333331
2	11.166666666666666
2	7.5555555555555545
2	3.555555555555555
2	0.36666666666666664
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	4.663105833333334
3	7.657903472222222
3	10.63805263888889
3	11.899999999999999
3	11.92222222222222
3	12.066666666666665
3	11.855555555555554
3	11.555555555555554
3	11.41111111111111
3	11.71111111111111
3	11.92222222222222
3	12.044444444444443
3	11.91111111111111
3	11.41111111111111
3	7.755555555555555
3	3.7999999999999994
3	0.42222222222222217
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	4.801766111111111
4	8.305106666666667
4	11.692469675925924
4	13.088888888888887
4	12.766666666666666
4	12.611111111111109
4	12.744444444444444
4	12.744444444444444
4	12.577777777777776
4	12.344444444444443
4	12.2
4	12.266666666666666
4	11.955555555555554
4	8.588888888888889
4	4.366666666666666
4	0.7222222222222221
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	5.389237777777778
5	8.727565555555556
5	12.347060555555556
5	13.055555555555554
5	12.799999999999999
5	12.333333333333332
5	12.21111111111111
5	12.155555555555553
5	11.866666666666665
5	11.81111111111111
5	11.933333333333332
5	12.166666666666664
5	10.81111111111111
5	9.244444444444444
5	5.122222222222222
5	2.4999999999999996
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	4.128424722222222
6	7.922054027777778
6	10.85573439814815
6	12.6
6	12.211111111111109
6	12.399999999999999
6	12.399999999999999
6	12.433333333333332
6	12.366666666666665
6	12.322222222222221
6	12.333333333333332
6	12.355555555555553
6	12.344444444444441
6	11.466666666666665
6	7.733333333333332
6	3.588888888888888
6	0.3333333333333333
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	5.447091666666667
7	8.62656875
7	11.58666875
7	12.244444444444442
7	12.188888888888886
7	12.311111111111108
7	12.344444444444443
7	12.288888888888888
7	12.277777777777777
7	12.288888888888888
7	12.322222222222221
7	12.266666666666664
7	12.077777777777776
7	9.344444444444443
7	5.322222222222221
7	1.3666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	3.442219166666667
8	6.987983611111111
8	10.061314305555555
8	11.777777777777775
8	11.888888888888888
8	12.088888888888887
8	12.711111111111109
8	12.199999999999998
8	11.944444444444443
8	11.933333333333332
8	12.12222222222222
8	12.255555555555553
8	12.411111111111111
8	11.855555555555553
8	8.588888888888887
8	4.444444444444444
8	0.8666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	6.023451111111111
9	9.31458
9	12.289241666666666
9	12.299999999999999
9	12.277777777777777
9	12.222222222222221
9	12.266666666666666
9	11.999999999999998
9	11.899999999999999
9	11.899999999999999
9	11.977777777777776
9	12.188888888888886
9	12.177777777777775
9	10.655555555555553
9	6.51111111111111
9	2.855555555555555
9	1.111111111111111
9	1.111111111111111
9	0.7444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	4.710483333333333
10	8.054184999999999
10	11.198582222222221
10	12.344444444444443
10	12.911111111111108
10	12.999999999999998
10	13.777777777777775
10	12.41111111111111
10	13.255555555555553
10	13.01111111111111
10	13.377777777777776
10	12.266666666666666
10	11.42222222222222
10	8.833333333333332
10	5.488888888888888
10	2.4888888888888885
10	1.111111111111111
10	0.4333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
