Test	{}
1	4.424295555555555
1	7.595638888888889
1	10.668405925925928
1	12.276914814814814
1	12.12879185185185
1	12.077777777777776
1	12.133333333333331
1	11.91111111111111
1	11.722222222222221
1	11.333333333333332
1	11.677777777777777
1	11.799999999999999
1	12.033333333333331
1	10.999999999999998
1	7.288888888888888
1	3.3666666666666663
1	0.2444444444444444
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	3.976455555555556
2	7.063713888888889
2	10.248430555555556
2	12.155555555555555
2	12.2
2	11.999999999999998
2	11.722222222222221
2	11.844444444444443
2	11.566666666666665
2	11.344444444444443
2	11.233333333333333
2	11.71111111111111
2	12.01111111111111
2	11.899999999999999
2	9.033333333333331
2	5.088888888888889
2	1.2555555555555553
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	3.905839166666667
3	7.275897083333333
3	10.299135370370369
3	11.844686249999999
3	11.899999999999999
3	12.01111111111111
3	12.033333333333331
3	11.544444444444443
3	11.533333333333331
3	11.455555555555554
3	11.933333333333332
3	11.888888888888888
3	11.966666666666665
3	11.899999999999999
3	9.666666666666666
3	5.6
3	1.6777777777777776
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	8.035430833333333
4	11.764894722222222
4	13.22222222222222
4	12.955555555555554
4	12.599999999999998
4	12.644444444444442
4	12.799999999999999
4	12.81111111111111
4	12.488888888888887
4	12.2
4	12.188888888888888
4	12.299999999999999
4	10.899999999999999
4	6.677777777777777
4	2.5888888888888886
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	5.036126111111111
5	8.449008472222223
5	12.431207824074074
5	12.966629259259257
5	12.733333333333333
5	12.288888888888888
5	12.21111111111111
5	12.044444444444443
5	11.744444444444444
5	11.91111111111111
5	11.988888888888887
5	12.177777777777777
5	10.955555555555554
5	8.7
5	4.633333333333333
5	1.7777777777777777
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	3.839303888888889
6	7.497088888888889
6	10.616917916666665
6	12.355555555555554
6	12.12222222222222
6	12.233333333333333
6	12.233333333333333
6	12.222222222222221
6	12.188888888888886
6	12.166666666666664
6	12.21111111111111
6	12.144444444444442
6	12.188888888888888
6	11.544444444444443
6	7.966666666666666
6	3.8999999999999995
6	0.4555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	5.407623055555555
7	8.564801111111112
7	11.54485476851852
7	12.155555555555553
7	12.12222222222222
7	12.177777777777775
7	12.222222222222221
7	12.166666666666664
7	12.188888888888886
7	12.255555555555555
7	12.233333333333333
7	12.188888888888886
7	12.01111111111111
7	9.188888888888888
7	5.177777777777777
7	1.2333333333333332
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	3.8172194444444445
8	7.058665972222222
8	9.928070601851854
8	11.544444444444443
8	11.733333333333333
8	12.088888888888887
8	12.644444444444442
8	12.055555555555554
8	11.722222222222221
8	11.81111111111111
8	12.02222222222222
8	12.211111111111109
8	12.177777777777775
8	11.166666666666666
8	7.322222222222221
8	3.2777777777777772
8	0.21111111111111108
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.058413333333332
9	9.169400000000001
9	11.979135555555555
9	12.21111111111111
9	12.244444444444444
9	12.288888888888888
9	12.288888888888888
9	11.977777777777776
9	11.933333333333332
9	11.677777777777777
9	11.999999999999998
9	12.02222222222222
9	12.177777777777775
9	11.044444444444443
9	7.022222222222221
9	3.333333333333333
9	1.111111111111111
9	1.111111111111111
9	0.7444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	4.13094
10	7.651828333333334
10	10.954424722222225
10	12.177777777777775
10	12.72222222222222
10	12.866666666666665
10	13.199999999999998
10	12.355555555555554
10	12.866666666666665
10	13.377777777777776
10	13.466666666666665
10	11.988888888888887
10	11.633333333333331
10	9.733333333333333
10	6.599999999999999
10	3.333333333333333
10	1.111111111111111
10	0.7777777777777777
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
