Test	{}
1	31.829514999999994
1	51.14452611111111
1	70.76379444444444
1	77.27777777777777
1	76.7222222222222
1	76.33333333333333
1	76.38888888888887
1	75.27777777777777
1	73.22222222222221
1	71.22222222222221
1	72.44444444444443
1	73.28888888888888
1	73.92222222222222
1	67.19999999999999
1	42.74444444444444
1	18.71111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	30.787615277777775
2	49.98525138888889
2	69.88794166666666
2	77.97777777777777
2	77.7222222222222
2	76.66666666666666
2	75.39999999999999
2	74.48888888888888
2	72.17777777777778
2	71.14444444444443
2	72.01111111111109
2	74.8111111111111
2	74.86666666666666
2	68.32222222222221
2	42.755555555555546
2	18.92222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	32.35487916666666
3	50.91602972222222
3	69.95509555555554
3	75.03453875
3	76.24444444444444
3	75.96666666666665
3	74.86666666666666
3	72.23333333333332
3	72.78888888888888
3	73.05555555555554
3	74.27777777777777
3	73.35555555555554
3	74.26666666666665
3	68.53333333333333
3	44.33333333333333
3	19.277777777777775
3	0.42222222222222217
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	34.429847222222214
4	56.38986958333333
4	77.10121787037038
4	81.89999999999999
4	79.32222222222221
4	78.76666666666665
4	80.29999999999998
4	79.94444444444444
4	77.95555555555553
4	75.73333333333333
4	75.88888888888889
4	76.32222222222222
4	73.03333333333333
4	48.322222222222216
4	22.84444444444444
4	1.522222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	37.44266944444445
5	57.55133388888889
5	81.47777777777776
5	80.55555555555553
5	79.92222222222222
5	78.05555555555554
5	77.55555555555556
5	76.07777777777777
5	74.64444444444443
5	74.89999999999999
5	75.93333333333332
5	75.95555555555555
5	69.8111111111111
5	49.588888888888874
5	24.677777777777774
5	5.433333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	31.522692777777777
6	52.09211069444445
6	71.09172083333333
6	77.5
6	77.18888888888887
6	78.06666666666666
6	77.46666666666665
6	77.16666666666666
6	76.42222222222222
6	76.3111111111111
6	75.9
6	75.21111111111111
6	75.11111111111109
6	68.1111111111111
6	43.37777777777777
6	18.433333333333334
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	36.85767916666666
7	57.2332875
7	77.58893333333333
7	79.06666666666666
7	78.29999999999998
7	78.79999999999998
7	78.14444444444443
7	78.34444444444443
7	78.14444444444443
7	77.61111111111111
7	77.3111111111111
7	77.24444444444443
7	75.84444444444443
7	54.955555555555556
7	28.933333333333326
7	5.0777777777777775
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	26.490290277777774
8	48.39352847222222
8	68.12055611111111
8	76.45555555555555
8	76.6
8	76.91111111111111
8	81.13333333333331
8	77.87777777777778
8	76.73333333333332
8	76.1
8	77.07777777777775
8	77.91111111111111
8	77.5111111111111
8	73.77777777777777
8	49.6111111111111
8	24.155555555555555
8	2.0222222222222217
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	43.16825777777778
9	62.62766666666667
9	79.46666666666665
9	79.08888888888887
9	78.87777777777777
9	79.07777777777777
9	78.61111111111111
9	76.49999999999999
9	76.22222222222221
9	74.64444444444443
9	77.17777777777776
9	76.32222222222222
9	77.81111111111112
9	62.39999999999999
9	37.199999999999996
9	11.111111111111109
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	31.61904333333334
10	52.73506583333334
10	72.5160338888889
10	78.93333333333332
10	79.73333333333332
10	78.36666666666666
10	81.65555555555555
10	77.53333333333333
10	81.35555555555554
10	79.73333333333332
10	80.22222222222221
10	76.55555555555554
10	68.97777777777776
10	48.27777777777777
10	23.133333333333333
10	4.344444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
