Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	7.825191944444445
1	12.04139263888889
1	12.722222222222221
1	12.466666666666667
1	12.477777777777778
1	12.33333333333333
1	12.288888888888886
1	12.055555555555554
1	11.81111111111111
1	12.088888888888889
1	12.11111111111111
1	12.266666666666664
1	12.01111111111111
1	8.255555555555555
1	4.244444444444444
1	0.3111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	4.779004444444444
2	7.996688888888888
2	11.754513333333334
2	12.666666666666666
2	12.277777777777775
2	12.23333333333333
2	12.133333333333331
2	12.088888888888889
2	11.62222222222222
2	11.688888888888888
2	12.011111111111111
2	12.477777777777778
2	12.42222222222222
2	9.111111111111109
2	4.999999999999999
2	0.8444444444444443
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	5.5296400000000006
3	8.83129
3	11.77522962962963
3	12.322222222222221
3	12.288888888888888
3	12.466666666666667
3	12.255555555555555
3	11.944444444444445
3	11.966666666666665
3	11.944444444444443
3	12.32222222222222
3	12.211111111111109
3	12.399999999999999
3	12.033333333333331
3	8.188888888888888
3	3.977777777777777
3	0.18888888888888886
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	5.512648333333333
4	9.085802083333334
4	12.702152638888888
4	12.999999999999998
4	12.611111111111109
4	12.81111111111111
4	12.955555555555554
4	12.899999999999999
4	12.644444444444442
4	12.42222222222222
4	12.344444444444443
4	12.488888888888887
4	9.788888888888888
4	5.622222222222222
4	1.411111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	6.473846666666666
5	9.542078888888888
5	13.01701111111111
5	12.799999999999999
5	12.633333333333331
5	12.41111111111111
5	12.377777777777776
5	12.188888888888886
5	12.22222222222222
5	12.266666666666664
5	12.499999999999998
5	12.544444444444443
5	11.266666666666664
5	7.166666666666666
5	2.9444444444444438
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	5.856718333333333
6	9.044218333333333
6	12.140520555555556
6	12.6
6	12.61111111111111
6	12.666666666666666
6	12.677777777777777
6	12.588888888888889
6	12.533333333333331
6	12.555555555555555
6	12.677777777777777
6	12.655555555555555
6	12.666666666666666
6	10.177777777777777
6	6.044444444444444
6	1.7555555555555553
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	6.4553277777777796
7	9.737575694444445
7	12.405373148148145
7	12.499999999999998
7	12.399999999999999
7	12.41111111111111
7	12.499999999999998
7	12.455555555555554
7	12.51111111111111
7	12.51111111111111
7	12.599999999999998
7	12.577777777777778
7	12.622222222222222
7	9.466666666666665
7	5.222222222222221
7	1.0444444444444443
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	4.902357500000001
8	8.164857499999998
8	11.042961851851853
8	12.055555555555555
8	11.866666666666667
8	12.122222222222222
8	12.377777777777778
8	12.133333333333333
8	12.033333333333333
8	12.077777777777778
8	12.277777777777779
8	12.366666666666667
8	12.266666666666667
8	9.11111111111111
8	5.011111111111111
8	0.9444444444444445
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	6.380302222222221
9	9.66544888888889
9	12.622222222222222
9	12.61111111111111
9	12.633333333333333
9	12.755555555555555
9	12.555555555555555
9	12.344444444444443
9	12.155555555555555
9	12.466666666666665
9	12.544444444444443
9	12.633333333333333
9	11.92222222222222
9	7.7222222222222205
9	3.566666666666666
9	1.111111111111111
9	1.111111111111111
9	1.111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	5.876045
10	9.464453333333333
10	12.633098055555557
10	13.31111111111111
10	13.255555555555555
10	13.222222222222221
10	13.488888888888887
10	13.444444444444443
10	13.733333333333333
10	13.533333333333331
10	13.133333333333333
10	12.844444444444443
10	11.355555555555554
10	7.122222222222222
10	3.9888888888888885
10	1.111111111111111
10	1.111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
