Test	{}
1	10.041704444444445
1	16.228333333333335
1	23.128340370370374
1	24.477777777777778
1	24.488888888888887
1	24.52222222222222
1	24.399999999999995
1	23.77777777777778
1	23.388888888888886
1	23.377777777777773
1	24.099999999999994
1	23.944444444444443
1	24.099999999999998
1	17.477777777777778
1	9.888888888888888
1	1.7444444444444442
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	10.026234444444444
2	16.403477777777777
2	22.79043685185185
2	24.655555555555555
2	24.388888888888882
2	23.911111111111108
2	24.099999999999998
2	23.577777777777776
2	22.988888888888887
2	22.73333333333333
2	23.58888888888889
2	24.53333333333333
2	24.466666666666665
2	19.77777777777778
2	11.599999999999998
2	3.7555555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	10.921349444444443
3	17.11722166666667
3	23.295986898148147
3	24.244444444444444
3	24.42222222222222
3	24.433333333333334
3	24.04444444444444
3	23.166666666666664
3	23.288888888888884
3	23.644444444444442
3	24.188888888888883
3	24.155555555555555
3	24.344444444444445
3	21.922222222222224
3	13.644444444444442
3	5.522222222222221
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	11.428806666666667
4	18.53980222222222
4	25.29455407407407
4	26.299999999999997
4	25.46666666666666
4	25.51111111111111
4	25.877777777777776
4	25.966666666666665
4	25.46666666666666
4	24.82222222222222
4	24.61111111111111
4	24.877777777777776
4	21.21111111111111
4	12.877777777777776
4	4.4111111111111105
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	7.53441388888889
5	14.193381944444443
5	20.29712175925926
5	25.262871296296293
5	24.766666666666662
5	25.04444444444444
5	24.711111111111112
5	24.688888888888886
5	23.944444444444443
5	24.14444444444444
5	24.211111111111105
5	24.655555555555555
5	24.699999999999996
5	20.21111111111111
5	12.077777777777776
5	3.8777777777777773
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	11.451606666666667
6	17.708293333333334
6	23.593035370370373
6	24.488888888888884
6	24.544444444444444
6	24.855555555555554
6	24.82222222222222
6	24.68888888888889
6	24.677777777777777
6	24.666666666666664
6	24.711111111111112
6	24.755555555555553
6	24.844444444444445
6	19.74444444444444
6	11.41111111111111
6	3.255555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	12.541964444444444
7	18.943991666666665
7	24.377777777777773
7	24.62222222222222
7	24.53333333333333
7	24.755555555555553
7	24.72222222222222
7	24.711111111111112
7	24.788888888888884
7	24.699999999999996
7	24.655555555555555
7	24.65555555555555
7	24.488888888888887
7	17.54444444444444
7	9.2
7	1.2888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	8.999577222222221
8	15.767846666666667
8	21.804456018518522
8	24.098630555555552
8	23.944444444444443
8	24.155555555555555
8	24.88888888888889
8	24.32222222222222
8	23.855555555555554
8	23.85555555555555
8	24.311111111111106
8	24.666666666666664
8	24.688888888888886
8	22.566666666666663
8	14.499999999999998
8	6.366666666666666
8	0.09999999999999999
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	13.579309166666667
9	19.66557388888889
9	24.744444444444444
9	24.777777777777775
9	24.9
9	24.822222222222223
9	24.73333333333333
9	23.93333333333333
9	24.088888888888885
9	23.877777777777776
9	24.411111111111108
9	24.466666666666665
9	24.211111111111105
9	16.977777777777778
9	8.677777777777777
9	2.9111111111111105
9	2.222222222222222
9	2.222222222222222
9	0.14444444444444443
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	11.053572222222222
10	17.8104875
10	24.114630555555554
10	25.53333333333333
10	25.799999999999997
10	25.266666666666662
10	26.33333333333333
10	26.24444444444444
10	27.311111111111106
10	26.23333333333333
10	24.277777777777775
10	24.633333333333333
10	20.633333333333333
10	13.466666666666665
10	6.466666666666666
10	2.222222222222222
10	2.222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
