Test	{}
1	3.563196666666667
1	7.165035833333334
1	10.421768796296297
1	12.288888888888888
1	12.188888888888886
1	12.055555555555554
1	12.077777777777776
1	12.48445833333333
1	12.591184722222222
1	12.855555555555553
1	13.611111111111109
1	14.599999999999998
1	15.499999999999998
1	15.766666666666666
1	13.488888888888889
1	8.177777777777777
1	2.8777777777777773
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	3.632566666666667
2	6.735685416666666
2	10.248512499999999
2	12.20305972222222
2	12.444444444444443
2	12.033333333333331
2	11.955555555555554
2	12.322222222222221
2	12.599999999999998
2	12.777777777777777
2	13.133333333333333
2	14.466666666666665
2	16.144444444444442
2	16.755555555555553
2	14.255555555555553
2	8.433333333333332
2	3.0777777777777775
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	4.27
3	7.3566666666666665
3	10.47611111111111
3	11.722222222222221
3	11.955555555555554
3	11.988888888888887
3	12.02222222222222
3	12.347777777777775
3	12.907777777777776
3	13.52222222222222
3	14.455555555555554
3	14.855555555555554
3	15.81111111111111
3	16.42222222222222
3	13.844444444444443
3	8.166666666666666
3	2.533333333333333
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	3.8453688888888893
4	7.73338111111111
4	11.35378
4	13.188888888888886
4	12.977777777777776
4	12.666666666666664
4	13.228848888888887
4	14.004453333333332
4	14.704810370370367
4	15.155555555555553
4	15.188888888888886
4	16.266666666666666
4	16.799999999999997
4	16.03333333333333
4	9.877777777777776
4	4.3
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	5.243205833333334
5	10.841873611111112
5	15.15467763888889
5	15.860453796296296
5	14.033333333333331
5	12.577777777777776
5	12.577777777777776
5	13.22222222222222
5	13.533333333333331
5	14.21111111111111
5	15.066666666666665
5	16.077777777777776
5	15.077777777777776
5	16.08888888888889
5	10.41111111111111
5	6.533333333333332
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	8.121406944444445
6	10.855063888888887
6	12.377777777777776
6	12.055555555555554
6	12.222222222222221
6	12.233333333333333
6	12.679855555555555
6	13.163027083333331
6	13.955555555555554
6	14.588888888888887
6	15.299999999999997
6	15.877777777777775
6	16.266666666666666
6	12.888888888888888
6	7.277777777777777
6	1.8888888888888886
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	2.413508333333333
7	5.493099999999998
7	8.628894444444446
7	11.569527777777779
7	12.199999999999998
7	12.166666666666664
7	12.4567
7	12.876199999999999
7	13.387338888888886
7	14.25483333333333
7	15.3349
7	16.188888888888886
7	16.877777777777776
7	16.999999999999996
7	12.5
7	6.633333333333333
7	0.9999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	3.8138666666666667
8	7.096733333333333
8	9.9861
8	11.655555555555553
8	12.510533333333333
8	12.748333333333331
8	13.655555555555553
8	12.91111111111111
8	13.388888888888888
8	14.266666666666666
8	15.477777777777774
8	16.43333333333333
8	16.944444444444443
8	16.255555555555553
8	10.944444444444443
8	5.21111111111111
8	0.37777777777777777
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.039028611111111
9	9.14760972222222
9	12.233333333333333
9	12.233333333333333
9	12.222222222222221
9	12.2
9	12.806830277777776
9	13.141446527777775
9	13.873532777777777
9	14.744444444444444
9	15.844444444444441
9	16.455555555555556
9	17.03333333333333
9	14.099999999999998
9	8.455555555555554
9	4.144444444444444
9	1.822222222222222
9	1.822222222222222
9	0.39999999999999997
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	3.753085
10	7.434488333333334
10	10.72380888888889
10	12.821333749999997
10	15.08205083333333
10	15.291851388888887
10	15.688888888888886
10	14.211111111111109
10	16.522222222222222
10	18.03333333333333
10	18.066666666666666
10	16.322222222222223
10	16.411111111111108
10	16.43333333333333
10	11.733333333333333
10	6.999999999999999
10	1.7666666666666664
10	1.2555555555555553
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
