Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	46.29044944444445
1	67.62024138888891
1	75.36666666666666
1	74.64444444444443
1	74.08888888888887
1	74.19999999999999
1	74.02222222222221
1	72.95555555555555
1	70.7
1	70.7111111111111
1	71.96666666666667
1	72.28888888888888
1	72.37777777777777
1	55.74444444444443
1	32.44444444444444
1	8.333333333333332
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	28.161813333333335
2	47.16294222222221
2	66.15345851851852
2	75.05555555555554
2	74.03333333333333
2	73.05555555555554
2	73.1222222222222
2	71.95555555555555
2	69.89999999999999
2	68.89999999999999
2	70.99999999999999
2	73.46666666666665
2	73.75555555555555
2	61.222222222222214
2	36.81111111111111
2	12.555555555555554
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	26.75867333333333
3	47.29479333333333
3	65.59891703703704
3	72.78888888888889
3	72.96666666666665
3	73.95555555555553
3	73.4111111111111
3	70.87777777777777
3	70.42222222222222
3	70.5
3	72.77777777777777
3	72.93333333333332
3	72.85555555555555
3	72.98888888888888
3	55.73333333333333
3	31.31111111111111
3	7.144444444444443
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	32.92937111111111
4	54.57718013888889
4	74.39876157407407
4	80.47777777777776
4	78.27777777777777
4	78.44444444444443
4	79.95555555555555
4	79.33333333333331
4	77.82222222222221
4	75.96666666666667
4	76.03333333333332
4	76.63333333333333
4	67.6222222222222
4	41.99999999999999
4	16.255555555555553
4	0.3222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	35.74626
5	56.06056166666666
5	78.60732962962963
5	79.32222222222221
5	77.94444444444443
5	75.55555555555556
5	75.1
5	74.12222222222222
5	72.95555555555555
5	73.08888888888887
5	74.27777777777777
5	75.22222222222221
5	67.67777777777776
5	51.133333333333326
5	25.866666666666664
5	8.588888888888887
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	28.400402222222223
6	49.46573916666666
6	67.62112953703704
6	75.08888888888889
6	74.41111111111111
6	75.3
6	75.44444444444444
6	75.1
6	74.98888888888888
6	74.84444444444443
6	75.1222222222222
6	74.83333333333333
6	74.85555555555554
6	67.02222222222221
6	43.099999999999994
6	18.03333333333333
6	0.7333333333333333
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	34.11283333333333
7	53.95306458333333
7	72.9010013888889
7	74.65555555555555
7	74.18888888888888
7	74.48888888888888
7	75.2
7	75.07777777777777
7	74.98888888888888
7	74.75555555555555
7	74.99999999999999
7	74.72222222222221
7	75.1
7	63.511111111111106
7	38.577777777777776
7	13.433333333333332
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	25.967018055555553
8	45.75341277777778
8	63.47570000000001
8	72.37777777777778
8	72.45555555555555
8	73.97777777777779
8	76.4888888888889
8	73.75555555555556
8	72.66666666666667
8	72.94444444444446
8	74.63333333333333
8	75.4888888888889
8	75.05555555555556
8	62.81111111111111
8	37.83333333333333
8	13.155555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	38.657244444444444
9	57.871557777777774
9	75.78552666666666
9	75.77777777777776
9	75.4111111111111
9	75.66666666666666
9	74.84444444444443
9	73.33333333333333
9	72.9111111111111
9	72.88888888888887
9	74.55555555555556
9	74.74444444444444
9	73.57777777777777
9	53.88888888888888
9	28.93333333333333
9	8.366666666666665
9	3.333333333333333
9	3.333333333333333
9	0.5888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	30.238034166666665
10	51.20476458333333
10	70.43240583333333
10	76.32222222222221
10	78.68888888888888
10	79.0111111111111
10	83.14444444444445
10	77.19999999999999
10	81.22222222222221
10	80.38888888888889
10	81.86666666666665
10	76.14444444444443
10	69.29999999999998
10	49.65555555555555
10	27.822222222222216
10	8.988888888888887
10	3.333333333333333
10	0.8333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
