Test	{}
1	4.344491666666666
1	7.741282500000001
1	10.837357314814815
1	12.255555555555555
1	12.066666666666665
1	12.133333333333331
1	12.133333333333331
1	12.077777777777776
1	11.844444444444443
1	11.488888888888887
1	11.62222222222222
1	11.81111111111111
1	11.91111111111111
1	11.655555555555553
1	8.499999999999998
1	4.655555555555555
1	0.8888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	4.266512499999999
2	7.535177083333333
2	10.723808333333332
2	12.266666666666666
2	12.244444444444444
2	12.044444444444443
2	11.855555555555554
2	11.899999999999999
2	11.644444444444442
2	11.42222222222222
2	11.288888888888888
2	11.777777777777777
2	12.044444444444443
2	11.966666666666665
2	8.855555555555554
2	4.8999999999999995
2	1.0555555555555554
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	4.825
3	7.921666666666667
3	10.948333333333334
3	11.883055555555554
3	11.966666666666665
3	12.12222222222222
3	12.066666666666665
3	11.62222222222222
3	11.533333333333331
3	11.62222222222222
3	12.02222222222222
3	11.966666666666665
3	12.077777777777776
3	11.799999999999999
3	8.566666666666665
3	4.422222222222222
3	0.7222222222222221
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	4.623873333333333
4	8.359658888888887
4	11.99986
4	13.188888888888888
4	12.822222222222221
4	12.560093333333331
4	12.72493111111111
4	12.999999999999998
4	12.92222222222222
4	12.555555555555554
4	12.322222222222221
4	12.233333333333333
4	12.388888888888888
4	9.866666666666665
4	5.699999999999999
4	1.611111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	5.801528611111111
5	9.070561527777778
5	12.81816361111111
5	13.166666666666664
5	13.033333333333331
5	12.388888888888888
5	12.233333333333333
5	12.155555555555553
5	11.81111111111111
5	11.91111111111111
5	12.066666666666665
5	12.222222222222221
5	11.077777777777776
5	8.966666666666665
5	4.977777777777777
5	2.0555555555555554
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	8.019122222222222
6	11.299768055555555
6	12.505555555555555
6	12.199999999999998
6	12.344444444444443
6	12.255555555555555
6	12.288888888888888
6	12.288888888888888
6	12.266666666666666
6	12.277777777777777
6	12.255555555555555
6	12.255555555555555
6	11.644444444444442
6	7.866666666666665
6	3.8444444444444437
6	0.3222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	2.737475
7	5.9337124999999995
7	8.980683333333335
7	12.014172222222225
7	12.199999999999998
7	12.177777777777775
7	12.288888888888888
7	12.2
7	12.288888888888888
7	12.266666666666666
7	12.333333333333332
7	12.255555555555555
7	12.266666666666666
7	11.333333333333332
7	7.377777777777776
7	3.255555555555555
7	0.08888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	4.247966666666667
8	7.455566666666667
8	10.341633333333332
8	11.744444444444444
8	11.844444444444443
8	12.099999999999998
8	12.466666666666665
8	12.055555555555554
8	11.822222222222221
8	11.977777777777776
8	12.111111111111109
8	12.255555555555555
8	12.188888888888886
8	10.322222222222221
8	6.299999999999999
8	2.233333333333333
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.206314722222222
9	9.314709999999998
9	12.268086527777777
9	12.266666666666666
9	12.222222222222221
9	12.31111111111111
9	12.188888888888888
9	11.955555555555554
9	11.91111111111111
9	11.844444444444443
9	12.077777777777776
9	12.144444444444442
9	11.966666666666665
9	8.655555555555555
9	4.533333333333333
9	1.833333333333333
9	1.111111111111111
9	1.111111111111111
9	0.05555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	4.518304166666667
10	8.087125
10	11.417547222222222
10	12.31111111111111
10	12.766666666666664
10	12.91111111111111
10	13.599999999999998
10	12.433333333333332
10	13.055555555555554
10	13.088888888888887
10	13.544444444444443
10	12.42222222222222
10	11.544444444444443
10	9.266666666666666
10	5.644444444444444
10	2.944444444444444
10	1.111111111111111
10	0.7666666666666666
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
