Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	4.5605137037037045
1	12.802494722222221
1	21.133985925925927
1	24.911111111111108
1	24.74444444444444
1	24.611111111111107
1	24.599999999999994
1	24.477777777777774
1	24.01111111111111
1	23.277777777777775
1	23.266666666666666
1	23.799999999999997
1	23.83333333333333
1	23.977777777777774
1	19.066666666666666
1	11.41111111111111
1	3.355555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	2.8368311111111106
2	9.025696666666665
2	15.287781111111112
2	21.51311925925926
2	24.73333333333333
2	24.44444444444444
2	24.122222222222216
2	24.099999999999994
2	23.777777777777775
2	23.099999999999998
2	22.71111111111111
2	23.32222222222222
2	24.22222222222222
2	24.33333333333333
2	20.922222222222217
2	12.766666666666664
2	4.855555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.06666666666666665
3	5.658724444444444
3	13.701736296296295
3	21.431183333333333
3	24.16666666666666
3	24.15555555555555
3	24.455555555555552
3	24.32222222222222
3	23.477777777777774
3	23.288888888888884
3	23.388888888888886
3	24.177777777777774
3	24.31111111111111
3	24.077777777777772
3	24.288888888888884
3	19.111111111111107
3	11.133333333333331
3	2.9666666666666663
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	3.066523148148148
4	10.106583055555555
4	17.657604583333335
4	24.53839398148148
4	26.944444444444443
4	26.24444444444444
4	26.199999999999996
4	26.755555555555553
4	26.399999999999995
4	25.855555555555554
4	25.04444444444444
4	25.21111111111111
4	25.422222222222217
4	23.21111111111111
4	14.655555555555555
4	6.088888888888889
4	0.16666666666666666
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	3.770449629629629
5	10.758226666666665
5	18.335758888888886
5	26.062280000000005
5	26.71111111111111
5	26.077777777777776
5	25.111111111111107
5	24.93333333333333
5	24.777777777777775
5	24.23333333333333
5	24.32222222222222
5	24.61111111111111
5	24.866666666666667
5	22.299999999999997
5	17.977777777777778
5	9.655555555555553
5	4.022222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.21588518518518518
6	6.463195925925926
6	14.613147592592593
6	22.061108333333333
6	25.055555555555554
6	24.73333333333333
6	24.988888888888887
6	24.877777777777773
6	24.866666666666664
6	24.766666666666662
6	24.73333333333333
6	24.788888888888884
6	24.799999999999997
6	24.777777777777775
6	22.666666666666664
6	14.83333333333333
6	6.588888888888888
6	0.36666666666666664
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	1.1498833333333334
7	8.094312500000001
7	16.15906064814815
7	23.854285185185187
7	24.688888888888886
7	24.577777777777776
7	24.566666666666663
7	24.911111111111108
7	24.81111111111111
7	24.7
7	24.62222222222222
7	24.799999999999997
7	24.788888888888888
7	24.85555555555555
7	21.755555555555553
7	13.533333333333331
7	5.2444444444444445
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	1.4675175
8	7.885913888888888
8	14.524675231481481
8	20.445193796296298
8	23.537931203703703
8	23.633333333333336
8	24.166666666666668
8	25.144444444444446
8	24.2
8	23.822222222222223
8	23.77777777777778
8	24.3
8	24.48888888888889
8	24.42222222222222
8	21.111111111111114
8	13.011111111111111
8	4.988888888888889
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	3.8098200000000007
9	11.443514074074074
9	18.926194074074076
9	25.32581259259259
9	25.23333333333333
9	25.23333333333333
9	25.188888888888886
9	24.988888888888884
9	24.32222222222222
9	24.277777777777775
9	24.21111111111111
9	24.71111111111111
9	24.766666666666666
9	24.566666666666666
9	18.666666666666664
9	10.32222222222222
9	3.1111111111111107
9	1.111111111111111
9	1.111111111111111
9	0.4444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.8639447222222222
10	7.955531388888888
10	15.649655555555555
10	23.023456666666664
10	25.077777777777776
10	26.23333333333333
10	26.288888888888884
10	27.888888888888886
10	25.46666666666666
10	27.12222222222222
10	26.877777777777773
10	27.766666666666662
10	25.43333333333333
10	23.46666666666666
10	17.388888888888886
10	9.899999999999999
10	3.5777777777777775
10	1.111111111111111
10	0.5444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
