Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	7.750751111111112
1	11.933618472222223
1	12.622222222222222
1	12.433333333333334
1	12.41111111111111
1	12.31111111111111
1	12.244444444444442
1	12.066666666666665
1	11.755555555555553
1	12.033333333333331
1	12.088888888888887
1	12.299999999999999
1	11.988888888888887
1	8.2
1	4.188888888888888
1	0.3
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	4.702477777777777
2	7.887083333333332
2	11.65375
2	12.607845555555555
2	12.322222222222221
2	12.288888888888888
2	12.188888888888886
2	12.044444444444443
2	11.555555555555554
2	11.62222222222222
2	12.0
2	12.466666666666667
2	12.455555555555556
2	9.144444444444442
2	5.033333333333333
2	0.8444444444444443
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	5.5296400000000006
3	8.717516666666667
3	11.678467037037036
3	12.199999999999998
3	12.244444444444442
3	12.42222222222222
3	12.211111111111109
3	11.799999999999999
3	11.788888888888886
3	11.799999999999997
3	12.199999999999998
3	12.166666666666664
3	12.311111111111108
3	11.988888888888887
3	8.11111111111111
3	3.9444444444444438
3	0.17777777777777776
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	5.653418055555555
4	9.339071805555557
4	13.004877407407408
4	13.399999999999999
4	13.033333333333331
4	13.288888888888888
4	13.477777777777776
4	13.41111111111111
4	13.099999999999998
4	12.722222222222221
4	12.577777777777778
4	12.788888888888888
4	10.066666666666666
4	5.8
4	1.4555555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	6.545719999999999
5	9.633483888888888
5	13.064753703703703
5	12.822222222222221
5	12.688888888888888
5	12.566666666666666
5	12.588888888888889
5	12.355555555555554
5	12.366666666666665
5	12.288888888888888
5	12.555555555555554
5	12.622222222222222
5	11.355555555555553
5	7.199999999999999
5	2.9222222222222216
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	5.856718333333333
6	8.969687222222221
6	11.97872388888889
6	12.377777777777776
6	12.366666666666665
6	12.466666666666665
6	12.555555555555554
6	12.52222222222222
6	12.477777777777776
6	12.499999999999998
6	12.533333333333331
6	12.566666666666666
6	12.588888888888889
6	10.177777777777777
6	6.022222222222222
6	1.7333333333333332
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	6.395155555555557
7	9.690822916666667
7	12.320813888888887
7	12.477777777777776
7	12.42222222222222
7	12.499999999999998
7	12.62222222222222
7	12.544444444444444
7	12.566666666666666
7	12.51111111111111
7	12.544444444444443
7	12.566666666666666
7	12.633333333333333
7	9.488888888888887
7	5.21111111111111
7	1.011111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	4.990488611111112
8	8.332155277777776
8	11.27275962962963
8	12.311111111111112
8	12.111111111111112
8	12.333333333333334
8	12.600000000000001
8	12.311111111111112
8	12.333333333333334
8	12.4
8	12.622222222222224
8	12.733333333333334
8	12.555555555555557
8	9.377777777777778
8	5.0888888888888895
8	1.011111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	6.244551111111111
9	9.526286666666667
9	12.41111111111111
9	12.388888888888888
9	12.333333333333332
9	12.444444444444443
9	12.277777777777777
9	12.099999999999998
9	12.01111111111111
9	12.311111111111108
9	12.355555555555553
9	12.477777777777776
9	11.833333333333332
9	7.744444444444444
9	3.555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	5.749810833333334
10	9.304234166666667
10	12.453000000000001
10	13.188888888888888
10	13.21111111111111
10	13.222222222222221
10	13.577777777777776
10	13.433333333333332
10	13.677777777777777
10	13.477777777777776
10	13.21111111111111
10	12.944444444444443
10	11.388888888888888
10	7.1
10	2.8666666666666667
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
