Test	{}
1	6.853955833333334
1	13.941499999999998
1	20.29278425925926
1	24.476832777777776
1	24.266666666666662
1	24.08888888888889
1	24.13333333333333
1	24.144444444444442
1	23.62222222222222
1	23.0
1	22.799999999999997
1	23.411111111111108
1	23.51111111111111
1	23.4
1	18.68888888888889
1	11.02222222222222
1	3.2888888888888883
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	7.770153333333333
2	14.103584999999999
2	20.2839875
2	24.31111111111111
2	24.33333333333333
2	23.83333333333333
2	23.766666666666662
2	23.499999999999996
2	23.322222222222223
2	22.5
2	22.4
2	23.199999999999996
2	24.04444444444444
2	23.477777777777774
2	17.411111111111108
2	9.366666666666665
2	2.177777777777777
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	7.082679166666668
3	14.26245
3	20.17132986111111
3	23.899999999999995
3	23.577777777777776
3	24.099999999999998
3	23.93333333333333
3	23.22222222222222
3	22.84444444444444
3	22.911111111111108
3	23.54444444444444
3	23.84444444444444
3	23.633333333333333
3	24.03333333333333
3	19.922222222222224
3	11.999999999999998
3	3.8999999999999995
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	9.619144444444446
4	16.52944444444444
4	23.026263425925926
4	25.788888888888884
4	25.099999999999994
4	25.04444444444444
4	25.73333333333333
4	25.444444444444443
4	25.04444444444444
4	24.433333333333334
4	24.444444444444443
4	24.566666666666666
4	23.58888888888889
4	16.344444444444445
4	7.999999999999999
4	0.9444444444444443
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	9.759963888888889
5	16.022014444444444
5	24.35883833333333
5	26.58888888888889
5	26.722222222222218
5	24.555555555555554
5	24.22222222222222
5	24.444444444444443
5	23.73333333333333
5	23.855555555555554
5	23.577777777777776
5	24.33333333333333
5	22.766666666666666
5	22.92222222222222
5	14.7
5	8.133333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	15.09521138888889
6	20.925840694444446
6	24.655555555555555
6	24.233333333333327
6	24.188888888888886
6	24.455555555555556
6	24.455555555555556
6	24.24444444444444
6	24.32222222222222
6	24.388888888888886
6	24.333333333333332
6	24.366666666666664
6	23.34444444444444
6	16.77777777777778
6	8.555555555555555
6	1.2555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	9.257133333333332
7	16.328445416666668
7	22.317769166666668
7	24.299999999999997
7	23.977777777777774
7	24.24444444444444
7	24.411111111111108
7	24.222222222222218
7	24.31111111111111
7	24.288888888888884
7	24.277777777777775
7	24.366666666666667
7	24.177777777777777
7	22.988888888888887
7	15.433333333333332
7	7.422222222222222
7	0.711111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	7.257972222222223
8	13.830151388888886
8	19.516025231481485
8	23.13837129629629
8	23.311111111111106
8	23.888888888888886
8	25.15555555555555
8	23.92222222222222
8	23.499999999999996
8	23.433333333333334
8	24.12222222222222
8	24.255555555555553
8	24.244444444444444
8	22.022222222222222
8	14.43333333333333
8	6.399999999999999
8	0.3
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	5.655138888888889
9	11.684768055555557
9	17.925080555555553
9	24.226251851851853
9	24.5
9	24.5
9	24.266666666666666
9	24.2
9	23.64444444444444
9	23.555555555555554
9	23.72222222222222
9	24.011111111111106
9	24.15555555555555
9	23.38888888888889
9	16.88888888888889
9	8.988888888888887
9	4.277480555555554
9	2.760268055555555
9	2.522222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	8.697723333333332
10	14.934973888888889
10	21.180434259259258
10	24.231456666666663
10	25.866666666666667
10	25.533333333333328
10	27.188888888888886
10	24.488888888888887
10	26.688888888888886
10	25.95909666666666
10	25.589270555555554
10	24.266666666666666
10	22.566666666666663
10	17.966666666666665
10	10.799999999999999
10	4.55458
10	2.2911788888888887
10	0.5999999999999999
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
