Test	{}
1	4.4610883333333335
1	7.613974166666666
1	10.7809975
1	12.31111111111111
1	12.22222222222222
1	12.044444444444443
1	12.346833055555553
1	12.44042361111111
1	12.721324999999998
1	12.98555972222222
1	14.292401388888887
1	15.166666666666664
1	16.24444444444444
1	15.277777777777775
1	10.533333333333331
1	5.066666666666666
1	0.5444444444444444
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	4.3226575
2	7.366606944444444
2	10.530266759259261
2	12.274009999999997
2	12.177777777777775
2	11.933333333333332
2	12.188888888888888
2	12.611111111111109
2	12.739719537037034
2	12.977777777777776
2	14.02222222222222
2	15.344444444444441
2	16.644444444444446
2	15.888888888888886
2	10.91111111111111
2	5.177777777777777
2	0.5333333333333332
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	4.737586666666666
3	7.668533333333333
3	10.69076
3	11.866666666666665
3	11.977777777777776
3	12.066666666666665
3	12.287984444444444
3	12.308854999999998
3	13.00417222222222
3	13.899999999999999
3	14.844444444444443
3	15.288888888888886
3	16.411111111111108
3	15.999999999999998
3	10.533333333333331
3	4.677777777777777
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	4.7841097222222215
4	8.336639027777776
4	11.677093287037035
4	13.22222222222222
4	12.81111111111111
4	12.644444444444442
4	13.334064166666664
4	14.201382083333332
4	14.751899074074071
4	15.244444444444444
4	15.799999999999999
4	16.444444444444443
4	17.04444444444444
4	13.288888888888888
4	7.644444444444444
4	1.9666666666666663
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	5.162181666666666
5	8.671319583333334
5	15.009395185185186
5	15.201172638888886
5	14.633333333333331
5	12.633333333333331
5	12.577777777777776
5	13.211111111111109
5	13.277777777777777
5	14.277777777777775
5	14.944444444444441
5	16.21111111111111
5	15.455555555555554
5	16.72222222222222
5	10.944444444444443
5	6.611111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	4.773777777777777
6	7.81252611111111
6	10.781510925925925
6	12.133333333333331
6	12.199999999999998
6	12.266666666666666
6	12.54932111111111
6	12.764144444444444
6	13.488363333333332
6	14.400613333333332
6	15.154167407407405
6	16.01111111111111
6	16.388888888888886
6	13.866666666666664
6	8.188888888888888
6	2.5444444444444443
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	2.4645591666666666
7	5.47049625
7	8.540656527777777
7	11.526761388888888
7	12.155555555555553
7	12.199999999999998
7	12.420603333333332
7	12.824386666666665
7	13.378104629629627
7	14.304612962962961
7	15.323597407407405
7	16.322222222222223
7	16.888888888888886
7	17.08888888888889
7	12.377777777777776
7	6.5777777777777775
7	0.9666666666666667
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	3.8097044444444443
8	7.091763055555555
8	9.90615972222222
8	11.599999999999998
8	12.50854111111111
8	12.898673611111109
8	13.72222222222222
8	13.01111111111111
8	13.355555555555554
8	14.355555555555554
8	15.288888888888886
8	16.53333333333333
8	17.033333333333328
8	16.54444444444444
8	11.099999999999998
8	5.299999999999999
8	0.46666666666666656
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.060775555555555
9	9.261473611111112
9	12.298904537037037
9	12.277777777777777
9	12.266666666666666
9	12.255555555555555
9	12.884903888888886
9	13.133151388888887
9	13.957707777777776
9	14.766666666666666
9	15.93333333333333
9	16.477777777777778
9	17.15555555555555
9	14.33333333333333
9	8.71111111111111
9	3.711111111111111
9	1.2555555555555553
9	1.2555555555555553
9	0.4555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	4.58588
10	7.902693333333333
10	11.489682592592592
10	13.541789629629628
10	14.761934814814813
10	15.07025185185185
10	16.166666666666664
10	15.822222222222221
10	17.590326666666666
10	17.477107777777775
10	16.98888888888889
10	17.61111111111111
10	16.933333333333334
10	12.766666666666664
10	6.81111111111111
10	1.9666666666666663
10	1.0777777777777775
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
