gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729038766257049300,0.086016,0.085504,0.50176,225.795584,738.6432,760.615424,1302.880768,1326.8544
0000000100,1,1729038774326235000,0.076032,0.07552,0.78208,38.609152,177.829376,198.89792,586.755328,610.722304
0000000001,1,1729038776257428500,0.076288,0.075264,0.791808,37.702912,144.826624,166.104064,546.980096,569.948672
0000000200,1,1729038782939272700,0.124672,0.123904,0.979712,36.75008,130.395904,154.702336,533.519616,557.671424
0000000101,1,1729038784326543000,0.052736,0.051712,0.737536,37.486592,116.456192,137.552128,516.072704,538.886656
0000000002,1,1729038786257515000,0.03328,0.032768,0.456448,36.885504,190.37952,211.641344,580.246784,602.1632
0000000300,1,1729038790688519400,0.084736,0.083712,0.816896,38.634496,111.723776,133.297664,490.399232,514.955264
0000000201,1,1729038792939585000,0.04736,0.04608,0.819456,40.01152,153.460736,175.06048,556.0448,579.0592
0000000102,1,1729038794326775800,0.047104,0.04608,0.597504,36.41856,183.800832,205.21344,576.12544,599.040256
0000000003,1,1729038796257873700,0.04224,0.041216,0.680448,41.894144,143.023104,164.363776,541.146112,564.331264
0000000400,1,1729038798746187500,0.045568,0.0448,0.441344,39.100672,131.64288,159.027712,540.452096,564.49664
0000000301,1,1729038800688928000,0.11264,0.111616,0.66176,43.06688,136.849664,158.055424,534.025984,557.138432
0000000202,1,1729038802939912200,0.0512,0.050176,0.730112,72.8832,205.969408,227.325696,612.268032,635.245568
0000000103,1,1729038804327076400,0.045312,0.044544,2.832896,41.851392,163.324928,184.683008,565.52192,588.227072
0000000004,1,1729038806258094600,0.050944,0.04992,0.688896,37.293824,121.548544,143.914496,523.049472,545.811968
0000000500,1,1729038806793957600,0.051968,0.0512,0.520448,43.007744,129.399552,155.28704,552.23552,576.102912
0000000401,1,1729038808746503000,0.054272,0.053248,0.831232,41.254656,158.936576,179.764992,565.827584,588.507136
0000000302,1,1729038810688989000,0.06528,0.059392,0.45568,38.068992,159.467264,180.3584,563.616256,587.017984
0000000203,1,1729038812940140500,0.049408,0.048384,0.681984,40.712448,161.000448,182.195712,560.921856,583.045888
0000000104,1,1729038814327406300,0.063744,0.061952,0.843008,38.966528,122.123008,143.580672,527.723776,550.529024
0000000600,1,1729038814601439500,0.051712,0.050944,0.571136,36.481536,162.354176,187.738624,573.583616,597.457152
0000000005,1,1729038816258387500,0.0512,0.050176,0.6528,37.676288,163.882752,185.196288,562.722048,585.753088
0000000501,1,1729038816794308900,0.049664,0.04864,0.540672,40.036608,165.157888,186.075904,572.236544,595.019776
0000000402,1,1729038818746823000,0.04992,0.048896,0.698368,40.95616,150.371328,171.633408,548.580096,571.526912
0000000303,1,1729038820689439500,0.060416,0.059136,0.794112,42.980608,168.398848,189.903104,574.798592,597.78944
0000000204,1,1729038822940580600,0.091136,0.089856,0.972544,41.257216,135.10144,157.879808,530.49984,553.32352
