gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729027813181880300,0.078336,0.077824,0.562688,220.647424,838.286592,865.592832,1447.135488,1471.315456
0000000100,1,1729027821247608300,0.059904,0.059392,0.542208,38.964736,142.9504,166.41536,535.561216,559.476992
0000000001,1,1729027823182241800,0.06272,0.061184,0.735232,38.692096,166.895104,189.534464,561.693952,584.833792
0000000200,1,1729027829798671400,0.14848,0.147712,0.666624,40.800256,145.1392,166.90432,557.675264,582.364416
0000000101,1,1729027831248047600,0.046336,0.045568,0.638464,48.64896,153.571584,174.28864,590.779392,613.994752
0000000002,1,1729027833182443500,0.044032,0.043008,0.55552,37.034752,186.958592,208.18944,589.03424,611.972352
0000000300,1,1729027837666314000,0.058112,0.057344,0.6784,36.736,145.968896,172.643072,546.608896,570.969856
0000000201,1,1729027839799017500,0.05376,0.052736,0.619008,40.654592,133.872128,155.236352,525.655552,549.060864
0000000102,1,1729027841248261400,0.042496,0.041984,0.496896,41.15456,118.381824,139.416576,511.88096,534.871808
0000000003,1,1729027843182644700,0.030464,0.029952,0.716288,37.937664,118.71232,139.760896,533.265152,763.97056
0000000400,1,1729027846074117000,0.051968,0.051456,0.562944,41.751552,145.150208,171.501056,562.246144,586.51648
0000000301,1,1729027847666658800,0.053248,0.051968,0.656128,61.039104,178.495232,199.926528,573.637888,596.52992
0000000202,1,1729027849799263000,0.05248,0.051456,0.644608,39.946752,167.05536,188.241152,565.343488,588.227072
0000000103,1,1729027851248466200,0.028672,0.02816,0.539136,47.61088,148.741632,170.821376,552.677888,576.018432
0000000004,1,1729027853182979800,0.044288,0.043264,2.485248,41.289728,149.651712,172.225792,550.244096,573.124096
0000000500,1,1729027855041087700,0.100352,0.099584,0.855552,41.689088,148.60032,174.927616,549.32864,573.445376
0000000401,1,1729027856074414800,0.052992,0.052224,0.726272,39.547648,142.422528,163.783936,550.120448,572.89856
0000000302,1,1729027857666817800,0.04096,0.040448,0.439808,38.36032,130.732288,152.020736,557.888256,580.781824
0000000203,1,1729027859799502300,0.052736,0.051456,0.728064,46.945024,142.878976,164.310784,556.203008,579.093248
