gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,1,1729036939806161000,0.073472,0.074496,0.541952,213.366272,734.544384,760.166144,1334.641152,1359.24864
0000000100,1,1729036948054481200,0.123648,0.124928,0.608768,39.821056,139.987712,166.55616,561.474048,585.913856
0000000001,1,1729036949806451000,0.089344,0.09088,0.741888,38.802176,174.171648,195.234048,577.382144,599.967488
0000000200,1,1729036956611918000,0.077824,0.079104,0.55168,40.58752,187.91936,214.330112,592.000512,616.22528
0000000101,1,1729036958054793200,0.0448,0.045824,0.416512,41.067008,153.047808,174.332928,551.86816,575.131136
0000000002,1,1729036959806779600,0.05248,0.053504,0.765696,38.565632,166.024704,187.143168,567.46496,590.318592
0000000300,1,1729036965023080200,0.054272,0.05504,0.617728,40.109312,144.39552,170.680064,551.152896,575.65056
0000000201,1,1729036966612164000,0.05248,0.053504,0.79744,39.719424,165.80608,187.13472,564.539648,587.520512
0000000102,1,1729036968054954200,0.058624,0.06016,0.578304,40.500736,181.451776,202.880768,581.921024,606.83136
0000000003,1,1729036969807043600,0.045568,0.046592,2.115584,40.298752,161.08288,182.420992,561.835008,584.414464
0000000400,1,1729036973180653800,0.11264,0.113408,0.792576,38.27328,131.001856,157.782784,533.2096,557.549312
0000000301,1,1729036975023355400,0.061952,0.062976,0.667136,44.8896,175.283456,196.503552,567.452928,590.484736
0000000202,1,1729036976612495000,0.083712,0.084736,0.795648,40.983552,136.076288,157.746944,532.091648,557.145088
0000000103,1,1729036978055273700,0.048896,0.049664,0.694528,38.210816,165.377536,186.825984,570.944256,593.901568
0000000004,1,1729036979807336000,0.046848,0.048128,0.593408,38.276352,178.118912,199.149312,578.045952,600.771072
0000000500,1,1729036981287593200,0.036352,0.069888,0.528128,40.41728,179.458816,203.063552,578.581504,602.63936
0000000401,1,1729036983181098500,0.050176,0.0512,0.901632,40.976128,166.187264,187.575552,572.842496,595.665152
0000000302,1,1729036985023603500,0.047616,0.048384,0.659456,39.828736,176.406528,197.759488,570.599936,593.6704
0000000203,1,1729036986612779000,0.041472,0.043008,0.62592,40.013056,158.813952,180.022272,562.429952,748.59904
0000000104,1,1729036988055353600,0.04096,0.041984,0.598272,37.316352,157.048576,178.287616,556.808192,580.343552
0000000600,1,1729036989762265900,0.094976,0.096512,0.929536,41.580288,124.88064,149.382912,524.09344,548.273664
0000000005,1,1729036989807538400,0.039168,0.040192,0.4736,36.07936,175.808512,196.827136,562.3488,585.25184
0000000501,1,1729036991287961900,0.075008,0.080384,0.672256,41.60512,151.805696,172.437504,548.312832,572.241152
0000000402,1,1729036993181386800,0.066304,0.067328,0.73216,43.441152,158.619904,179.968768,573.616384,596.513024
0000000303,1,1729036995023927300,0.057856,0.058624,0.57856,41.762304,196.203008,217.553408,623.908608,646.765824
0000000204,1,1729036996612897000,0.022272,0.022528,0.367872,38.704128,147.551744,168.423936,555.510784,578.728192
0000000700,1,1729036997374710300,0.178176,0.179456,0.67712,39.154688,116.2432,141.600512,515.61344,539.719936
