Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-amf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-amf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-amf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-amf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.12:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-amf-5c8fbb7d6-rjh4g"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	0.8362751855989478
1	0.8525084254563019
1	0.6562500000000002
1	0.5343137254901961
1	0.5166666666666668
1	0.3121621621621621
1	0.2625000000000001
1	0.21822916666666656
1	0.24764150943396226
1	0.22435897435897437
1	0.3011627906976746
1	0.2206521739130434
1	0.25369127516778534
1	0.39200000000000007
1	0.12599999999999986
1	0.18900000000000014
1	0.175
1	0.21
1	0.2380000000000003
1	0.28
1	0.3009999999999998
1	0.23099999999999984
1	0.2519999999999997
1	0.2310000000000006
1	0.2589999999999994
1	0.21000000000000077
1	0.26566666666666605
1	0.23099999999999984
1	0.22400000000000014
1	0.16688741721854336
1	0.21845637583892588
1	0.2572847682119207
1	0.20612244897959153
1	0.22389705882352975
1	0.28560000000000035
1	0.22105263157894578
1	0.25735294117647056
1	0.2423076923076943
1	0.2625
1	0.21304347826086692
1	0.1991379310344859
1	0.24574468085106285
1	0.23333333333332953
1	0.42
1	0.560000000000006
1	0.7875000000000227
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	0.6046467456729356
2	0.368376736633187
2	0.35
2	0.25666666666666677
2	0.3553571428571428
2	0.31287878787878776
2	0.18846153846153849
2	0.2744318181818182
2	0.222727272727273
2	0.12409090909090914
2	0.14874999999999997
2	0.19886363636363635
2	0.17007042253521132
2	0.21
2	0.15400000000000016
2	0.18899999999999978
2	0.13299999999999992
2	0.16800000000000032
2	0.21666666666666667
2	0.245
2	0.3009999999999998
2	0.32200000000000006
2	0.23099999999999984
2	0.28
2	0.245
2	0.3009999999999998
2	0.22366666666666637
2	0.19599999999999984
2	0.19599999999999984
2	0.22400000000000014
2	0.2590000000000002
2	0.18900000000000014
2	0.17466666666666697
2	0.2643356643356648
2	0.26249999999999984
2	0.1925000000000002
2	0.32706422018348497
2	0.30000000000000093
2	0.4339080459770115
2	0.5526315789473685
2	0.4613636363636336
2	0.5250000000000026
2	0.42954545454545145
2	0.6363636363636364
2	0.7159090909090909
2	0.7000000000000076
2	1.0499999999999545
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3		
3	0.6233442966063687	
3	0.2987197724039829	
3	0.4200000000000001	
3	0.607608695652174	
3	0.3684210526315789	
3	0.35	
3	0.19936708860759494	
3	0.3022222222222223	
3	0.24950495049504967	
3	0.2437500000000001	
3	0.17926829268292668	
3	0.25074626865671656	
3	0.25451388888888893	
3	0.19600000000000023	
3	0.23099999999999984	
3	0.13299999999999992	
3	0.245	
3	0.16800000000000032	
3	0.23099999999999984	
3	0.21	
3	0.20999999999999924	
3	0.16099999999999984	
3	0.19566666666666682	
3	0.23099999999999984	
3	0.35	
3	0.2519999999999997	
3	0.3006666666666676	
3	0.23799999999999955	
3	0.23099999999999984	
3	0.27966666666666695	
3	0.1819999999999997	
3	0.21	
3	0.18200000000000047	
3	0.26063829787234044	
3	0.35775193798449506	
