Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.101:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-c5vw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	16.01477929584866
1	13.58
1	13.38888888888889
1	13.458333333333334
1	12.957758620689658
1	13.210144927536232
1	12.760493827160488
1	13.088043478260873
1	13.733009708737864
1	14.43552631578947
1	14.073199999999996
1	15.285925925925929
1	15.61335616438357
1	15.124333333333318
1	15.493333333333334
1	15.130333333333352
1	15.850333333333328
1	15.487333333333323
1	15.510333333333328
1	15.454666666666672
1	15.308000000000005
1	15.510333333333353
1	15.710333333333304
1	15.523509933774854
1	15.550333333333304
1	15.39400000000004
1	15.89699999999997
1	15.573999999999991
1	15.464333333333343
1	15.834666666666696
1	15.936999999999971
1	15.803666666666686
1	15.645302013422828
1	16.029285714285702
1	15.493023255813942
1	14.748717948718
1	14.548113207547088
1	13.870526315789443
1	13.646428571428606
1	13.134027777777899
1	12.66290322580631
1	12.414705882353113
1	12.327499999999782
1	12.55344827586217
1	13.055555555555555
1	13.75
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	16.581933661473926
2	14.793862606104968
2	13.728571428571428
2	13.543478260869565
2	13.429824561403509
2	13.647058823529411
2	14.038461538461538
2	14.188888888888888
2	14.535500000000003
2	14.013513513513505
2	15.024590163934427
2	15.24511278195489
2	15.708333333333334
2	15.400000000000013
2	15.886666666666667
2	15.366666666666667
2	15.853333333333333
2	15.82
2	15.733333333333333
2	16.18
2	15.44
2	16.19699999999997
2	15.67700000000002
2	15.627333333333324
2	15.41700000000002
2	15.786666666666667
2	15.806666666666667
2	15.403666666666638
2	15.74
2	15.64933774834439
2	16.010333333333353
2	16.107333333333322
2	16.197666666666677
2	16.088652482269502
2	15.376923076923077
2	14.286134453781537
2	14.612962962962936
2	14.058854166666606
2	13.965116279069768
2	13.37400000000004
2	13.109375
2	12.839622641509434
2	14.797619047619047
2	12.5625
2	12.738095238095237
2	12.722222222222221
2	99.5
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	13.252777777777778
3	14.22413793103448
3	13.975
3	13.696078431372554
3	13.579365079365079
3	13.527397260273972
3	13.797619047619047
3	13.822916666666666
3	13.873831775700934
3	15.181034482758612
3	15.592307692307692
3	16.251824817518248
3	16.666666666666668
3	16.486666666666668
3	16.706666666666667
3	16.92
3	16.00366666666666
3	16.82
3	17.0
3	16.733333333333334
3	16.36
3	16.82
3	17.526666666666667
3	16.850993377483444
3	16.24
3	16.68
3	16.786666666666665
3	16.96
3	17.073333333333334
3	17.073333333333334
3	16.516887417218562
3	17.446666666666665
3	16.731292517006754
3	16.92222222222222
3	15.314516129032258
3	15.008771929824562
3	15.03921568627451
3	14.664835164835164
3	14.030864197530864
3	13.905797101449275
3	14.672413793103448
3	13.24468085106383
3	13.083333333333334
3	13.3
3	13.1
3	13.166666666666666
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	13.433333333333334
4	13.26923076923077
4	13.126388888888888
4	12.782291666666666
4	12.891525423728812
4	12.901428571428577
4	12.995061728395054
4	13.940760869565219
4	13.403883495145635
4	13.61885964912281
4	14.612
4	14.615808823529411
4	14.817346938775508
4	14.724333333333343
4	14.827333333333323
4	14.920666666666657
4	14.722000000000019
4	14.767333333333324
