Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.7:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-whkhp"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	5.549999999999999
1	5.598979591836735
1	5.622916666666665
1	5.4
1	5.443965517241382
1	5.312681159420285
1	5.205000000000004
1	5.461813186813186
1	5.897549019607836
1	6.129424778761066
1	6.204435483870967
1	6.804259259259265
1	6.948116438356159
1	6.95398671096346
1	7.2423333333333355
1	6.950666666666657
1	7.268666666666662
1	7.122333333333348
1	7.062666666666664
1	7.20350000000001
1	6.901499999999991
1	6.97966666666666
1	7.150833333333333
1	7.163000000000005
1	7.243166666666681
1	7.1723333333333
1	7.328666666666686
1	7.113166666666657
1	6.880333333333353
1	7.325581395348837
1	7.341666666666667
1	7.213499999999986
1	7.2015100671141035
1	7.236964285714254
1	6.860658914728722
1	6.555128205128211
1	6.385211267605648
1	5.93255208333331
1	6.020238095238061
1	5.536824324324354
1	5.373809523809512
1	5.196078431372549
1	5.134146341463414
1	5.05
1	5.077777777777454
1	5.237500000001091
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	4.9833333333333325
2	5.527777777777779
2	5.40986842105263
2	5.419897959183672
2	5.340833333333338
2	5.700704225352109
2	5.872222222222224
2	6.099731182795697
2	6.0754854368932
2	5.848245614035086
2	6.468200000000008
2	7.049629629629628
2	6.880612244897958
2	7.0318333333333305
2	7.087333333333336
2	7.0948333333333355
2	7.155833333333321
2	6.99033333333334
2	7.191666666666666
2	7.428333333333345
2	7.25049999999998
2	7.7
2	7.0671666666666715
2	7.131666666666667
2	7.093666666666662
2	7.278737541528244
2	7.441833333333319
2	7.090833333333333
2	7.184166666666691
2	7.364666666666647
2	8.525500000000005
2	7.08600000000001
2	7.465604026845638
2	7.110144927536237
2	7.032283464566918
2	6.431465517241405
2	6.033809523809517
2	5.666935483870945
2	6.222891566265104
2	5.568055555555576
2	5.233196721311452
2	5.123039215686303
2	4.998717948718061
2	5.0499999999998995
2	4.9666666666663435
2	12.007692307692755
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	4.9785714285714295
3	5.557291666666667
3	5.649305555555555
3	5.55159574468085
3	5.988362068965516
3	5.565579710144929
3	5.811562499999996
3	5.9211538461538495
3	5.947044334975369
3	6.762114537444934
3	7.043292682926835
3	7.347769516728622
3	8.024310344827578
3	7.606521739130442
3	8.034053156146173
3	8.240833333333333
3	7.719500000000007
3	8.194333333333331
3	8.18033333333334
3	7.760166666666664
3	7.826666666666655
3	7.8174999999999875
3	8.397166666666696
3	8.388000000000005
3	8.258999999999967
3	8.13350000000001
3	7.891833333333343
3	8.56328903654486
3	8.491999999999996
3	8.309833333333348
3	8.13699999999997
3	8.469166666666666
3	8.61258389261746
3	8.15517857142856
3	7.771511627906988
3	6.804680851063854
3	6.732710280373845
3	6.316927083333288
3	6.2755952380951685
3	6.202364864864943
3	6.274999999999954
3	5.948039215686388
3	5.334756097560763
3	5.248333333333479
3	5.25135135135143
3	5.38333333333301
3	5.05000000000291
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	5.059107406909532
4	5.2333333333333325
4	5.062820512820514
4	5.264705882352942
4	5.220491803278687
4	5.236111111111111
4	5.580059523809522
4	6.130789473684213
4	6.080424528301883
4	6.256837606837609
4	6.749804687499999
4	6.711330935251805
4	6.737919463087241
4	6.833000000000005
4	6.630000000000012
4	6.7618333333333185
4	6.736999999999995
4	6.861500000000015
4	6.935999999999986
4	7.059500000000007
4	6.824499999999983
4	6.820431893687722
4	6.844166666666666
4	6.954499999999995
4	6.867166666666671
4	6.698166666666657
4	6.655500000000029
4	6.765166666666652
4	6.954166666666691
4	7.1498333333333
4	6.907499999999976
4	6.909000000000015
4	6.7778911564626
4	6.64411764705884
4	6.516799999999988
4	6.5196506550218025
4	5.873543689320409
4	5.520430107526858
4	5.770679012345715
4	5.7618705035970805
4	5.763135593220364
4	5.402083333333394
4	5.188888888888767
4	5.049999999999972
4	5.11666666666691
4	5.050000000000485
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	5.199112816240813
5	5.530645161290322
5	5.723809523809522
5	5.694444444444444
5	6.148828125000001
5	6.223333333333334
5	6.3497126436781635
5	6.088265306122449
5	6.499078341013821
5	6.645416666666669
5	7.012213740458011
5	6.879401408450711
5	6.929999999999988
5	6.941833333333337
5	7.248666666666662
5	6.939666666666672
5	7.010333333333329
5	6.973000000000005
5	7.306312292358818
5	7.3643333333333185
5	7.25249169435216
5	7.494666666666672
5	6.9744999999999955
5	7.185833333333333
5	7.151999999999996
5	7.287999999999981
5	7.076666666666691
5	7.094833333333348
5	7.172666666666628
5	7.177166666666696
5	7.502999999999981
5	7.358666666666686
5	7.8047619047619
5	8.180698529411742
5	6.642682926829292
5	6.45765765765765
5	5.952750000000014
5	5.731944444444445
5	5.982371794871796
5	6.12201492537307
5	6.308928571428753
5	6.031111111110982
5	5.1257575757576195
5	5.096511627906842
5	4.934615384615496
5	5.05000000000291
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	5.05
6	5.086123638382016
6	5.122928681811222
6	5.670833333333335
6	5.772641509433961
6	5.993359374999999
6	5.917999999999999
6	6.138218390804599
6	5.846428571428569
6	6.375925925925925
6	6.791250000000006
6	6.885305343511447
6	6.929401408450707
6	7.125999999999998
6	7.1048333333333415
6	7.0556666666666565
6	7.318333333333321
6	7.387541528239219
6	6.961204013377919
6	7.184933774834432
6	7.228691275167802
6	7.212417218543039
6	7.43100000000001
6	7.258333333333333
6	7.261333333333313
6	7.280166666666676
6	7.117166666666671
6	7.390666666666681
6	7.141666666666643
6	7.3736666666666615
6	7.353833333333314
6	7.369833333333372
6	7.378666666666637
6	7.181443298969082
6	6.727611940298508
6	5.939430894308937
6	5.8307174887892375
6	5.7990099009901055
6	5.60222222222219
6	5.338782051282042
6	5.2093283582090315
6	5.209821428571428
6	5.072222222222222
6	5.005223880597102
6	5.028260869564964
6	5.091666666667152
6	5.049999999995634
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	5.048014030743836
7	5.16819069623419
7	5.336538461538462
7	5.245098039215686
7	5.555645161290322
7	6.323287671232875
7	6.273076923076921
7	6.243489583333338
7	6.338551401869158
7	6.302991452991451
7	6.784883720930233
7	7.3751785714285685
7	6.874664429530212
7	7.493999999999985
7	7.014500000000013
7	7.43399999999999
7	7.269166666666667
7	7.178666666666662
7	7.024166666666678
7	7.174166666666666
7	7.191999999999995
7	7.109000000000003
7	7.280166666666676
7	7.379499999999971
7	7.831500000000039
7	7.261999999999971
7	9.214166666666667
7	7.143833333333314
7	7.007833333333353
7	7.345833333333333
7	7.011166666666686
7	7.33049999999998
7	7.288305084745797
7	6.89595588235293
7	6.240799999999989
7	5.837061403508765
7	5.6292682926829265
7	5.722554347826071
7	5.504320987654303
7	5.302173913043562
7	5.389224137930984
7	5.410638297872402
7	5.866666666666585
7	5.172448979591778
7	5.085714285714597
7	5.04999999999806
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	5.075229080046825
8	5.330434782608694
8	5.313235294117649
8	5.508333333333329
8	5.612719298245617
8	5.565555555555555
8	5.474679487179485
8	5.499722222222224
8	5.756188118811877
8	5.974444444444448
8	6.050203252032529
8	6.280740740740732
8	6.241896551724143
8	6.428166666666663
8	6.357333333333336
8	6.290333333333341
8	6.461999999999995
8	6.37149999999999
8	6.516833333333331
8	6.363333333333346
8	6.3081666666666445
8	6.3325
8	6.261333333333338
8	6.3711666666666735
8	6.441166666666661
8	6.7020000000000195
8	6.4103333333333286
8	6.4495016611295535
8	6.526666666666666
8	6.508970099667788
8	6.402333333333323
8	6.2458333333333576
8	6.527833333333304
8	6.170774647887324
8	6.067557251908386
8	5.959166666666655
8	6.105555555555603
8	5.819587628865942
8	5.859883720930241
8	5.656999999999923
8	5.425590551181182
8	5.158018867924597
8	5.29880952380942
8	5.200000000000121
8	5.207894736841952
8	5.285294117646973
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	4.868735475131088
9	5.292222222222222
9	5.457575757575757
9	5.358888888888887
9	5.446460176991151
9	5.309701492537315
9	5.402258064516128
9	5.605307262569834
9	6.040656565656562
9	6.235360360360368
9	6.655165289256188
9	6.7285984848484865
9	6.7149647887323916
9	7.180232558139541
9	7.351833333333325
9	7.208000000000005
9	6.796666666666667
9	7.1280000000000046
9	7.093499999999998
