Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.101:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-c5vw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	17.420553074093537
1	16.46
1	16.555555555555557
1	15.958333333333334
1	16.03620689655172
1	15.255072463768114
1	15.204938271604943
1	15.174999999999994
1	16.187254901960788
1	16.211403508771934
1	16.368399999999994
1	16.85296296296296
1	17.237328767123298
1	17.037666666666652
1	17.563666666666688
1	17.09399999999999
1	17.363666666666663
1	17.256999999999994
1	17.22066666666668
1	17.790999999999986
1	16.980666666666657
1	17.027333333333374
1	17.630333333333304
1	17.380666666666656
1	17.717666666666677
1	17.577666666666676
1	17.45700000000002
1	17.603666666666637
1	17.11700000000002
1	17.786666666666665
1	17.68366666666664
1	17.57100000000006
1	17.59463087248316
1	17.665000000000042
1	16.74108527131776
1	15.872222222222247
1	15.69811320754717
1	15.375
1	15.392857142857142
1	14.773972602739725
1	15.209677419354838
1	14.950980392156863
1	14.725
1	14.913793103448276
1	14.722222222222221
1	14.75
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	17.149160196884356
2	16.567971388578542
2	15.67142857142857
2	15.76086956521739
2	15.798245614035087
2	16.08823529411765
2	16.205128205128204
2	16.044444444444444
2	16.72
2	15.932432432432432
2	16.4688524590164
2	16.507518796992482
2	17.21527777777778
2	17.367333333333324
2	17.846666666666668
2	17.106666666666666
2	17.52
2	17.073333333333334
2	17.268000000000004
2	18.19700000000002
2	17.667333333333325
2	18.94
2	17.45399999999999
2	17.506666666666668
2	17.160666666666657
2	17.73700000000002
2	18.44
2	17.103666666666637
2	17.726666666666667
2	17.937666666666676
2	18.013333333333332
2	19.967333333333325
2	18.587333333333373
2	17.109929078014183
2	17.796538461538486
2	16.945378151260503
2	16.367129629629577
2	15.83437500000006
2	16.406976744186046
2	16.086666666666666
2	15.328125
2	15.12962962962963
2	14.703571428571152
2	17.921875
2	15.119047619047619
2	14.722222222222221
2	15.5
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	15.555555555555555
3	15.810344827586206
3	15.9
3	16.264705882352942
3	16.023809523809526
3	16.034246575342465
3	16.083333333333332
3	16.3125
3	16.61320754716981
3	17.594017094017094
3	18.36046511627907
3	18.644927536231883
3	19.26510067114094
3	19.28
3	19.153333333333332
3	19.69333333333333
3	19.22
3	19.266666666666666
3	19.393333333333334
3	18.893333333333334
3	18.453333333333333
3	18.64
3	20.226666666666667
3	19.886666666666667
3	19.066666666666666
3	19.113333333333333
3	19.92
3	19.773333333333333
3	20.16
3	19.16
3	19.506666666666668
3	19.986666666666668
3	20.431972789115648
3	19.5
3	17.604
3	16.473684210526315
3	16.127450980392158
3	16.25824175824176
3	16.401234567901234
3	16.615942028985508
3	16.75862068965517
3	15.854166666666666
3	15.5
3	15.58
3	15.9
3	14.5
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	15.033333333333333
4	15.22
4	15.11111111111111
4	15.270833333333334
4	15.398305084745763
4	15.255072463768114
4	15.124074074074072
4	15.842934782608697
4	16.481553398058246
4	16.20745614035089
4	16.668
4	17.026102941176465
4	17.226689189189184
4	16.52733333333335
4	17.05399999999999
4	16.730333333333327
4	16.42066666666668
4	16.887333333333324
4	17.380666666666656
4	17.35399999999999
4	16.763666666666687
4	16.667333333333325
4	16.93033333333335
4	17.07699999999997
4	17.01100000000001
4	16.75700000000002
4	16.79100000000001
4	16.847333333333324
4	17.007333333333325
4	17.83399999999999
4	17.49100000000001
4	17.053333333333335
4	17.024161073825542
4	16.82050359712222
4	16.9140625
4	15.406837606837657
4	16.118396226415122
4	14.969791666666575
4	15.351785714285748
4	15.61111111111111
4	15.5
4	15.186274509803921
4	14.85897435897436
4	14.844827586206897
4	14.777777777777779
4	14.666666666666666
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5		
5	18.72222222222222	
5	16.334525970064497	
5	16.37878787878788	
5	16.60111111111111	
5	15.991964285714285	
5	17.299253731343285	
5	17.891666666666662	
5	17.128333333333334	
5	16.885499999999993	
5	17.387837837837846	
5	18.675203252032514	
5	18.274436090225564	
5	18.006944444444457	
5	17.533333333333335	
5	18.06	
5	17.946666666666665	
5	18.006666666666668	
5	18.186666666666667	
5	17.846666666666668	
5	18.5	
5	18.573333333333334	
5	18.083666666666637	
5	18.566666666666666	
5	17.78	
5	18.1	
5	18.166666666666668	
