Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
1	9.828997369190295	9.870103770827242
1	9.282608695652174	9.834782608695651
1	8.579411764705883	10.066176470588236
1	8.756666666666662	10.327777777777778
1	8.666666666666666	10.75
1	8.243382352941179	10.947794117647057
1	7.910897435897432	11.146794871794876
1	8.039444444444447	11.451666666666668
1	8.112376237623765	12.197524752475246
1	7.945495495495494	12.418018018018016
1	8.764634146341464	12.679674796747971
1	8.1905303030303	13.488257575757581
1	9.261111111111113	14.311111111111106
1	9.50533333333333	14.815
1	9.482333333333337	14.502333333333324
1	9.382333333333335	14.482333333333347
1	9.44466666666666	14.808333333333334
1	9.396333333333338	14.671999999999995
1	9.203666666666686	14.635
1	9.54299999999998	14.682333333333323
1	9.196333333333314	14.603000000000005
1	9.309666666666695	14.798666666666662
1	9.551999999999994	14.781666666666666
1	9.575666666666656	14.465333333333353
1	9.625333333333353	14.857999999999981
1	9.475666666666656	14.652000000000019
1	9.352666666666652	14.602333333333323
1	9.24600000000001	14.915
1	9.070333333333329	14.815
1	9.420000000000025	14.838666666666686
1	9.224333333333295	15.07199999999997
1	9.230333333333352	14.988333333333333
1	9.686666666666667	14.878000000000029
1	9.503521126760564	15.245422535211258
1	9.09351145038168	15.523664122137394
1	8.458333333333334	14.76291666666669
1	8.319444444444445	15.231481481481481
1	8.449484536082458	15.293814432989691
1	8.11395348837221	15.33197674418608
1	8.383999999999942	15.953333333333333
1	8.078124999999886	16.0625
1	7.8028301886793	16.462264150943398
1	7.740476190476156	16.476190476190474
1	8.146774193548247	16.951612903225808
1	8.335714285714424	17.11904761904762
1	8.95	17.4
1	9.05000000000291	17.5
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	11.478773887392588	9.508702064896756
2	8.880612303693413	9.024661165067192
2	8.636363636363638	9.543939393939397
2	8.206818181818182	9.787500000000001
2	7.928703703703703	10.25925925925926
2	7.812878787878786	10.37348484848485
2	8.161688311688316	11.176623376623375
2	8.289655172413791	11.368390804597704
2	8.613131313131312	12.37323232323232
2	8.653669724770642	12.404128440366975
2	9.410833333333334	13.3
2	9.692366412213746	14.55954198473282
2	10.093971631205674	15.009219858156037
2	9.841666666666667	14.80899999999999
2	9.915666666666658	15.266000000000009
2	10.018000000000004	14.971999999999996
2	10.097333333333335	15.012666666666677
2	9.998000000000005	15.015666666666657
2	10.177999999999992	14.991999999999996
2	10.277333333333324	15.142333333333347
2	10.03200000000002	15.155
2	16.158333333333335	18.872333333333323
2	9.971999999999996	15.256333333333314
2	9.944000000000015	15.405333333333353
2	10.194333333333294	15.718666666666685
2	10.19200000000002	15.19799999999998
2	10.070666666666657	15.385333333333353
2	9.955666666666682	15.567666666666629
2	10.042333333333348	15.081666666666667
2	10.061666666666667	15.718000000000028
2	10.277999999999981	15.724666666666648
2	10.460333333333352	15.33800000000003
2	10.256666666666666	15.598666666666638
2	10.936458333333324	15.916319444444476
2	10.118018018018004	16.41409090909087
2	9.368699186991917	16.052822580645184
2	9.964601769911505	15.527678571428558
2	9.267326732673196	15.804455445544555
2	8.95	17.694444444444443
2	9.126923076923095	16.141025641025642
2	8.82058823529416	16.405147058823573
2	8.354385964912229	16.657894736842106
2	9.047826086956459	16.43617021276596
