Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.82:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-frj4x"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.82:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-frj4x"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	11.68084512338961	12.592520840337091
1	12.119047619047619	12.404761904761905
1	12.21875	11.625
1	12.383720930232558	11.373255813953488
1	12.703703703703704	11.260185185185184
1	12.954545454545455	10.990151515151513
1	13.105263157894736	10.402631578947373
1	13.190804597701154	10.363218390804592
1	14.166666666666666	10.599494949494954
1	14.399082568807339	10.418807339449538
1	14.51291666666666	10.727916666666669
1	15.340909090909092	11.027651515151513
1	16.131205673758867	11.266312056737597
1	16.813333333333347	11.778999999999991
1	16.54	11.81066666666668
1	16.46	11.691333333333326
1	16.566666666666666	11.717999999999993
1	16.636999999999997	11.571333333333339
1	16.616999999999994	11.592333333333324
1	16.59033333333333	11.83100000000001
1	16.513333333333357	11.545333333333353
1	16.706666666666667	11.517333333333324
1	16.790333333333304	11.811666666666667
1	16.4	11.882333333333323
1	16.866666666666667	11.952666666666676
1	16.606666666666666	11.629666666666695
1	16.566666666666666	11.749333333333295
1	16.733333333333334	11.58700000000002
1	16.706666666666667	11.461666666666666
1	16.76	11.687000000000019
1	17.19333333333333	11.52086092715228
1	16.926666666666666	11.548666666666685
1	16.786666666666665	12.016666666666667
1	17.141379310344877	11.9329861111111
1	17.522727272727273	11.615530303030303
1	16.639344262295083	10.744262295081931
1	17.04054054054054	10.586936936937015
1	17.085858585858585	10.731818181818152
1	17.272727272727273	10.55511363636362
1	17.666666666666668	10.628205128205128
1	17.87878787878788	10.613636363636363
1	18.37272727272727	10.536363636363637
1	18.233333333333334	10.438888888888888
1	18.742424242424242	10.856060606060606
1	19.0	11.140909090909025
1	19.25	11.583333333333334
1	19.5	12.0
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	13.080763341699933	15.031916604324996
2	11.525313047482829	11.729990911328189
2	11.625	11.151562499999999
2	11.872093023255815	10.712790697674421
2	12.314814814814815	10.37222222222222
2	12.493076923076925	10.203076923076924
2	12.973999999999997	10.444000000000003
2	13.408045977011499	10.486781609195395
2	14.321938775510196	10.908163265306122
2	14.31064814814815	10.855092592592596
2	15.289915966386562	11.663865546218487
2	16.584615384615386	11.806153846153855
2	16.890070921985817	12.224113475177308
2	16.752013422818788	12.088255033557045
2	17.27033333333333	12.046999999999995
2	16.873333333333335	12.151666666666655
2	17.0	12.338666666666686
2	17.00366666666666	12.160666666666657
2	16.946666666666665	12.354666666666672
2	17.12	12.471000000000009
2	17.153333333333332	12.230333333333329
2	20.79433333333334	19.160666666666657
2	17.220666666666656	12.165
2	17.42	12.162000000000019
2	17.623666666666686	12.396333333333313
2	17.506666666666668	12.405666666666656
2	17.4	12.263333333333334
2	17.446666666666665	12.165000000000049
2	16.993333333333332	12.318666666666637
2	17.66	12.256000000000009
2	17.643666666666636	12.411666666666667
2	17.350333333333353	12.69299999999998
2	17.48	12.392333333333372
2	17.84722222222222	13.005902777777768
2	18.530075187969924	12.48609022556392
2	17.89344262295082	11.510655737704882
2	17.441891891891917	12.04999999999996
2	17.844444444444356	11.48131313131322
