Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1			0.0
1			0.20183333333333334
1			0.0
1			0.35000000000000003
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.3500000000000001
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.35000000000000026
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
2			
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.18845750000000003
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000003
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.3500000000000001
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
3			0.35000000000000003
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.3500000000000001
3			0.0
3			0.0
3			0.0
3			0.0
3			0.3499999999999999
3			0.3499999999999999
3			0.0
3			0.0
3			0.35000000000000026
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.3499999999999999
3			0.3499999999999999
3			0.35000000000000026
3			0.0
3			0.0
3			0.34999999999999964
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
4			0.643615
4			1.05
4			1.05
4			0.6999999999999998
4			0.0
4			0.35000000000000026
4			0.0
4			0.35000000000000026
4			0.6999999999999998
4			1.05
4			0.6999999999999993
4			1.0500000000000007
4			0.35000000000000026
4			0.6999999999999993
4			0.7000000000000005
4			0.35000000000000026
4			0.35000000000000026
4			0.0
4			0.34999999999999903
4			0.3500000000000014
4			0.0
4			0.0
4			0.34999999999999903
4			0.34999999999999903
4			0.0
4			0.3500000000000014
4			0.34999999999999903
4			0.3500000000000014
4			0.0
4			0.6999999999999981
4			0.3500000000000014
4			0.0
4			0.34999999999999903
4			1.0166666666666657
4			0.7000000000000005
4			0.7000000000000005
4			1.0499999999999996
4			0.7000000000000005
4			1.0499999999999996
4			0.0
4			0.3500000000000014
4			0.0
4			0.6999999999999981
4			0.7000000000000005
4			1.0499999999999996
4			0.0
4			0.34999999999999903
4			1.0500000000000018
4			1.0500000000000018
4			1.0499999999999972
4			0.7000000000000028
4			1.0499999999999972
4			1.0500000000000018
4			1.0499999999999972
4			1.0500000000000018
4			1.0500000000000018
4			1.0499999999999972
4			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.1780508333333333
6			0.0
6			0.0
6			0.6921952777777777
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3500000000000002
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3499999999999999
6			0.0
6			0.3499999999999999
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.7000000000000004
6			0.0
6			0.3499999999999996
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3499999999999996
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3500000000000002
6			0.0
6			0.3500000000000002
7			0.281237721021611
7			0.35000000000000003
7			0.0
7			0.0
7			0.0
7			0.0
7			0.3500000000000001
7			0.0
7			0.0
7			0.0
7			0.3499999999999999
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.3499999999999999
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.6833333333333332
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.35000000000000053
7			0.0
7			0.34999999999999964
7			0.0
7			0.0
7			0.0
7			0.34999999999999964
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			1.3500000000000003
7			0.0
7			0.0
7			0.35000000000000026
7			0.0
8			
8			0.35000000000000003
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.7000000000000001
8			0.0
8			0.0
8			0.3499999999999999
8			0.0
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3499999999999999
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3499999999999999
8			0.6999999999999998
8			0.35000000000000026
8			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.34762583333333336
9			0.0
9			0.0
9			0.0
9			0.0
9			0.35000000000000003
9			0.3500000000000001
9			0.0
9			0.3499999999999999
9			0.0
9			0.7000000000000002
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
10			0.8363682604272636
10			0.0
10			0.0
10			0.0
10			0.0
10			0.3499999999999999
10			0.0
10			0.0
10			0.0
10			0.7000000000000002
10			0.3499999999999999
10			0.0
10			0.0
10			0.3499999999999999
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000026
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
