Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-bsf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-bsf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-bsf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-bsf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-bsf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.4:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-bsf-5d99df6df8-spkfv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	0.17151257758902325
1	0.0779423226812159
1	0.26048589743589745
1	0.3779999999999999
1	0.12049180327868855
1	0.04374999999999998
1	0.025301204819277126
1	0.07903225806451615
1	0.17
1	0.1810344827586207
1	0.1333333333333333
1	0.11340579710144931
1	0.05000000000000025
1	0.027999999999999924
1	0.0347682119205298
1	0.013999999999999962
1	0.08399999999999996
1	0.028000000000000115
1	0.09799999999999992
1	0.11166666666666666
1	0.08399999999999996
1	0.06299999999999993
1	0.028000000000000115
1	0.06299999999999993
1	0.07700000000000008
1	0.056000000000000036
1	0.07666666666666648
1	0.05599999999999985
1	0.021000000000000227
1	0.035
1	0.06299999999999993
1	0.04200000000000008
1	0.0851351351351349
1	0.03804347826086957
1	0.21626984126984172
1	0.13695652173913042
1	0.0908653846153845
1	0.045161290322580525
1	0.05185185185185171
1	0.014788732394366358
1	0.06999999999999981
1	0.043750000000000476
1	0.635526315789473
1	0.7777777777777778
1	0.5250000000000021
1	0.6999999999999981
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	0.26250000000000007
2	0.03888888888888885
2	0.08076923076923077
2	0.126
2	0.035000000000000024
2	0.1020833333333333
2	0.05060240963855421
2	0.13548387096774195
2	0.05999999999999997
2	0.07304347826086956
2	0.09166666666666665
2	0.17591240875912414
2	0.17142857142857146
2	0.09100000000000004
2	0.07699999999999989
2	0.08399999999999996
2	0.09100000000000004
2	0.11200000000000007
2	0.09100000000000004
2	0.08366666666666674
2	0.105
2	0.19599999999999984
2	0.08399999999999977
2	0.14700000000000008
2	0.12600000000000022
2	0.12599999999999986
2	0.18166666666666667
2	0.07700000000000008
2	0.05599999999999985
2	0.035
2	0.1330000000000003
2	0.08399999999999977
2	0.11351351351351359
2	0.09197080291970819
2	0.1750000000000001
2	0.14565217391304347
2	0.3028846153846159
2	0.25967741935483846
2	0.21768292682926718
2	0.19225352112676183
2	0.33249999999999885
2	0.21428571428571427
2	0.2153846153846148
2	0.4666666666666675
2	0.43235294117647194
2	1.0499999999999925
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	0.0
3	0.05425543458603104
3	0.03181818181818183
3	0.04666666666666666
3	0.3026462727272728
3	0.33409090909090916
3	0.3096153846153845
3	0.21477272727272734
3	0.13787878787878793
3	0.15045045045045036
3	0.20826446280991762
3	0.1657894736842104
3	0.2170138888888891
3	0.16100000000000003
3	0.16099999999999984
3	0.11900000000000015
3	0.15399999999999978
3	0.14
3	0.11900000000000015
3	0.11900000000000015
3	0.2223333333333331
3	0.09099999999999984
3	0.09100000000000023
3	0.12599999999999986
3	0.11200000000000007
3	0.07700000000000008
3	0.13966666666666658
3	0.16766666666666688
3	0.09799999999999992
3	0.10499999999999925
3	0.07700000000000046
3	0.175
3	0.11900000000000015
3	0.14685314685314685
3	0.07159090909090858
3	0.19208333333333297
3	0.1444954128440367
3	0.04285714285714332
3	0.1448275862068968
3	0.08289473684210466
3	0.06363636363636432
3	0.07777777777777652
3	0.024418604651164376
3	0.06363636363636432
3	0.25
3	0.3149999999999977
3	0.0
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	0.0
4	0.3889453748006379
4	0.20322580645161292
4	0.025000000000000015
4	0.19444444444444445
4	0.27461538461538454
4	0.07000000000000009
4	0.03620689655172412
4	0.05357142857142857
4	0.17339449541284402
4	0.13125
4	0.12824427480916029
4	0.11091549295774658
4	0.028000000000000115
4	0.041999999999999885
4	0.035
4	0.028000000000000115
4	0.035
4	0.08399999999999996
4	0.04899999999999996
4	0.16100000000000003
4	0.04200000000000008
4	0.027999999999999924
4	0.007000000000000076
4	0.04899999999999996
4	0.02100000000000004
4	0.02066666666666644
4	0.13300000000000012
4	0.0069999999999998865
4	0.04899999999999996
4	0.06300000000000011
4	0.04200000000000008
4	0.07700000000000008
4	0.07291666666666667
4	0.039473684210526314
4	0.07682926829268283
4	0.06621621621621641
4	0.0
4	0.05898876404494382
4	0.1346153846153846
4	0.09402985074626882
4	0.1687499999999998
4	0.27999999999999925
4	0.09545454545454649
4	0.13695652173912945
4	0.08750000000000095
4	0.0
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	0.0
5	0.08750000000000002
5	0.2625
5	0.17872340425531913
5	0.1448275862068966
5	0.39565217391304347
5	0.12962962962962962
5	0.12554347826086953
5	0.051470588235294115
5	0.11973684210526321
5	0.3108000000000002
5	0.22555555555555548
5	0.12789115646258511
5	0.15399999999999997
5	0.105
5	0.11900000000000015
5	0.13933333333333317
5	0.175
5	0.105
5	0.13966666666666658
5	0.20966666666666658
5	0.23100000000000023
5	0.13299999999999992
5	0.18200000000000008
5	0.175
