Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	4.72650906167787	1.525
1	4.757971014492755	1.6989130434782604
1	4.758823529411765	1.7897058823529415
1	4.748148148148147	1.8138888888888889
1	4.664912280701752	1.8587719298245622
1	4.751225490196081	2.0283088235294104
1	4.701923076923073	2.057051282051282
1	4.89314814814815	2.1941666666666655
1	5.172112211221121	2.428217821782177
1	5.252552552552556	2.4324324324324347
1	5.364634146341461	2.546951219512194
1	5.67058080808081	2.7196969696969715
1	6.166435185185184	3.1111111111111063
1	6.200222222222215	3.1420000000000012
1	6.0310000000000095	3.1298333333333357
1	6.126999999999995	3.0909999999999975
1	6.104444444444445	3.180666666666672
1	6.171000000000002	3.1433333333333335
1	6.047333333333332	3.141166666666662
1	6.119000000000015	3.1046666666666654
1	6.0947777777777645	3.11
1	6.100111111111118	3.0533333333333332
1	6.27633333333333	3.1354999999999986
1	6.1696666666666635	3.1648333333333296
1	6.197777777777778	3.230000000000012
1	6.170888888888892	3.0471666666666533
1	6.1143333333333265	3.101833333333343
1	6.20633333333333	3.21649999999999
1	6.152222222222238	3.1101666666666765
1	6.25055555555554	3.1196666666666717
1	6.287111111111105	3.083666666666662
1	6.188666666666654	3.179333333333331
1	6.14811111111113	3.131833333333331
1	6.239671361502327	3.2934859154929654
1	6.233587786259586	3.287404580152669
1	5.440416666666635	3.3235416666666726
1	5.466666666666702	3.252546296296276
1	5.318556701030918	3.4077319587629167
1	5.00968992248062	3.426744186046499
1	5.176666666666602	3.3603333333333043
1	4.6940104166667425	3.3796874999999886
1	4.61194968553461	3.416037735849077
1	4.366666666666528	3.5601190476190823
1	4.474193548387159	3.5572580645161174
1	4.493650793650886	3.572619047619117
1	4.533333333333333	3.674999999999818
1	4.70000000000194	3.524999999999636
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	4.7311957590526275	1.525
2	4.672968964406061	1.525
2	4.775252525252525	1.7075757575757577
2	4.771590909090908	1.775
2	4.829320987654319	1.9277777777777771
2	4.903030303030304	2.0905303030303033
