Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.20183333333333334
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.35000000000000003
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3500000000000001
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.35000000000000026
1		0.3499999999999999
1		0.0
1		0.3499999999999999
1		0.0
1		0.35000000000000026
1		0.34999999999999964
2		0.7000000000000002
2		0.0
2		0.3500000000000001
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.3499999999999999
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		87.74941666666666
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.3500000000000038
2		0.0
2		0.7000000000000076
2		0.3499999999999848
2		0.3500000000000038
2		0.0
2		0.0
2		0.3500000000000038
2		0.0
2		0.3500000000000038
2		0.0
2		0.0
3		0.3072008333333333
3		0.0
3		0.0
3		0.0
3		0.35000000000000003
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.3500000000000001
3		0.0
3		0.6833333333333332
3		0.0
3		0.0
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
4		0.643615
4		0.0
4		0.0
4		0.7000000000000001
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.3499999999999999
4		0.35000000000000026
4		0.0
4		0.3499999999999999
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
5		
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3500000000000001
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3499999999999999
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3499999999999999
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.35000000000000026
5		0.0
5		0.3499999999999999
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3499999999999999
5		0.35000000000000026
5		1.05
5		0.34999999999999964
5		0.6999999999999998
5		0.7000000000000005
5		0.35000000000000026
5		0.34999999999999903
5		0.0
5		0.0
5		0.35000000000000026
5		0.0
6		0.0
6		0.0
6		0.35000000000000003
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.3499999999999999
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.3499999999999999
6		0.0
6		0.0
6		0.0
6		0.0
6		0.3500000000000002
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.3499999999999999
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.35000000000000003
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3500000000000001
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
8		0.8180915093788348
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000026
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.6833333333333336
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.34999999999999964
8		0.34999999999999964
8		0.35000000000000026
8		0.35000000000000026
8		1.0499999999999996
8		0.35000000000000026
8		0.0
8		0.0
8		0.0
8		1.0500000000000007
9		0.35000000000000003
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.3500000000000001
9		0.3499999999999999
9		0.3499999999999999
9		0.7000000000000002
9		0.3499999999999999
9		0.0
9		0.35000000000000026
9		0.34999999999999964
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.34999999999999964
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
10		0.4633136094674556
10		0.7000000000000001
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.7000000000000002
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.35000000000000026
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
