Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.242:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-lrpg2"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1			0.0
1			0.20183333333333334
1			0.7805000000000001
1			0.7000000000000002
1			0.6999999999999998
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.35000000000000026
1			0.0
1			0.34999999999999964
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.35000000000000026
1			0.35000000000000026
1			0.6999999999999998
1			0.0
1			0.0
1			0.0
1			0.6999999999999998
1			0.0
1			0.0
1			0.0
1			0.0
1			0.35000000000000026
1			0.0
1			0.0
1			0.0
1			0.35000000000000026
1			0.0
1			0.6833333333333336
1			0.34999999999999903
1			0.0
1			0.35000000000000026
1			0.0
1			0.0
1			0.35000000000000026
1			0.7000000000000005
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
2			0.0
2			0.18845750000000003
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000003
2			0.0
2			0.0
2			0.3500000000000001
2			0.0
2			0.3499999999999999
2			0.0
2			0.3499999999999999
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
2			0.0
2			0.3499999999999999
2			0.0
2			0.0
2			0.0
2			0.0
2			0.3499999999999999
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
2			0.0
2			0.6999999999999998
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.6999999999999998
2			0.35000000000000026
2			0.34999999999999964
2			0.0
2			0.35000000000000026
2			0.7000000000000005
2			0.6999999999999993
2			0.35000000000000026
2			0.0
2			0.0
3			
3			0.0
3			0.3072008333333333
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.35000000000000003
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.3500000000000001
3			0.0
3			0.3499999999999999
3			0.0
3			0.0
3			0.3499999999999999
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.35000000000000026
3			0.0
3			0.0
3			0.3499999999999999
3			0.0
3			0.3499999999999999
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
4			0.0
4			0.3218075
4			0.35000000000000003
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.3500000000000001
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.3499999999999999
4			0.0
5			
5			0.0
5			0.0
5			0.0
5			0.0
5			0.18757666666666664
5			0.0
5			0.35000000000000003
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
6			0.0
6			0.0
6			0.0
6			0.1780508333333333
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.35
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.35000000000000003
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3499999999999999
6			0.0
6			0.3499999999999999
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3500000000000002
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.6999999999999998
6			1.05
6			0.6999999999999998
6			0.6999999999999998
6			0.0
6			0.0
6			0.0
7			
7			0.0
7			0.23858333333333334
7			0.6521666666666668
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.3499999999999999
7			0.3499999999999999
7			0.0
7			0.0
7			0.0
7			0.35000000000000026
7			0.0
7			0.0
7			0.3499999999999999
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.3499999999999999
7			0.0
7			0.0
7			0.35000000000000026
7			0.0
7			0.0
7			0.0
7			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.18281083333333334
8			0.35000000000000003
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3500000000000001
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3499999999999999
8			0.0
8			0.0
8			0.3499999999999999
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.35000000000000026
8			0.6999999999999998
8			1.05
8			0.6999999999999998
8			0.35000000000000026
8			0.0
8			0.34999999999999964
8			0.35000000000000026
8			0.0
8			0.35000000000000026
8			0.35000000000000026
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.34762583333333336
9			0.0
9			0.0
9			0.0
9			0.7000000000000002
9			0.0
9			0.3499999999999999
9			0.0
9			0.3499999999999999
9			0.35000000000000026
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.34999999999999964
9			0.35000000000000026
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.0
9			0.34999999999999964
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.0
9			0.0
9			0.0
10			
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.228375
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000003
10			0.3500000000000001
10			0.0
10			0.0
10			0.0
10			0.6833333333333332
10			0.0
10			0.0
10			0.3499999999999999
10			0.0
10			0.0
10			0.7000000000000005
10			0.0
10			0.34999999999999964
10			0.0
10			0.0
10			0.0
10			0.0
