Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.37:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-f2vf9"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	9.346855817012568	2.413782519731072
1	8.958695652173914	2.4413043478260867
1	8.344117647058823	2.4911764705882353
1	8.437777777777779	2.561111111111111
1	8.485087719298248	2.2780701754385957
1	8.828676470588237	2.2738805970149247
1	8.003205128205128	2.2423076923076906
1	8.192696629213485	2.2971910112359555
1	8.398500000000004	2.5242574257425736
1	8.227027027027017	2.616818181818183
1	8.614634146341475	2.6100806451612875
1	8.910902255639096	2.4590909090909117
1	9.53391608391608	2.698958333333328
1	9.794701986754967	2.6033333333333335
1	9.33066666666667	2.63666666666667
1	9.251333333333339	2.729333333333334
1	9.626333333333339	2.7589999999999963
1	9.794333333333318	2.8500000000000023
1	9.61666666666668	2.725666666666663
1	9.538741721854295	2.529333333333343
1	9.331333333333339	2.845666666666657
1	9.537333333333324	2.6233333333333273
1	9.574333333333342	2.813000000000005
1	9.079333333333343	2.6396666666666717
1	9.825666666666656	2.8145695364238352
1	9.633000000000004	2.690000000000012
1	9.498666666666661	2.652999999999993
1	9.848666666666661	2.8783333333333334
1	9.452333333333323	2.9190000000000023
1	9.892333333333324	2.845666666666669
1	10.132333333333372	2.6093333333333186
1	9.640999999999961	2.7026666666666763
1	9.634333333333391	2.7396666666666714
1	9.397183098591508	2.609507042253516
1	9.032824427480938	2.686259541984716
1	8.590833333333284	2.5750000000000304
1	8.627314814814815	2.2999999999999967
1	8.505670103092813	2.214948453608251
1	8.437209302325648	2.282558139534875
1	8.005999999999961	2.2766666666666424
1	8.326562499999909	2.11250000000004
1	8.516037735849167	2.1066037735848986
1	8.071428571428571	2.121428571428537
1	7.759677419354933	2.1145161290322347
1	7.526190476190268	2.049999999999965
1	7.85	2.05
1	8.05000000000291	2.0500000000010914
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	6.926952674105427	2.1435872771578817
2	7.376355499785529	2.067101160713714
2	8.165151515151518	2.0500000000000003
2	7.785227272727275	2.1181818181818177
2	8.330555555555554	2.0500000000000007
2	8.089393939393938	2.095454545454545
2	7.920779220779222	2.4324675324675313
2	8.17471264367816	2.337356321839081
2	8.694897959183672	2.497959183673469
2	8.321100917431197	2.522018348623854
2	8.45291666666667	2.6566666666666663
2	9.26603053435114	3.549999999999998
2	9.609574468085112	3.154255319148933
2	9.528666666666663	3.204333333333337
2	9.51466666666666	3.062666666666664
2	9.26033333333334	3.5236666666666707
2	9.403666666666663	3.201999999999995
2	9.53600000000001	3.4703333333333406
2	9.28399999999999	3.7126666666666583
2	9.037333333333349	3.5296666666666714
2	9.481999999999996	3.3116666666666665
2	14.04066666666668	3.5829999999999926
2	9.580333333333328	3.228000000000011
2	9.752980132450311	3.2183333333333333
2	9.863666666666662	3.4940000000000024
2	9.426333333333337	3.2783333333333333
2	9.874666666666672	3.4443333333333186
2	9.698333333333334	3.660000000000012
2	9.197333333333347	3.7980132450331006
2	9.370666666666633	3.3133333333333335
2	9.574333333333342	3.8200000000000123
2	9.409333333333343	3.1553333333333287
2	9.920666666666657	3.3740000000000023
2	9.910416666666656	3.315625000000005
2	9.60596330275232	3.7160550458715362
2	9.100000000000025	3.19756097560975
2	8.40535714285709	2.496428571428591
