Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.7:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-whkhp"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.7:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-whkhp"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
1	5.972846366365	2.8899716903906496
1	5.766161616161615	3.1500000000000004
1	5.480555555555555	3.1976851851851857
1	5.716223404255321	3.3535460992907793
1	5.47586206896552	3.4790229885057466
1	5.618659420289852	3.6698067632850244
1	5.358437499999999	3.793958333333334
1	5.636401098901103	3.99212454212454
1	5.83799019607843	4.433660130718956
1	6.007632743362829	4.566666666666667
1	6.194265593561363	4.677956989247309
1	6.578981481481491	5.23432098765432
1	7.239982876712325	5.688926940639269
1	7.281666666666661	5.7036666666666616
1	7.045083333333344	5.714000000000007
1	7.133999999999991	5.654545454545456
1	7.1556666666666695	5.813999999999998
1	7.298249999999995	5.781555555555557
1	7.172083333333346	5.768111111111106
1	7.193594009983359	5.749222222222225
1	7.0641666666666785	5.8006666666666735
1	7.1998333333333235	5.727777777777778
1	7.296999999999995	5.817222222222222
1	7.200500000000005	5.764190687361406
1	7.294749999999985	5.920555555555556
1	7.305916666666672	5.64556541019956
1	7.195590682196344	5.766888888888886
1	7.245757071547392	5.930111111111118
1	7.1828333333333525	5.8456666666666734
1	7.337750000000015	5.860777777777758
1	7.37649999999999	5.806777777777784
1	7.263666666666686	5.944000000000006
1	7.354697986577172	5.810290827740485
1	7.248839285714296	6.094166666666673
1	7.032558139534889	6.104392764857866
1	6.416025641025635	5.979059829059854
1	6.4648235294117375	5.962539184952987
1	6.185454545454568	5.984375
1	6.000892857142823	6.108730158730135
1	5.93593220338985	6.323198198198198
1	5.512698412698459	6.2362433862433555
1	5.531127450980278	6.467973856209189
1	5.342073170731565	6.58130081300813
1	5.3	6.727777777777778
1	5.3277777777782624	6.831481481481374
1	5.456249999999272	6.891666666666424
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	5.266666666666667	2.6333333333333333
2	5.5078703703703695	2.8481481481481477
2	5.505592105263157	3.0157894736842117
2	5.487244897959185	3.1891156462585033
2	5.564583333333333	3.4558333333333344
2	5.641901408450705	3.5377934272300466
2	5.760339506172841	3.9076131687242808
2	6.19825268817204	4.24964157706093
2	6.090048543689317	4.497572815533981
2	6.3734649122807	4.664327485380117
2	6.992700000000001	5.452933333333332
2	7.268611111111117	5.819135802469136
2	7.343792517006799	6.009410430839005
2	7.446333333333332	6.057555555555551
2	7.344509151414308	6.1101111111111175
2	7.385	6.0768888888888855
2	7.289833333333323	5.954000000000007
2	7.4475	6.249666666666664
2	7.298000000000017	6.234478935698448
2	7.431083333333336	6.2767777777777685
2	7.299166666666666	6.066666666666666
2	10.05524999999999	6.420731707317073
2	7.5730066445182675	6.110333333333337
2	7.4372500000000095	6.114666666666664
2	7.669750000000009	6.438777777777787
2	7.398916666666652	6.071555555555549
2	7.644749999999985	6.34866666666667
2	7.3971666666666955	6.3345555555555455
2	7.350499999999981	6.314777777777781
2	7.41149999999999	6.445888888888892
2	7.792000000000019	6.42211111111112
2	7.4607499999999956	6.261555555555549
2	7.698489932885911	6.308836689038038
2	7.544112318840564	6.605797101449283
2	7.386515748031507	6.8888451443569405
2	6.889224137931047	6.020402298850591
2	6.619285714285693	6.229365079365079
2	6.505241935483903	6.987096774193527
2	6.734789156626453	6.648393574297177
2	6.37638888888897	6.693981481481522
2	5.818647540983607	6.655737704918033
2	5.67990196078437	7.016339869281046
2	5.203846153846079	6.508119658119633
2	5.282758620689555	6.677586206896518
2	5.272222222222303	6.7388888888887815
2	5.45	6.80526315789489
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	5.425000000000002	2.5083333333333337
3	5.88659793814433	2.9794520547945202
3	5.838194444444445	3.1953703703703704
3	5.794946808510636	3.4450704225352116
3	5.827253218884119	3.6784482758620687
3	5.641155234657041	3.8492753623188416
3	5.927187500000002	4.223333333333333
3	6.1494490358126725	4.503492647058825
3	6.231249999999997	4.4651960784313705
3	6.754424778761066	5.184955752212389
3	7.17090909090908	5.582614555256064
3	7.641111111111119	6.310123456790125
3	8.18880208333334	6.684374999999999
3	7.931916666666663	6.580111111111109
3	8.13058333333333	7.039666666666664
3	8.329499999999996	7.279111111111124
3	7.827083333333333	6.752777777777769
3	8.166750000000006	6.722111111111113
3	8.219250000000004	7.013888888888889
3	8.123249999999983	6.848333333333334
3	8.071416666666689	6.8932222222222155
3	8.114916666666637	7.143555555555569
3	8.498416666666696	6.913333333333333
3	8.408166666666657	7.071888888888886
3	7.944675540765391	6.980222222222219
3	8.253833333333338	7.159888888888882
3	8.267916666666643	6.922888888888895
3	8.133833333333362	7.234444444444445
3	8.554583333333309	7.670888888888876
3	8.243000000000029	7.147450110864745
3	8.211083333333299	7.131555555555582
3	8.433166666666681	7.055999999999994
3	8.424748322147641	7.268680089485439
3	7.949553571428598	7.031904761904783
3	7.761627906976744	6.988759689922466
3	6.962153518123667	6.227130681818173
3	7.003504672897196	6.748442367601246
3	6.6963541666666515	6.42170138888893
3	6.908482142857143	6.953769841269807
3	6.609628378378417	7.010360360360374
3	6.097023809523856	7.0346560846561
3	6.160784313725433	7.105555555555518
3	5.5060975609756095	6.696747967479651
3	5.437083333332946	6.917777777777842
3	5.623972602740364	6.963636363636364
3	5.618055555554747	7.0
3	5.80000000000291	6.85000000000097
3		
3		
3		
