Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.112:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-hqqjk"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.112:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-hqqjk"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	13.578702876541005	5.0562801500804
1	12.369565217391305	5.05
1	11.941176470588236	5.1409090909090915
1	11.811111111111112	4.9293478260869525
1	11.894642857142856	4.53214285714286
1	11.838059701492538	4.519402985074626
1	11.283333333333331	4.4089743589743575
1	11.39494382022472	4.430898876404496
1	11.516499999999997	4.573499999999999
1	11.281531531531531	4.705855855855855
1	11.703688524590167	4.729508196721308
1	12.007196969696976	4.489393939393942
1	12.605555555555547	4.808680555555558
1	12.848000000000004	4.762000000000001
1	12.305666666666669	4.735333333333329
1	12.275999999999986	4.847999999999999
1	12.68200000000002	4.937666666666664
1	12.785666666666657	4.997000000000007
1	12.688000000000004	4.8673333333333355
1	12.768666666666661	4.6359999999999975
1	12.405	4.977666666666664
1	12.516000000000009	4.689333333333331
1	12.628666666666662	4.934666666666647
1	12.210999999999986	4.788666666666674
1	12.864333333333343	4.975333333333353
1	12.797666666666677	4.891666666666667
1	12.637666666666677	4.822000000000007
1	12.921333333333314	4.994666666666659
1	12.620666666666658	5.034666666666635
1	12.967333333333324	4.9613333333333625
1	13.15100000000001	4.758999999999991
1	12.697666666666676	4.872333333333324
1	12.738333333333333	4.838333333333358
1	12.370774647887334	4.709859154929572
1	12.169847328244275	4.846564885496167
1	11.9375	4.664999999999994
1	11.824537037036997	4.396759259259279
1	11.69438775510207	4.376530612244913
1	11.709195402298818	4.36034482758619
1	11.360666666666706	4.29
1	11.78538461538466	4.326923076923021
1	11.925925925925926	4.235185185185198
1	11.655952380952277	4.26428571428568
1	11.25	4.206250000000068
1	11.404761904761905	4.192857142857282
1	11.8	4.25
1	11.5	5.049999999999272
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2				
2			13.079550954106564	5.436875014803057
2			11.421597243903916	4.37946797403771
2			11.441176470588234	4.079411764705882
2			11.077777777777778	4.161111111111111
2			11.570175438596491	4.102631578947368
2			11.32910447761194	4.1694029850746235
2			11.212179487179489	4.587179487179488
2			11.298876404494381	4.297191011235958
2			12.067676767676765	4.578787878787876
2			11.429729729729727	4.5747747747747765
2			11.701652892561981	4.8574380165289295
2			12.467424242424247	5.69204545454545
2			12.549300699300694	5.315384615384615
2			12.728000000000005	5.333333333333339
2			12.439000000000002	5.144333333333319
2			12.471666666666655	5.622333333333342
2			12.617666666666677	5.322333333333342
2			12.645666666666656	5.611333333333326
2			12.41100000000001	5.93899999999999
2			12.325000000000001	5.796666666666679
2			12.54133333333334	5.3163333333333265
2			17.892968749999994	5.7796875000000085
2			12.691666666666666	5.396999999999995
2			12.895333333333353	5.3133333333333335
2			12.846333333333314	5.639333333333331
2			12.565	5.4230000000000045
2			13.154666666666648	5.584666666666659
2			12.795333333333353	5.857333333333312
2			12.275333333333352	5.9076666666667
2			12.504333333333294	5.465999999999985
2			12.608000000000029	5.921666666666667
2			12.611666666666666	5.287333333333348
2			13.245	5.495666666666657
2			12.997569444444455	5.4385416666666515
2			12.556818181818182	5.911742424242441
2			12.332644628099173	5.03099173553716
2			11.931081081081068	4.567567567567633
2			11.834000000000014	4.785353535353498
2			12.160227272727257	4.90625
2			11.611038961038904	4.859740259740269
2			11.087121212121213	4.578787878787835
