Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.18993916666666666
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.178395
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000003
2			0.0
2			0.0
2			0.0
2			0.3500000000000001
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.3499999999999999
2			0.7000000000000002
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.21316166666666667
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.6013233333333335
3			0.3499999999999999
3			0.0
3			0.0
4			0.0
4			0.0
4			0.18184250000000002
4			0.0
4			0.0
4			0.0
4			0.35000000000000003
4			0.3500000000000001
4			0.0
4			0.3499999999999999
4			0.0
4			0.3499999999999999
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.35000000000000026
4			0.3499999999999999
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.35
4			0.0
4			0.35000000000000026
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.6999999999999998
4			0.0
5			
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.17510499999999998
5			0.35000000000000003
5			0.7000000000000001
5			0.0
5			0.0
5			0.3499999999999999
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.35000000000000026
5			0.3499999999999999
5			0.0
5			0.0
5			0.0
5			0.0
5			0.3499999999999999
5			0.0
5			0.35000000000000026
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.6999999999999998
5			0.0
5			0.0
5			0.35000000000000026
5			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.35000000000000003
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.26103
7			0.35000000000000003
7			0.3500000000000001
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.3499999999999999
7			0.3499999999999999
7			0.0
7			0.0
7			0.35000000000000026
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.2032975
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.35000000000000003
8			0.3500000000000001
8			0.0
8			0.3499999999999999
8			0.6833333333333332
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3499999999999999
8			0.35000000000000053
8			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3428191666666667
9			0.0
9			0.35000000000000003
9			0.0
9			0.0
9			0.0
9			0.3500000000000001
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.35000000000000026
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000003
10			0.3500000000000001
10			0.3499999999999999
10			0.3499999999999999
10			0.7000000000000002
10			0.3499999999999999
10			0.35000000000000026
10			0.0
10			0.0
10			0.0
10			0.34999999999999964
10			0.0
10			0.0
10			0.35000000000000026
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.6999999999999998
10			0.35000000000000026
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.34999999999999964
10			0.0
10			0.35000000000000026
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000026
10			0.0
10			0.0
